id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
38,0042.wav,빠른 배송이요,빠른 배송이요,0.0,0.0,1,1,0,0,0,0,6,6,0.1067,233.6,2.19,1,89.5
44,0017.wav,네네 가능하실까요,네 네 가능하실까요,0.0,100.0,1,1,0,0,0,0,8,8,0.101,233.4,2.31,1,89.5
61,0010.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1015,233.4,2.3,1,93.4
63,0005.wav,네 제가 불러드릴까요,네 제가 불러드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0807,233.9,2.9,1,89.5
84,0016.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1071,233.5,2.18,1,93.4
85,0003.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1323,234.1,1.77,1,93.4
87,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1131,234.1,2.07,1,93.4
90,0004.wav,모의고사 교재 네 권 같은 경우에,모의고사 교재 네권 같은 경우에,0.0,33.33,1,1,0,0,0,0,13,13,0.0927,233.5,2.52,1,82.9
94,0017.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0883,233.2,2.64,1,96.1
103,0021.wav,동아시아사거든요 그래서 이렇게 두 개 신청 부탁드릴게요,동아시아 사거든요 그래서 이렇게 두 개 신청 부탁드릴게요,0.0,28.57,1,1,0,0,0,0,24,24,0.1171,467.2,3.99,2,87.1
111,0027.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1165,234.2,2.01,1,92.1
120,0001.wav,아 네 저 아까 그 환불 때문에 상담했었는데,아 네 저 아까 그 환불  때문에 상담했었는데,0.0,0.0,1,1,0,0,0,0,17,17,0.0874,466.5,5.34,2,87.8
122,0013.wav,아 그러면 조금 더 고민해보고,아 그러면 조금 더 고민해보고,0.0,0.0,1,1,0,0,0,0,12,12,0.1025,467.4,4.56,2,92.8
142,0002.wav,아 잠시만요,아 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0838,233.0,2.78,1,90.8
210,0020.wav,그리고 책 이름이요,그리고 책 이름이요,0.0,0.0,1,1,0,0,0,0,8,8,0.0855,233.4,2.73,1,89.5
216,0031.wav,가능하실 거예요 메일로,가능하실 거예요메일로,0.0,66.67,1,1,0,0,0,0,10,10,0.0884,233.3,2.64,1,86.8
233,0002.wav,네 안녕하세요,네 안녕하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.1196,233.3,1.95,1,92.1
253,0004.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1234,233.2,1.89,1,92.1
255,0013.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1203,233.3,1.94,1,96.1
260,0004.wav,아 네 잠시만요,아 네 잠시만요,0.0,0.0,1,1,0,0,0,0,6,6,0.103,233.9,2.27,1,89.5
274,0008.wav,혹시 다른 문의사항 있으세요,혹시 다른 문의사항 있으세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0992,233.1,2.35,1,80.3
275,0009.wav,같이 구매하신 그,같이 구매하신 그,0.0,0.0,1,1,0,0,0,0,7,7,0.1275,233.3,1.83,1,90.8
276,0016.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0854,234.1,2.74,1,96.1
277,0039.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.081,233.4,2.88,1,94.7
285,0021.wav,이거 혹시 지금 이거 지금 나중에 한 것도 나중에,이거 혹시 지금 이거 지금 나중에 한 것도 나중에,0.0,0.0,1,1,0,0,0,0,19,19,0.0891,467.6,5.25,2,87.8
286,0015.wav,발송을 해드릴 건데,발송을 해드릴 건데,0.0,0.0,1,1,0,0,0,0,8,8,0.1012,233.8,2.31,1,89.5
295,0008.wav,아 혹시 오늘 바로는 입금이 안 되는 건가요,아 혹시 오늘 바로는 입금이 안 되는 건가요,0.0,0.0,1,1,0,0,0,0,17,17,0.1032,467.7,4.53,2,87.1
297,0015.wav,그러면 언제쯤 될까요,그러면 언제쯤 될까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0784,233.6,2.98,1,88.2
306,0012.wav,네 여보세요,네 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.1143,233.2,2.04,1,92.1
318,0004.wav,아 네 이거 환불 희망하시는 사유가 어떻게 되실까요,아 네 이거 환불 희망하시는 사유가 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,21,21,0.1128,466.8,4.14,2,84.2
321,0011.wav,한 번 더 말씀해 주시겠어요 어떤 부분인지,한 번 더 말씀해주시겠어요 어떤 부분인지,0.0,28.57,1,1,0,0,0,0,17,17,0.078,233.1,2.99,1,82.9
349,0016.wav,네 정보 확인 감사합니다,네 정보 확인 감사합니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0882,233.8,2.65,1,88.2
365,0006.wav,가능하세요 지금 보고 계세요,가능하세요 지금 보고 계세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0863,234.0,2.71,1,85.5
373,0008.wav,네 한 권 더 말씀해 주시겠어요,네 한권 더 말씀해주시겠어요,0.0,66.67,1,1,0,0,0,0,12,12,0.1034,233.6,2.26,1,86.8
386,0004.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.1198,233.6,1.95,1,92.1
394,0033.wav,교재는 사용한 적이 없습니다,교재는 사용한 적이 없습니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0806,233.6,2.9,1,81.6
400,0001.wav,아 잠깐만요,아 잠깐만요,0.0,0.0,1,1,0,0,0,0,5,5,0.1213,234.1,1.93,1,90.8
417,0001.wav,네 잠시만요,네 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0894,234.1,2.62,1,90.8
