id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해 주시면 제가 다시 주문해도 될까요,0.0,28.57,1,1,0,0,0,0,21,21,0.0901,467.5,5.19,2,84.9
4,0029.wav,그럼 본인 인증 후 진행하겠습니다,그럼 본인 인증 후 진행하겠습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.1015,233.5,2.3,1,75.0
9,0050.wav,혹시 저 말고,혹시 저 말고,0.0,0.0,1,1,0,0,0,0,5,5,0.2111,234.3,1.11,1,89.5
12,0001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.2225,233.6,1.05,1,93.4
20,0039.wav,금융사 사정이라 불가능합니다,금융사 사정이라 불가능합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0884,234.2,2.65,1,81.6
22,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.1031,233.0,2.26,1,82.9
31,0027.wav,요즘은 외국어나 수학을 많이 합니다,요즘은 외국어나 수학을 많이 합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0848,233.2,2.75,1,72.4
33,0012.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1705,233.6,1.37,1,96.1
36,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,수업 듣는 건 재밌는데 시험이 너무 어려워요,0.0,0.0,1,1,0,0,0,0,18,18,0.1038,233.5,2.25,1,75.0
43,0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼이 나옵니다,네 과목 카테고리에서 동영 상 터치하시면 다시 보기 버튼이 나옵니다,0.0,22.22,1,1,0,0,0,0,28,28,0.0851,467.9,5.5,2,73.4
45,0011.wav,가능합니다,가능합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2747,233.5,0.85,1,94.7
46,0011.wav,일 인 세트는 몇 끼 정도 먹을 수 있나요,일 인 세트는 몇끼 정도 먹을 수 있나요,0.0,22.22,1,1,0,0,0,0,15,15,0.1132,233.2,2.06,1,77.6
48,0005.wav,약관 동의 여부 체크를 먼저 확인하겠습니다,약관 동의 여부 체크를 먼저 확인하겠습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.078,233.3,2.99,1,71.1
60,0004.wav,네 고객님,네 고객님,0.0,0.0,1,1,0,0,0,0,4,4,0.2294,234.0,1.02,1,90.8
62,0020.wav,시험을 안치고 넘어갈 수는 없나요,시험을 안 치고 넘어갈 수는 없나요,0.0,40.0,1,1,0,0,0,0,14,14,0.1004,233.9,2.33,1,77.6
