id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
4,000055.wav,대대략 내가 유추해 보건데,대 대략 내가 유추해  보 건데,0.0,100.0,1,1,0,0,0,0,11,11,0.0852,233.4,2.74,1,85.5
18,000130.wav,그런데 공자는 자기가 묵었던 숙소에 주인이 초상을 당하니까 그냥 가지 못하고 말을 부위를 하게 됩니다,그런데 공자는 자기가 묵었던 숙소에 주인이초상을 당하니까 그냥 가지 못하고 말을 부위를 하게 됩니다,0.0,13.33,1,1,0,0,0,0,42,42,0.0988,1166.7,11.81,5,87.2
21,000545.wav,그만두라는 겁니다,그만두라는 겁니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1597,233.2,1.46,1,90.8
23,000338.wav,십 이 월 이십 칠 일,십 이 월 이십 칠 일,0.0,0.0,1,1,0,0,0,0,7,7,0.1241,233.4,1.88,1,88.2
34,000532.wav,하면 이게,하면 이게,0.0,0.0,1,1,0,0,0,0,4,4,0.1801,234.1,1.3,1,96.1
56,000221.wav,그러고 난 뒤에 제일 먼저,그러고 난 뒤에 제일 먼저,0.0,0.0,1,1,0,0,0,0,10,10,0.093,234.4,2.52,1,82.9
57,000266.wav,무열왕의 아들이죠 무열왕이 김춘추예요,무열왕의 아들이죠 무열왕이 김춘추예요,0.0,0.0,1,1,0,0,0,0,17,17,0.0791,233.2,2.95,1,78.9
78,000133.wav,천 구백 칠십 팔 년으로 기억이 됩니다,천 구백칠십팔 년으로 기억 이 됩니다,0.0,71.43,1,1,0,0,0,0,15,15,0.1258,466.9,3.71,2,87.1
81,000096.wav,앞서 이제 저희가 어,앞서 이제 저희가 어,0.0,0.0,1,1,0,0,0,0,8,8,0.0904,233.3,2.58,1,88.2
95,000336.wav,우리는 자원이 없었어요,우리는 자원이 없었어요,0.0,0.0,1,1,0,0,0,0,10,10,0.1059,234.1,2.21,1,89.5
98,000024.wav,참 편한 삶으로 생각합니다,참 편한 삶으로 생각합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.09,234.1,2.6,1,85.5
118,000616.wav,노조도 노조의 본연의 자세로 돌아가야 되고 기업도 기업의 본연의 자세로 돌아가야 민족이 살지요,노조도 노조의 본연의 자세로 돌아가야 되고 기업도 기업의 본연의 자세로 돌아가야 민족이 살지요,0.0,0.0,1,1,0,0,0,0,40,40,0.0956,700.5,7.33,3,75.2
135,000216.wav,여러분 아시죠 포철,여러분 아시죠 포철,0.0,0.0,1,1,0,0,0,0,8,8,0.1285,233.9,1.82,1,89.5
162,000227.wav,요약을 잘하면 늘리기도 잘하는 거예요,요약을 잘하면 늘리기도 잘하는 거예요,0.0,0.0,1,1,0,0,0,0,16,16,0.0799,233.4,2.92,1,76.3
163,000266.wav,우리 상상할 수 없었던 일이었어요,우리 상상할 수 없었던 일이었어요,0.0,0.0,1,1,0,0,0,0,14,14,0.1116,233.2,2.09,1,84.2
164,000112.wav,그렇다면은,그렇다면은,0.0,0.0,1,1,0,0,0,0,5,5,0.1356,233.3,1.72,1,96.1
176,000094.wav,뭐가 닮았습니까,뭐가 닮았습니까,0.0,0.0,1,1,0,0,0,0,7,7,0.1287,234.2,1.82,1,90.8
186,000017.wav,있는 거를 다르게 만드는 방식으로 새로운 걸 만들 수 있다,있는 거를 다르게 만드는 방식으로 새로운 걸 만들 수 있다,0.0,0.0,1,1,0,0,0,0,23,23,0.0939,466.9,4.97,2,81.3
195,000352.wav,그다음에 그 책의 목차,그다음에 그 책의 목차,0.0,0.0,1,1,0,0,0,0,9,9,0.0927,233.7,2.52,1,82.9
199,000154.wav,이렇게 봐야 되는 거죠,이렇게 봐야 되는 거죠,0.0,0.0,1,1,0,0,0,0,9,9,0.1518,233.8,1.54,1,89.5
205,000614.wav,그러나 저는 그런 기대와 꿈을 갖고 있습니다,그러나 저는 그런 기대와 꿈을 갖고 있습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0806,233.7,2.9,1,78.9
214,000454.wav,하는 문제와 관련해서 여러분에게 말씀을 드리고자 합니다,하는 문제와 관련해서 여러분에게 말씀을 드리고자 합니다,0.0,0.0,1,1,0,0,0,0,24,24,0.1122,466.7,4.16,2,85.6
220,000117.wav,그런거냐 난 참으로 실수 안하고 사느냐,그런 거냐 난 참으로 실수 안 하고 사느냐,0.0,66.67,1,1,0,0,0,0,16,16,0.1105,467.6,4.23,2,87.8
223,000018.wav,기존에 저희가 갖고 있는 어떤 지식이나 저희가 갖고 있는 기억,기존에 저희가 갖고 있는 어떤 지식이나 저희가 갖고 있는 기억,0.0,0.0,1,1,0,0,0,0,25,25,0.0961,468.1,4.87,2,81.3
231,000076.wav,후회하는 사람 꽤 많습니다,후회하는 사람 꽤 많습니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1235,233.5,1.89,1,86.8
