id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
9,000231.wav,그런 자연 순환적인 생활 태도를 우리 스스로가 먼저 갖춰야 되는 것이 아니냐라는 걸로 귀결될 수 있을 것 같습니다 그렇다면은,그런 자연순환적인 생활 태도를 우리 스스로가 먼저 갖춰야 되는 것이 아니냐라는 걸로 귀결될 수 있을 것 같습니다 그렇다면은,0.0,10.53,1,1,0,0,0,0,51,51,0.0994,932.5,9.38,4,80.0
29,000323.wav,너무 힘들다 하는 거고,너무 힘들다 하는 거고,0.0,0.0,1,1,0,0,0,0,9,9,0.0989,233.4,2.36,1,89.5
34,000280.wav,어떤 방향을 지향해야 하나 하는 걸로 마무리를 좀 해주시죠,어떤 방향을 지향해야 하나 하는 걸로 마무리를 좀 해주시죠,0.0,0.0,1,1,0,0,0,0,24,24,0.1129,466.2,4.13,2,84.9
49,000111.wav,네 방송 보기는 쉽죠,네 방송 보기는 쉽 죠,0.0,50.0,1,1,0,0,0,0,8,8,0.1522,467.3,3.07,2,92.1
51,000065.wav,결론은 대성공이었습니다,결론은 대 성공이었습니다,0.0,100.0,1,1,0,0,0,0,11,11,0.1132,233.1,2.06,1,85.5
60,000017.wav,학교에서 성교육을 받은 적이 있는데도요 그 친구는,학교에서 성교육을 받은 적이 있는데도요 그 친구는,0.0,0.0,1,1,0,0,0,0,21,21,0.1195,465.9,3.9,2,82.0
65,000495.wav,결국 학대는 용납될 수가 없다는 거죠,결국 학대는 용납될 수가 없다는 거죠,0.0,0.0,1,1,0,0,0,0,15,15,0.104,233.0,2.24,1,75.0
69,000028.wav,야간 자율학습이 필요하냐,야간자율 학습이 필요하냐,0.0,66.67,1,1,0,0,0,0,11,11,0.0997,233.2,2.34,1,78.9
81,000060.wav,아이가 어리다 보니까,아이가 어리다 보니까,0.0,0.0,1,1,0,0,0,0,9,9,0.1727,233.1,1.35,1,89.5
84,000001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.3192,233.0,0.73,1,93.4
97,000296.wav,가정 폭력을 당하고 있다고 하는데 이렇게 폭력을 행사하는 그 심리 어떻게 우리가 봐야 될까요,가정폭력을 당하고 있다고 하는데 이렇게 폭력을 행사하는 그 심리 어떻게 우리가 봐야 될까요,0.0,14.29,1,1,0,0,0,0,38,38,0.0937,699.3,7.46,3,81.7
106,000109.wav,우리 오늘 경쾌한 분위기로 한번 수다를 풀어볼까 하는데요,우리 오늘 경쾌한 분위기로 한 번 수다를 풀어볼 까 하는데요,0.0,50.0,1,1,0,0,0,0,24,24,0.1287,467.2,3.63,2,82.7
108,000002.wav,오늘은요 어제에 이어서 이천 오 년 한 해 우리의 문화계를 되돌아보려고 하는데요,오늘은요 어제에 이어서 이천 오 년 한 해 우리의 문화계를 되돌아보려고 하는데요,0.0,0.0,1,1,0,0,0,0,33,33,0.0917,466.5,5.09,2,74.8
114,000049.wav,백제 하면은,백제 하면은,0.0,0.0,1,1,0,0,0,0,5,5,0.1131,234.1,2.07,1,93.4
116,000386.wav,댁에서 보통 식단 같은 거 작성 안 하시죠,댁에서 보통 식단 같은 거 작성 안 하시죠,0.0,0.0,1,1,0,0,0,0,16,16,0.082,232.8,2.84,1,73.7
119,000084.wav,규모 면에서도 그렇지만 생활 방식에서도 차이가 많이 납니다,규모 면에서도 그렇지만 생활방식에서도 차이가 많이 납니다,0.0,25.0,1,1,0,0,0,0,25,25,0.1268,466.7,3.68,2,82.7
126,000214.wav,친척 중에서도 예전에 유리를,친척 중에서도 예전에 유리를,0.0,0.0,1,1,0,0,0,0,12,12,0.0918,233.1,2.54,1,82.9
158,000194.wav,자연 답사까지 한꺼번에 할 수가 있겠네요,자연답사까지 한꺼번에 할 수가 있겠네요,0.0,33.33,1,1,0,0,0,0,17,17,0.088,233.3,2.65,1,78.9
164,000238.wav,그까 부모님이 달라지신 변화가,그까 부모님이 달라지신 변화가,0.0,0.0,1,1,0,0,0,0,13,13,0.0831,233.5,2.81,1,78.9
184,000157.wav,어 이장을 하면서 조성했던 새로운 도시가 수원이었습니다 그리고 그 수원에,어 이장을 하면서 조성했던 새로운 도시가 수원이었습니다 그리고 그 수원에,0.0,0.0,1,1,0,0,0,0,31,31,0.0878,467.2,5.32,2,78.4
193,000140.wav,왜 반대하시는지요,왜 반대하시는지요,0.0,0.0,1,1,0,0,0,0,8,8,0.0958,232.7,2.43,1,89.5
197,000614.wav,때로는 이 정부나 기업이 하는 일을 잘 지켜보는 감시자로서 또 때로는 각계각층에서 소외 받는 사람을 도와주는 자원봉사자로서의 역할이 요구되기 때문이죠,때로는 이 정부나 기업이 하는 일을 잘 지켜보는 감시자로서 또 때로는 각계각층에서 소외받는 사람을 도와주는 자원봉사자로서의 역할이 요구되기 때문이죠,0.0,10.0,1,1,0,0,0,0,64,64,0.097,1171.3,12.08,5,79.0
213,000219.wav,남의 집 담장에 낙서금지 라고 써놓은 그런 경우가 생각이 나네요 예,남의 집 담장에 낙서 금지라고 써놓은 그런 경우가 생각이 나네요 예,0.0,18.18,1,1,0,0,0,0,27,27,0.0876,466.9,5.33,2,79.1
228,000352.wav,작은 실천이 필요하다라는 말씀 네 감사합니다 공 교수님,작은 실천이 필요하다라는 말씀 네 감사합니다 공 교수님,0.0,0.0,1,1,0,0,0,0,23,23,0.0915,467.8,5.11,2,82.7
236,000135.wav,김 선생님 지적하신 것처럼,김 선생님 지적하신 것처럼,0.0,0.0,1,1,0,0,0,0,11,11,0.084,233.4,2.78,1,85.5
245,000078.wav,그렇게 되면 여성들이 그 안에서 역할을 제대로 할 수 있겠는가,그렇게 되면 여성들이 그 안에서 역할을 제대로 할 수 있겠는가,0.0,0.0,1,1,0,0,0,0,25,25,0.1175,467.7,3.98,2,83.5
246,000025.wav,현재 고유가 추세가 계속되고 있고 유사 휘발유의 판매가 손 쉽다는 점에서 경찰의 대책마련이 시급할 것으로 보입니다,현재 고유가 추세가 계속되고 있고 유사 휘 발유의 판매가 손쉽다는 점에서 경찰의 대 책 마련이 시급할 것으로 보입니다,0.0,43.75,1,1,0,0,0,0,48,48,0.0926,701.7,7.58,3,73.8
