id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
4,0029.wav,그럼 본인 인증 후 진행하겠습니다,그럼 본인 인증 후 진행하겠습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.1017,234.0,2.3,1,77.6
9,0050.wav,혹시 저 말고,혹시 저 말고,0.0,0.0,1,1,0,0,0,0,5,5,0.2105,233.7,1.11,1,90.8
12,0001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.2227,233.8,1.05,1,93.4
33,0012.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1709,234.2,1.37,1,96.1
35,0023.wav,학습지도 체계적으로 할 수 있게 되어 있는 거 같아서 좋네요,학습지도 체계적으로 할 수 있게 되어 있는 거 같아서 좋네요,0.0,0.0,1,1,0,0,0,0,24,24,0.1314,467.9,3.56,2,82.0
48,0005.wav,약관 동의 여부 체크를 먼저 확인하겠습니다,약관 동의 여부 체크를 먼저 확인하겠습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0783,234.2,2.99,1,73.7
58,0015.wav,그래도 교육은 재밌고 좋아요,그래도 교육은 재밌고 좋아요,0.0,0.0,1,1,0,0,0,0,12,12,0.1072,233.6,2.18,1,81.6
69,0022.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1985,234.2,1.18,1,96.1
77,0026.wav,고객님 카드 수령은 직접 수령이 원칙이라 그건 어려울 것 같습니다,고객님 카드 수령은 직접 수령이 원칙이라 그건 어려울 것 같습니다,0.0,0.0,1,1,0,0,0,0,27,27,0.1187,467.8,3.94,2,77.0
85,0030.wav,그럼 매주 목요일 십 육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,그럼 매주 목요일 십육 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인 가요,0.0,30.77,1,1,0,0,0,0,33,33,0.1262,701.9,5.56,3,82.2
87,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,수업 듣는 건 재밌는데 시험이 너무 어려워요,0.0,0.0,1,1,0,0,0,0,18,18,0.0852,233.4,2.74,1,76.3
89,0038.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2101,233.2,1.11,1,97.4
92,0014.wav,어 그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,어 그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,0.0,0.0,1,1,0,0,0,0,28,28,0.1243,700.8,5.64,3,85.1
93,0009.wav,서명도 가능합니다,서명도 가능합니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1288,233.1,1.81,1,88.2
97,0009.wav,카드 번호와 유효기간도 부탁드립니다,카드번호와 유효기간도 부탁드립니다,0.0,50.0,1,1,0,0,0,0,16,16,0.0786,233.5,2.97,1,77.6
103,0009.wav,서명도 가능합니다,서명도 가능합니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1614,234.0,1.45,1,89.5
105,0030.wav,알겠어요 그럼 일단 환불이라도 해주세요 환불은 언제 받을 수 있는 거예요,알겠어요 그럼 일단 환불이라도 해주세요 환불은 언제 받을 수 있는 거예요,0.0,0.0,1,1,0,0,0,0,30,30,0.0901,467.4,5.19,2,76.3
106,0028.wav,네 감사합니다 한국어 학원 김민수였습니다,네 감사합니다 한국어학원 김민수였습니다,0.0,40.0,1,1,0,0,0,0,18,18,0.0802,234.1,2.92,1,80.3
108,0036.wav,네 큰일 납니다,네 큰일 납니다,0.0,0.0,1,1,0,0,0,0,6,6,0.198,233.6,1.18,1,90.8
110,0003.wav,무엇을 도와드릴까요,무엇을 도와드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.1586,233.1,1.47,1,85.5
111,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른 분이 배정될 겁니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0985,233.4,2.37,1,82.9
114,0025.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1898,233.5,1.23,1,96.1
116,0023.wav,친구도 사흘 넘게 기다렸다고 하더라고요,친구도 사흘 넘게 기다렸다고 하더라고요,0.0,0.0,1,1,0,0,0,0,17,17,0.0868,233.4,2.69,1,76.3
121,0005.wav,홈페이지에서 가능합니다,홈페이지에서 가능합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.1384,233.9,1.69,1,85.5
124,0017.wav,네 고객님 다행이네요,네 고객님 다행이네요,0.0,0.0,1,1,0,0,0,0,9,9,0.1329,233.9,1.76,1,85.5
130,0010.wav,설치가 안 된 것 같습니다,설치가 안된 것 같습니다,0.0,40.0,1,1,0,0,0,0,10,10,0.1096,233.4,2.13,1,86.8
131,0034.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1898,233.5,1.23,1,97.4
133,0033.wav,안됩니다,안됩니다,0.0,0.0,1,1,0,0,0,0,4,4,0.2382,233.4,0.98,1,96.1
134,0035.wav,네 아직 참여 가능합니다,네 아직 참여 가능합니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1319,233.4,1.77,1,85.5
137,0017.wav,불가능합니다,불가능합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2361,233.7,0.99,1,93.4
140,0007.wav,고객님 성함과 휴대폰 번호 뒤 네 자리 부탁드립니다,고객님 성함과 휴대폰 번호 뒤 네 자 리 부탁드립니다,0.0,25.0,1,1,0,0,0,0,21,21,0.1214,468.5,3.86,2,81.3
147,0042.wav,무슨 돌 들고 다니는 기분이에요,무슨 돌 들고 다니는 기분이에요,0.0,0.0,1,1,0,0,0,0,13,13,0.1015,233.5,2.3,1,80.3
153,0012.wav,그게 딱 적당 하겠네요 가격은 어떻게 되나요 메인 반찬을 한 개 말고 두 개씩 넣고 싶어요,그게 딱 적당하겠네요 가격은 어떻게 되나요 메인 반찬을 한 개 말고 두 개씩 넣고 싶어요,0.0,12.5,1,1,0,0,0,0,35,35,0.0971,467.0,4.81,2,72.7
158,0018.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,0.0,0.0,1,1,0,0,0,0,27,27,0.0923,469.1,5.08,2,77.7
159,0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠,시험 칠 때 책 보면서 하면 안 되겠죠,0.0,0.0,1,1,0,0,0,0,14,14,0.0821,233.3,2.84,1,77.6
161,0034.wav,아 너무 감사합니다 자꾸 말 끊어서 죄송해요 주소 다시 불러드리면 될까요,아 너무 감사합니다 자꾸 말 끊어서 죄송해요 주소 다시 불러드리면 될까요,0.0,0.0,1,1,0,0,0,0,30,30,0.1022,467.0,4.57,2,77.0
162,0025.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2723,234.2,0.86,1,96.1
163,0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,0.0,0.0,1,1,0,0,0,0,22,22,0.0856,234.5,2.74,1,71.1
176,0022.wav,몇 시로 해드릴까요,몇 시로 해드릴까요,0.0,0.0,1,1,0,0,0,0,8,8,0.1913,233.4,1.22,1,86.8
177,0023.wav,그렇습니다,그렇습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1497,233.6,1.56,1,97.4
187,0003.wav,아이가 초등학교 일 학년인데 한자에 흥미를 가져서 한자를 좀 시켜볼까 하거든요,아이가 초등학교 일 학년인데 한자에 흥미를 가져서 한자를 좀 시켜볼까 하거든요,0.0,0.0,1,1,0,0,0,0,33,33,0.1036,467.4,4.51,2,74.8
189,0027.wav,네 고객님 카드 수령은 본인 수령이나 가족 친인척 대신 수령이 가능합니다,네 고객님 카드 수령은 본인 수령이나 가족 친인척 대신 수령이 가능합니다,0.0,0.0,1,1,0,0,0,0,30,30,0.0958,467.3,4.88,2,73.4
190,0032.wav,하루정도 소요됩니다,하루 정도 소요됩니다,0.0,100.0,1,1,0,0,0,0,9,9,0.1524,233.2,1.53,1,90.8
191,0003.wav,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,0.0,0.0,1,1,0,0,0,0,22,22,0.1196,466.5,3.9,2,81.3
195,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,우리 아이 학습지 상담원 홍길동이었습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0873,234.0,2.68,1,75.0
196,0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,0.0,0.0,1,1,0,0,0,0,23,23,0.1274,467.6,3.67,2,81.3
