id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1,KsponSpeech_E00002.wav,혼인 신고를 또 해야 되잖아,혼인신고를 또 해야 되잖아,0.0,40.0,1,1,0,0,0,0,11,11,0.1308,234.2,1.79,1,84.2
7,KsponSpeech_E00008.wav,그런가,그런가,0.0,0.0,1,1,0,0,0,0,3,3,0.2915,233.2,0.8,1,97.4
12,KsponSpeech_E00013.wav,알아서 할게,알아서 할게,0.0,0.0,1,1,0,0,0,0,5,5,0.1672,234.1,1.4,1,93.4
15,KsponSpeech_E00016.wav,그렇지,그렇지,0.0,0.0,1,1,0,0,0,0,3,3,0.3956,233.4,0.59,1,97.4
20,KsponSpeech_E00021.wav,더 재밌게 즐길 수 있었을 텐데,더 재밌게 즐길 수 있었을 텐데,0.0,0.0,1,1,0,0,0,0,12,12,0.1341,233.3,1.74,1,80.3
23,KsponSpeech_E00024.wav,집에 내려가서 먹었던 게 맛있었어,집에 내려가서 먹었던 게 맛있었어,0.0,0.0,1,1,0,0,0,0,14,14,0.1159,234.1,2.02,1,77.6
24,KsponSpeech_E00025.wav,아 노래 부르고 싶다 나 갑자기 노래 부르고 싶어졌어,아 노래 부르고 싶다 나 갑자기 노래 부르고 싶어졌어,0.0,0.0,1,1,0,0,0,0,21,21,0.0788,234.1,2.97,1,69.7
28,KsponSpeech_E00029.wav,그래 그러고 나서 뭐 신발도 봐야 될 거 같애,그래 그러고 나서 뭐 신발도 봐야 될 거 같애,0.0,0.0,1,1,0,0,0,0,17,17,0.0859,467.5,5.44,2,87.1
31,KsponSpeech_E00032.wav,아 우리랑  같이  놀기로 했어,아 우리랑 같이 놀기로 했어,0.0,0.0,1,1,0,0,0,0,11,11,0.1202,233.2,1.94,1,84.2
33,KsponSpeech_E00034.wav,오빠는 어떻게 생각해,오빠는 어떻게 생각해,0.0,0.0,1,1,0,0,0,0,9,9,0.1815,234.1,1.29,1,92.1
34,KsponSpeech_E00035.wav,그래 나도 지금 좀 그래,그래 나도 지금 좀 그래,0.0,0.0,1,1,0,0,0,0,9,9,0.1405,233.3,1.66,1,89.5
36,KsponSpeech_E00037.wav,너는 너한테 후배가 생길 거 아니야 이제,너는 너한테 후배가 생길 거 아니야 이제,0.0,0.0,1,1,0,0,0,0,16,16,0.1306,467.4,3.58,2,86.3
37,KsponSpeech_E00038.wav,그래서,그래서,0.0,0.0,1,1,0,0,0,0,3,3,0.2535,233.2,0.92,1,98.7
