id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1,KsponSpeech_E03002.wav,많이 갖고 있는데 아예 그걸 구비를 안 해놓는 거구나 우리나라에,많이 갖고 있는데 아예 그걸 구비를 안 해놓는 거구나 우리나라에,0.0,0.0,1,1,0,0,0,0,26,26,0.1025,468.2,4.57,2,82.7
2,KsponSpeech_E03003.wav,편하기는 하겠다,편하기는 하겠다,0.0,0.0,1,1,0,0,0,0,7,7,0.2295,234.1,1.02,1,88.2
7,KsponSpeech_E03008.wav,비슷하게 생겼어,비슷하게 생겼어,0.0,0.0,1,1,0,0,0,0,7,7,0.231,233.3,1.01,1,90.8
13,KsponSpeech_E03014.wav,너 강아지 물품 니 돈으로 사지,너 강아지 물품 니 돈으로 사지,0.0,0.0,1,1,0,0,0,0,12,12,0.0973,233.4,2.4,1,77.6
14,KsponSpeech_E03015.wav,응 돈이 되게 아까웠어,응 돈이 되게 아까웠어,0.0,0.0,1,1,0,0,0,0,9,9,0.1252,234.1,1.87,1,86.8
16,KsponSpeech_E03017.wav,어 전화로 그걸 먼저 시작을 해야돼  시작을 해서,어 전화로 그걸 먼저 시작을 해야 돼 시작을 해서,0.0,25.0,1,1,0,0,0,0,19,19,0.0793,233.1,2.94,1,72.4
18,KsponSpeech_E03019.wav,응  창업 준비한다고  이것저것,응 창업 준비한다고 이것저것,0.0,0.0,1,1,0,0,0,0,12,12,0.1358,467.1,3.44,2,88.5
20,KsponSpeech_E03021.wav,약간 저승에 대한 웹툰중에서 저승에서 만난 사람들이라는 웹툰도 있거든,약간 저승에 대한 웹툰 중에서 저승에서 만난 사람들이라는 웹툰도 있거든,0.0,22.22,1,1,0,0,0,0,30,30,0.0899,467.7,5.2,2,79.1
36,KsponSpeech_E03037.wav,이제 자세 적응되고,이제 자세 적응되고,0.0,0.0,1,1,0,0,0,0,8,8,0.187,233.7,1.25,1,88.2
37,KsponSpeech_E03038.wav,근데 상체는  하면 아예,근데 상체는 하면 아예,0.0,0.0,1,1,0,0,0,0,9,9,0.1127,233.3,2.07,1,89.5
42,KsponSpeech_E03043.wav,음 너무 많이 돌면 무리라고 생각하니까,음 너무 많이 돌면 무리라고 생각하니까,0.0,0.0,1,1,0,0,0,0,16,16,0.0805,233.5,2.9,1,84.2
43,KsponSpeech_E03044.wav,맞춰 입고,맞춰 입고,0.0,0.0,1,1,0,0,0,0,4,4,0.2716,233.6,0.86,1,93.4
46,KsponSpeech_E03047.wav,휴식기를 가지면서 인생을 돌아보고,휴식기를 가지면서 인생을 돌아보고,0.0,0.0,1,1,0,0,0,0,15,15,0.0905,233.6,2.58,1,77.6
54,KsponSpeech_E03055.wav,그 다리 이제 다리 밑으로 떨어질라고 하는 부 이제,그 다리 이제 다리 밑으로 떨어질라고 하는 부 이제,0.0,0.0,1,1,0,0,0,0,20,20,0.1421,466.0,3.28,2,86.3
63,KsponSpeech_E03064.wav,오티 가서 친구 사겨야지,오티 가서 친구 사겨야지,0.0,0.0,1,1,0,0,0,0,10,10,0.1288,233.2,1.81,1,84.2
65,KsponSpeech_E03066.wav,그래서 본업보다  치킨집 영업에 더 충실하게 되는,그래서 본업보다 치킨집 영업에 더 충실하게 되는,0.0,0.0,1,1,0,0,0,0,20,20,0.0934,467.2,5.0,2,84.9
67,KsponSpeech_E03068.wav,근데 그래서 언니네는 텐트랑 다 갖고 다니지,근데 그래서 언니네는 텐트랑 다 갖고 다니지,0.0,0.0,1,1,0,0,0,0,18,18,0.0794,233.4,2.94,1,72.4
68,KsponSpeech_E03069.wav,기숙사 생활에는 다이소가 최고야,기숙사 생활에는 다이소가 최고야,0.0,0.0,1,1,0,0,0,0,14,14,0.1043,233.6,2.24,1,82.9
74,KsponSpeech_E03075.wav,어 근데 사실 그 멤버 그대로 대전에 이번에 놀러와,어 근데 사실 그 멤버 그대로 대전에 이번에 놀러 와,0.0,22.22,1,1,0,0,0,0,20,20,0.0851,467.2,5.49,2,82.7
85,KsponSpeech_E03086.wav,한 개 나 두 개 정도는 있어야 돼,한 개나 두 개 정도는 있어야 돼,0.0,25.0,1,1,0,0,0,0,12,12,0.0992,234.1,2.36,1,82.9
88,KsponSpeech_E03089.wav,얼굴 나와,얼굴 나와,0.0,0.0,1,1,0,0,0,0,4,4,0.1951,234.1,1.2,1,92.1
100,KsponSpeech_E03101.wav,너네 홈페이지에 기재됐던 거야,너네 홈페이지에 기재됐던 거야,0.0,0.0,1,1,0,0,0,0,13,13,0.1457,233.2,1.6,1,77.6
120,KsponSpeech_E03121.wav,에피소드,에피소드,0.0,0.0,1,1,0,0,0,0,4,4,0.459,234.1,0.51,1,93.4
121,KsponSpeech_E03122.wav,말 그대로 이제 세상이 바뀌고 있는건 사실이고,말 그대로 이제 세상이 바뀌고 있는 건 사실이고,0.0,28.57,1,1,0,0,0,0,19,19,0.0887,234.2,2.64,1,77.6
126,KsponSpeech_E03127.wav,객관적으로 봐주는데,객관적으로 봐주는데,0.0,0.0,1,1,0,0,0,0,9,9,0.1704,233.4,1.37,1,86.8
133,KsponSpeech_E03134.wav,한번은 같이 밥을 먹었고 불편하게,한 번은 같이 밥을 먹었고 불편하게,0.0,40.0,1,1,0,0,0,0,14,14,0.0959,234.1,2.44,1,77.6
134,KsponSpeech_E03135.wav,아 번호가 하나씩 없어지는 거야,아 번호가 하나씩 없어지는 거야,0.0,0.0,1,1,0,0,0,0,13,13,0.138,233.3,1.69,1,84.2
135,KsponSpeech_E03136.wav,다른 애들이랑 똑같이 시작해도 실패를 하게 돼도,다른 애들이랑 똑같이 시작해도 실패를 하게돼도,0.0,28.57,1,1,0,0,0,0,20,20,0.1518,467.5,3.08,2,84.2
139,KsponSpeech_E03140.wav,소식은 들었어요,소식은 들었어요,0.0,0.0,1,1,0,0,0,0,7,7,0.2714,233.4,0.86,1,92.1
150,KsponSpeech_E03151.wav,내가 어제 오 쩜 오 닭갈비를 먹으면서,내가 어제 오쩜 오 닭갈비를 먹으면서,0.0,28.57,1,1,0,0,0,0,15,15,0.1101,233.5,2.12,1,77.6
163,KsponSpeech_E03164.wav,지금 역사적으로 알고 있는 진실과 맞물려지는지 저는 궁금합니다 왜냐하면 영화에서 봤을 때 민주화 운동은 항상 바른 거고 정당한 건데,지금 역사  적으로 알고 있는 진실과 맞물려지는지 저는 궁금합니다 왜냐하면 영화에서  봤을 때 민주화 운동은 항상 바른 거고 정당한 건데,0.0,10.53,1,1,0,0,0,0,55,55,0.0954,1167.1,12.23,5,81.4
174,KsponSpeech_E03175.wav,우리도 시험이 족보가 돌았던 시험이 있어 나는,우리도 시험이 족보가 돌았던 시험이 있어 나는,0.0,0.0,1,1,0,0,0,0,19,19,0.1291,467.3,3.62,2,85.6
177,KsponSpeech_E03178.wav,생활과 정치 아,생활과 정치 아,0.0,0.0,1,1,0,0,0,0,6,6,0.1404,233.0,1.66,1,92.1
182,KsponSpeech_E03183.wav,거 그 부위에 힘줄줄 알게되면 무게가 올라가,거 그 부위에 힘 줄 줄 알게 되면 무게가 올라가,0.0,71.43,1,1,0,0,0,0,18,18,0.0952,233.3,2.45,1,67.1
186,KsponSpeech_E03187.wav,니가 바람 피는 꿈 꿨어 어떻게 생각해,니가 바람 피는 꿈 꿨어 어떻게 생각해,0.0,0.0,1,1,0,0,0,0,15,15,0.0842,234.2,2.78,1,78.9
196,KsponSpeech_E03197.wav,이틀을 있었잖아,이틀을 있었잖아,0.0,0.0,1,1,0,0,0,0,7,7,0.158,233.8,1.48,1,93.4
