id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
5,0001.wav,학습 지원 센터입니다 무엇을 도와드릴까요,학습지원센터입니다 무엇을 도와드 릴까요,0.0,100.0,1,1,0,0,0,0,18,18,0.0846,465.9,3.79,2,82.7
24,0012.wav,어 다른 방법이요,어 다른 방법이요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,232.9,2.57,1,88.2
36,0008.wav,치면 되거든요,치면 되거든요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.88,1,90.8
37,0014.wav,아니요 없어요,아니요 없어요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,1.9,1,94.7
38,0042.wav,빠른 배송이요,빠른 배송이요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.19,1,88.2
41,0010.wav,회원님 감사합니다 좋은 하루 되세요,회원님 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,232.9,2.98,1,81.6
44,0017.wav,네네 가능하실까요,네 네 가능하실까요,0.0,100.0,1,1,0,0,0,0,8,8,0.0774,233.0,2.31,1,89.5
45,0005.wav,네 확인 감사합니다 잠시만 기다려주세요,네 확인 감사합니다 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,17,17,0.0846,465.9,3.95,2,86.3
47,0027.wav,감사합니다 좋은 하루 되세요,감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.5,1,82.9
51,0003.wav,네 강좌입니다,네 강좌입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.6,1.84,1,94.7
52,0019.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0773,232.8,2.46,1,93.4
61,0010.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.3,1,93.4
63,0005.wav,네 제가 불러드릴까요,네 제가 불러드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,2.9,1,89.5
71,0010.wav,정보 확인 후에 취소 도와드릴게요,정보 확인 후에 취소 도와드릴게요,0.0,0.0,1,1,0,0,0,0,14,14,0.0846,466.0,3.2,2,82.7
81,0014.wav,저희 쪽으로 반송이 완료가 되시면은 이제 환불 처리를 도와드리고 있는데,저희 쪽으로 반송이 완료가 되시면은 이제 환불 처리를 도와드리고 있는데,0.0,0.0,1,1,0,0,0,0,30,30,0.0873,699.0,5.58,3,82.7
84,0016.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.18,1,93.4
85,0003.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,1.77,1,93.4
86,0011.wav,네 거기에 적혀 있는 주소로 보내주시면 되는데,네 거기에 적혀있는 주소로 보내주시면 되는데,0.0,28.57,1,1,0,0,0,0,19,19,0.0847,466.5,4.01,2,84.9
87,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,2.07,1,93.4
91,0004.wav,네 잠시만 기다려주세요,네 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,2.77,1,82.9
92,0009.wav,네 감사합니다 저희 쪽에서 해당 부분 진행 도와드리고,네 감사합니다 저희 쪽에서 해당 부분 진행 도와드리고,0.0,0.0,1,1,0,0,0,0,22,22,0.0846,466.0,4.11,2,81.3
94,0017.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,2.64,1,96.1
96,0001.wav,아 네 제가 다름이 아니라,아 네 제가 다름이 아니라,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,232.9,2.5,1,88.2
103,0021.wav,동아시아사거든요 그래서 이렇게 두 개 신청 부탁드릴게요,동아시아 사거든요 그래서 이렇게 두 개 신청 부탁드릴게요,0.0,28.57,1,1,0,0,0,0,24,24,0.0847,466.7,3.99,2,87.1
104,0002.wav,무엇을 도와드릴까요,무엇을 도와드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0777,233.8,1.76,1,77.6
109,0002.wav,아 네 네 이 금액으로 진행하고자 하는데 괜찮으세요,아 네 네 이 금액으로 진행하고자 하는데 괜찮으세요,0.0,0.0,1,1,0,0,0,0,21,21,0.0846,466.1,4.14,2,82.7
111,0027.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0773,232.8,2.01,1,93.4
