id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해 주시면 제가 다시 주문해도 될까요,0.0,28.57,1,1,0,0,0,0,21,21,0.0899,466.4,5.19,2,84.9
4,0029.wav,그럼 본인 인증 후 진행하겠습니다,그럼 본인 인증 후 진행하겠습니다,0.0,0.0,1,1,0,0,0,0,14,14,0.1013,232.9,2.3,1,75.0
6,0064.wav,더 당황스럽고 정신도 없었는데,더 당황스럽고 정신도 없었는데,0.0,0.0,1,1,0,0,0,0,13,13,0.1129,233.8,2.07,1,84.2
8,0015.wav,그래도 교육은 재밌고 좋아요,그래도 교육은 재밌고 좋아요,0.0,0.0,1,1,0,0,0,0,12,12,0.1121,234.3,2.09,1,81.6
9,0050.wav,혹시 저 말고,혹시 저 말고,0.0,0.0,1,1,0,0,0,0,5,5,0.2104,233.5,1.11,1,89.5
12,0001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.2219,233.0,1.05,1,93.4
17,0015.wav,혹시 마지막으로 제가,혹시 마지막으로 제가,0.0,0.0,1,1,0,0,0,0,9,9,0.141,234.0,1.66,1,88.2
20,0039.wav,금융사 사정이라 불가능합니다,금융사 사정이라 불가능합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.088,233.2,2.65,1,81.6
22,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.1032,233.2,2.26,1,84.2
31,0027.wav,요즘은 외국어나 수학을 많이 합니다,요즘은 외국어나 수학을 많이 합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0847,233.0,2.75,1,73.7
32,0027.wav,요즘은 외국어나 수학을 많이 합니다,요즘은 외국어나 수학을 많이 합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0947,233.0,2.46,1,71.1
33,0012.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1722,235.9,1.37,1,96.1
36,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,수업 듣는 건 재밌는데 시험이 너무 어려워요,0.0,0.0,1,1,0,0,0,0,18,18,0.1035,232.9,2.25,1,73.7
43,0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼이 나옵니다,네 과목 카테고리에서 동영 상 터치하시면 다시 보기 버튼이 나옵니다,0.0,22.22,1,1,0,0,0,0,28,28,0.0848,466.4,5.5,2,73.4
45,0011.wav,가능합니다,가능합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.2749,233.7,0.85,1,94.7
47,0034.wav,네 필수 사항입니다,네 필수사항입니다,0.0,66.67,1,1,0,0,0,0,8,8,0.1367,233.8,1.71,1,88.2
60,0004.wav,네 고객님,네 고객님,0.0,0.0,1,1,0,0,0,0,4,4,0.2284,233.0,1.02,1,90.8
62,0020.wav,시험을 안치고 넘어갈 수는 없나요,시험을 안 치고 넘어갈 수는 없나요,0.0,40.0,1,1,0,0,0,0,14,14,0.1,233.1,2.33,1,75.0
65,0029.wav,링크 눌러서 인증 부탁드립니다,링크 눌러서 인증 부탁드립니다,0.0,0.0,1,1,0,0,0,0,13,13,0.1103,233.8,2.12,1,77.6
67,0041.wav,같이 통합회원 가입은 어렵나요,같이 통합회원 가입은 어렵나요,0.0,0.0,1,1,0,0,0,0,13,13,0.1027,233.1,2.27,1,80.3
69,0022.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.198,233.6,1.18,1,96.1
70,0009.wav,학습이 종료가 안됐다고요,학습이 종료가 안됐다고요,0.0,0.0,1,1,0,0,0,0,11,11,0.1079,233.1,2.16,1,80.3
76,0035.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요,아이고 절대 해지하면 안 되겠네요 영락 없이 일 년은 공부 열심히 해야겠어요,0.0,18.18,1,1,0,0,0,0,31,31,0.0927,467.1,5.04,2,71.9
77,0026.wav,고객님 카드 수령은 직접 수령이 원칙이라 그건 어려울 것 같습니다,고객님 카드 수령은 직접 수령이 원칙이라 그건 어려울 것 같습니다,0.0,0.0,1,1,0,0,0,0,27,27,0.1185,467.0,3.94,2,77.0
79,0004.wav,그래서 몇 가지 좀 문의 드리려고요,그래서 몇 가지 좀 문의드리려고요,0.0,33.33,1,1,0,0,0,0,14,14,0.1202,233.1,1.94,1,80.3
87,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,수업 듣는 건 재밌는데 시험이 너무 어려워요,0.0,0.0,1,1,0,0,0,0,18,18,0.0851,233.2,2.74,1,76.3
89,0038.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.21,233.1,1.11,1,96.1
92,0014.wav,어 그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,어 그리고 다시 주문  하기 전에 포인트 관련해서도 추가  문의드릴게요,0.0,22.22,1,1,0,0,0,0,28,28,0.1242,700.6,5.64,3,83.7
96,0012.wav,성적 삭제는 안 되나요 누가 볼까 겁나서요,성적 삭제는 안 되나요 누가 볼까 겁나서요,0.0,0.0,1,1,0,0,0,0,17,17,0.0962,232.9,2.42,1,69.7
97,0009.wav,카드 번호와 유효기간도 부탁드립니다,카드 번호와 유효기간도 부탁드립니다,0.0,0.0,1,1,0,0,0,0,16,16,0.0785,233.0,2.97,1,76.3
101,0059.wav,그럼 환불되는 걸로 알고 이만 끊을게요,그럼 환불되는 걸로 알고 이만 끊을게요,0.0,0.0,1,1,0,0,0,0,16,16,0.0947,233.0,2.46,1,67.1
103,0009.wav,서명도 가능합니다,서명도 가능합니다,0.0,0.0,1,1,0,0,0,0,8,8,0.1607,233.0,1.45,1,85.5
106,0028.wav,네 감사합니다 한국어 학원 김민수였습니다,네 감사합니다 한국어학원 김민수였습니다,0.0,40.0,1,1,0,0,0,0,18,18,0.0798,233.1,2.92,1,75.0
108,0036.wav,네 큰일 납니다,네 큰일 납니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1981,233.7,1.18,1,88.2
110,0003.wav,무엇을 도와드릴까요,무엇을 도와드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.1591,233.9,1.47,1,81.6
111,0029.wav,네 서로 다른 분이 배정될 겁니다,네 서로 다른 분이 배정될 겁니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0984,233.1,2.37,1,77.6
113,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요,0.0,0.0,1,1,0,0,0,0,14,14,0.1172,233.3,1.99,1,82.9
114,0025.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1901,233.8,1.23,1,96.1
116,0023.wav,친구도 사흘 넘게 기다렸다고 하더라고요,친구도 사흘 넘게 기다렸다고 하더라고요,0.0,0.0,1,1,0,0,0,0,17,17,0.0867,233.2,2.69,1,75.0
121,0005.wav,홈페이지에서 가능합니다,홈페이지에서 가능합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.138,233.2,1.69,1,82.9
124,0017.wav,네 고객님 다행이네요,네 고객님 다행이네요,0.0,0.0,1,1,0,0,0,0,9,9,0.1325,233.2,1.76,1,84.2
125,0003.wav,낙지가 스트레스를 많이 받았나 봐요,낙지가 스트레스를 많이 받았나 봐요,0.0,0.0,1,1,0,0,0,0,15,15,0.1154,233.1,2.02,1,71.1
128,0019.wav,예 그렇습니다,예 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.2383,233.5,0.98,1,96.1
130,0010.wav,설치가 안 된 것 같습니다,설치가 안 된 것 같습니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1097,233.7,2.13,1,85.5
131,0034.wav,알겠습니다,알겠습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.1894,233.0,1.23,1,97.4
133,0033.wav,안됩니다,안됩니다,0.0,0.0,1,1,0,0,0,0,4,4,0.2385,233.7,0.98,1,96.1
134,0035.wav,네 아직 참여 가능합니다,네 아직 참여 가능합니다,0.0,0.0,1,1,0,0,0,0,10,10,0.1321,233.8,1.77,1,84.2
