id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1,KsponSpeech_E00002.wav,혼인 신고를 또 해야 되잖아,혼인 신고를 또 해야 되잖아,0.0,0.0,1,1,0,0,0,0,11,11,0.1302,233.0,1.79,1,84.2
2,KsponSpeech_E00003.wav,약간 젊은 엄마 같은 느낌이야,약간 젊은 엄마 같은 느낌이야,0.0,0.0,1,1,0,0,0,0,12,12,0.1392,233.9,1.68,1,78.9
7,KsponSpeech_E00008.wav,그런가,그런가,0.0,0.0,1,1,0,0,0,0,3,3,0.2911,232.9,0.8,1,97.4
11,KsponSpeech_E00012.wav,대화를 할 때,대화를 할 때,0.0,0.0,1,1,0,0,0,0,5,5,0.2306,232.9,1.01,1,93.4
12,KsponSpeech_E00013.wav,알아서 할게,알아서 할게,0.0,0.0,1,1,0,0,0,0,5,5,0.1664,233.0,1.4,1,93.4
15,KsponSpeech_E00016.wav,그렇지,그렇지,0.0,0.0,1,1,0,0,0,0,3,3,0.3947,232.9,0.59,1,97.4
16,KsponSpeech_E00017.wav,나도 기분 안 좋긴 한데 근데 그거는 그 식당말이 맞는 거 같애 거의 식당에서 뭐 호텔이나 이런데 뭐 식당 밥 먹다 보면은,나도 기분 안 좋긴 한데 근데 그거는 그 식당 말이 맞는 거 같애 거의 식당에서 뭐 호텔이나 이런 데 뭐 식당 밥 먹다 보면은,0.0,18.18,1,1,0,0,0,0,47,47,0.1055,934.1,8.85,4,79.2
18,KsponSpeech_E00019.wav,농사 짓고 막 그랬잖아,농사 짓고 막 그랬잖아,0.0,0.0,1,1,0,0,0,0,9,9,0.1399,233.6,1.67,1,84.2
20,KsponSpeech_E00021.wav,더 재밌게 즐길 수 있었을 텐데,더 재밌게 즐길 수 있었을 텐데,0.0,0.0,1,1,0,0,0,0,12,12,0.1344,233.8,1.74,1,80.3
23,KsponSpeech_E00024.wav,집에 내려가서 먹었던 게 맛있었어,집에 내려가서 먹었던 게 맛있었어,0.0,0.0,1,1,0,0,0,0,14,14,0.1156,233.6,2.02,1,76.3
25,KsponSpeech_E00026.wav,내리갈굼 없었어,내리 갈굼 없었어,0.0,100.0,1,1,0,0,0,0,7,7,0.188,233.1,1.24,1,89.5
27,KsponSpeech_E00028.wav,아 그니까 좀 배울걸,아 그니까 좀 배울걸,0.0,0.0,1,1,0,0,0,0,8,8,0.1232,232.9,1.89,1,90.8
28,KsponSpeech_E00029.wav,그래 그러고 나서 뭐 신발도 봐야 될 거 같애,그래 그러고 나서 뭐 신발도 봐야 될 거 같애,0.0,0.0,1,1,0,0,0,0,17,17,0.0858,466.7,5.44,2,86.3
30,KsponSpeech_E00031.wav,아니야 엄청 많이 먹고 왔구만,아니야 엄청 많이 먹고 왔구만,0.0,0.0,1,1,0,0,0,0,12,12,0.1087,233.7,2.15,1,77.6
31,KsponSpeech_E00032.wav,아 우리랑  같이  놀기로 했어,아 우리랑 같이 놀기로 했어,0.0,0.0,1,1,0,0,0,0,11,11,0.1203,233.3,1.94,1,84.2
32,KsponSpeech_E00033.wav,근데 자취랑,근데 자취랑,0.0,0.0,1,1,0,0,0,0,5,5,0.1707,233.8,1.37,1,94.7
33,KsponSpeech_E00034.wav,오빠는 어떻게 생각해,오빠는 어떻게 생각해,0.0,0.0,1,1,0,0,0,0,9,9,0.1808,233.2,1.29,1,92.1
34,KsponSpeech_E00035.wav,그래 나도 지금 좀 그래,그래 나도 지금 좀 그래,0.0,0.0,1,1,0,0,0,0,9,9,0.1408,233.8,1.66,1,89.5
36,KsponSpeech_E00037.wav,너는 너한테 후배가 생길 거 아니야 이제,너는 너한테 후배가 생길 거 아니야 이제,0.0,0.0,1,1,0,0,0,0,16,16,0.1303,466.3,3.58,2,86.3
37,KsponSpeech_E00038.wav,그래서,그래서,0.0,0.0,1,1,0,0,0,0,3,3,0.2533,233.0,0.92,1,98.7
39,KsponSpeech_E00040.wav,그치 서로 다른 게임을 했지,그치 서로 다른 게임을 했지,0.0,0.0,1,1,0,0,0,0,11,11,0.1424,233.5,1.64,1,84.2
40,KsponSpeech_E00041.wav,지나칠수가 없지,지나칠 수가 없지,0.0,100.0,1,1,0,0,0,0,7,7,0.2403,233.1,0.97,1,90.8
41,KsponSpeech_E00042.wav,걔  걔가 좋아하는 영화,걔 걔가 좋아하는 영화,0.0,0.0,1,1,0,0,0,0,9,9,0.1393,466.8,3.35,2,92.1
42,KsponSpeech_E00043.wav,그래 가지고 아디다스로 내가 어 살려고 하는 것도 있고,그래가지고 아디다스로 내가 어 살려고 하는 것도 있고,0.0,22.22,1,1,0,0,0,0,22,22,0.1156,466.9,4.04,2,87.8
43,KsponSpeech_E00044.wav,여름 때 많이 사,여름 때 많이 사,0.0,0.0,1,1,0,0,0,0,6,6,0.1993,233.2,1.17,1,93.4
46,KsponSpeech_E00047.wav,그날도,그날도,0.0,0.0,1,1,0,0,0,0,3,3,0.1233,233.0,1.89,1,96.1
48,KsponSpeech_E00049.wav,그러면 저녁에 많이 와,그러면 저녁에 많이 와,0.0,0.0,1,1,0,0,0,0,9,9,0.1798,233.7,1.3,1,89.5
49,KsponSpeech_E00050.wav,너네 과 몇 명인데,너네과 몇 명인데,0.0,50.0,1,1,0,0,0,0,7,7,0.1849,233.0,1.26,1,82.9
52,KsponSpeech_E00053.wav,우리나라 돈으로 한,우리나라 돈으로 한,0.0,0.0,1,1,0,0,0,0,8,8,0.259,233.1,0.9,1,92.1
57,KsponSpeech_E00058.wav,거기 돈이 부족한 거야,거기 돈이 부족한 거야,0.0,0.0,1,1,0,0,0,0,9,9,0.1981,233.8,1.18,1,88.2
59,KsponSpeech_E00060.wav,너무  냉정한데,너무 냉정한데,0.0,0.0,1,1,0,0,0,0,6,6,0.1508,233.7,1.55,1,90.8
60,KsponSpeech_E00061.wav,그냥 면접 보고 기다리는 게 아니라,그냥 면접 보고 기다리는 게 아니라,0.0,0.0,1,1,0,0,0,0,14,14,0.1045,233.0,2.23,1,81.6
61,KsponSpeech_E00062.wav,아니 봐봐,아니 봐봐,0.0,0.0,1,1,0,0,0,0,4,4,0.1917,233.9,1.22,1,93.4
63,KsponSpeech_E00064.wav,응 응 어 진짜,응 응 어 진짜,0.0,0.0,1,1,0,0,0,0,5,5,0.1355,233.1,1.72,1,89.5
64,KsponSpeech_E00065.wav,언제 먹었어 난 밥도 안 먹고 왔는데,언제 먹었어 난 밥도 안 먹고 왔는데,0.0,0.0,1,1,0,0,0,0,14,14,0.1017,233.0,2.29,1,68.4
66,KsponSpeech_E00067.wav,김자홍,김자홍,0.0,0.0,1,1,0,0,0,0,3,3,0.3387,233.7,0.69,1,96.1
68,KsponSpeech_E00069.wav,재밌게 놀 수 있는 친구,재밌게 놀 수 있는 친구,0.0,0.0,1,1,0,0,0,0,9,9,0.1408,233.7,1.66,1,84.2
69,KsponSpeech_E00070.wav,고등학교 때는,고등학교 때는,0.0,0.0,1,1,0,0,0,0,6,6,0.1756,233.5,1.33,1,89.5
70,KsponSpeech_E00071.wav,뭔지 알아,뭔지 알아,0.0,0.0,1,1,0,0,0,0,4,4,0.084,233.6,2.78,1,92.1
75,KsponSpeech_E00076.wav,초기화 안 돼,초기화 안돼,0.0,66.67,1,1,0,0,0,0,5,5,0.2477,232.8,0.94,1,89.5
79,KsponSpeech_E00080.wav,내가 봐도 알아,내가 봐도 알아,0.0,0.0,1,1,0,0,0,0,6,6,0.271,233.1,0.86,1,90.8
82,KsponSpeech_E00083.wav,뭐 결혼할 건가 봐,뭐 결혼할 건가 봐,0.0,0.0,1,1,0,0,0,0,7,7,0.1332,233.1,1.75,1,86.8
83,KsponSpeech_E00084.wav,그때가,그때가,0.0,0.0,1,1,0,0,0,0,3,3,0.1975,233.1,1.18,1,96.1
84,KsponSpeech_E00085.wav,앞치마,앞치마,0.0,0.0,1,1,0,0,0,0,3,3,0.3487,233.6,0.67,1,92.1
87,KsponSpeech_E00088.wav,근데 약간 전주는,근데 약간 전주는,0.0,0.0,1,1,0,0,0,0,7,7,0.2119,233.1,1.1,1,93.4
88,KsponSpeech_E00089.wav,두 살 차이 나가지고,두 살 차이 나가지고,0.0,0.0,1,1,0,0,0,0,8,8,0.134,233.2,1.74,1,92.1
89,KsponSpeech_E00090.wav,아 진짜,아 진짜,0.0,0.0,1,1,0,0,0,0,3,3,0.216,233.3,1.08,1,97.4
92,KsponSpeech_E00093.wav,어떤 거,어떤 거,0.0,0.0,1,1,0,0,0,0,3,3,0.3528,236.4,0.67,1,97.4
97,KsponSpeech_E00098.wav,그렇지 명지대나 그런 곳만 있고,그렇지 명지대나 그런곳만 있고,0.0,40.0,1,1,0,0,0,0,13,13,0.1157,466.1,4.03,2,91.4
98,KsponSpeech_E00099.wav,반말을 할 수가 없어,반말을 할 수가 없어,0.0,0.0,1,1,0,0,0,0,8,8,0.1466,233.1,1.59,1,89.5
104,KsponSpeech_E00105.wav,지금 인당 한 사십만 원 썼나,지금 인당 한 사십만 원 썼나,0.0,0.0,1,1,0,0,0,0,11,11,0.1154,233.2,2.02,1,84.2
106,KsponSpeech_E00107.wav,근데 그런 그 우리가 봤을 때는 그게 아닌데,근데 그런 그 우리가 봤을 때는 그게 아닌데,0.0,0.0,1,1,0,0,0,0,17,17,0.1159,699.1,6.03,3,93.1
113,KsponSpeech_E00114.wav,근데 밖에는 아마 못나가겠지,근데 밖에는 아마 못 나가겠지,0.0,50.0,1,1,0,0,0,0,12,12,0.0842,233.1,2.77,1,82.9
114,KsponSpeech_E00115.wav,한 명인 거 같은데,한 명인 거 같은데,0.0,0.0,1,1,0,0,0,0,7,7,0.1997,233.6,1.17,1,89.5
116,KsponSpeech_E00117.wav,도 레 미 파토,도레미 파토,0.0,75.0,1,1,0,0,0,0,5,5,0.1568,233.6,1.49,1,88.2
117,KsponSpeech_E00118.wav,빨리 갈 필요 없잖아,빨리 갈 필요 없잖아,0.0,0.0,1,1,0,0,0,0,8,8,0.2284,233.0,1.02,1,82.9
118,KsponSpeech_E00119.wav,무슨 내용인데,무슨 내용인데,0.0,0.0,1,1,0,0,0,0,6,6,0.2428,233.1,0.96,1,93.4
119,KsponSpeech_E00120.wav,뭐 먹었어,뭐 먹었어,0.0,0.0,1,1,0,0,0,0,4,4,0.3108,233.1,0.75,1,92.1
120,KsponSpeech_E00121.wav,근데 우리 재산세로 올라갔지,근데 우리 재산세로 올라갔지,0.0,0.0,1,1,0,0,0,0,12,12,0.1132,233.2,2.06,1,84.2
122,KsponSpeech_E00123.wav,근데 진짜 학교에서 만나서,근데 진짜 학교에서 만나서,0.0,0.0,1,1,0,0,0,0,11,11,0.1166,233.1,2.0,1,84.2
127,KsponSpeech_E00128.wav,나 가서 말도 못 하고 벌벌 떨면서,나 가서 말도 못 하고 벌벌 떨면서,0.0,0.0,1,1,0,0,0,0,13,13,0.1154,466.4,4.04,2,88.5
129,KsponSpeech_E00130.wav,막상 먹으면 잘 먹을 거잖아,막상 먹으면 잘 먹을 거잖아,0.0,0.0,1,1,0,0,0,0,11,11,0.1316,233.0,1.77,1,84.2
130,KsponSpeech_E00131.wav,메고 다니는 이제 그 각각의 그 보직이 있기 때문에 저는 이제,메고 다니는 이제 그 각각의 그 보직이 있기 때문에 저는 이제,0.0,0.0,1,1,0,0,0,0,24,24,0.0881,467.0,5.3,2,83.5
133,KsponSpeech_E00134.wav,그쵸,그쵸,0.0,0.0,1,1,0,0,0,0,2,2,0.1753,233.2,1.33,1,97.4
137,KsponSpeech_E00138.wav,아 그거 보고 싶었는데,아 그거 보고 싶었는데,0.0,0.0,1,1,0,0,0,0,9,9,0.2045,233.1,1.14,1,90.8
138,KsponSpeech_E00139.wav,한 한강이었나 내가 그거 적어놨는데 그게 기억이 안 나,한 한강이었나 내가 그거 적어놨는데 그게 기억이 안 나,0.0,0.0,1,1,0,0,0,0,22,22,0.1184,466.5,3.94,2,85.6
140,KsponSpeech_E00141.wav,아 그럼 아니 아예 할 게 없으니까,아 그럼 아니 아예 할 게 없으니까,0.0,0.0,1,1,0,0,0,0,13,13,0.0798,233.0,2.92,1,85.5
141,KsponSpeech_E00142.wav,어 진짜 기대하고 있어,어 진짜 기대하고 있어,0.0,0.0,1,1,0,0,0,0,9,9,0.1625,234.0,1.44,1,90.8
143,KsponSpeech_E00144.wav,정글차이잖아 그거,정글 차이잖아 그거,0.0,100.0,1,1,0,0,0,0,8,8,0.1147,233.9,2.04,1,92.1
144,KsponSpeech_E00145.wav,너가 목소리가 째고 막 그러잖아,너가 목소리가 째고 막 그러잖아,0.0,0.0,1,1,0,0,0,0,13,13,0.0952,233.2,2.45,1,78.9
145,KsponSpeech_E00146.wav,어 제잔가 봐 우리 우리 학교에서 갔나,어 제잔가 봐 우리 우리 학교에서 갔나,0.0,0.0,1,1,0,0,0,0,15,15,0.0943,232.9,2.47,1,77.6
146,KsponSpeech_E00147.wav,완전 좋겠네,완전 좋겠네,0.0,0.0,1,1,0,0,0,0,5,5,0.1214,233.0,1.92,1,90.8
147,KsponSpeech_E00148.wav,맞아 맞아,맞아 맞아,0.0,0.0,1,1,0,0,0,0,4,4,0.2875,232.9,0.81,1,97.4
148,KsponSpeech_E00149.wav,프랜차이즈도 한 번 생각을 해봐야될 것 같은데 왜냐면 이제 대중화가 되어있다 보니까,프랜차이즈도 한번 생각을 해봐야 될 것 같은데 왜냐면 이제 대중화가 되어 있다 보니까,0.0,50.0,1,1,0,0,0,0,35,35,0.0912,466.8,5.12,2,77.0
