id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1,KsponSpeech_E03002.wav,많이 갖고 있는데 아예 그걸 구비를 안 해놓는 거구나 우리나라에,많이 갖고 있는데 아예 그걸  구비를 안 해놓는 거구나 우리나라에,0.0,0.0,1,1,0,0,0,0,26,26,0.0847,466.8,4.57,2,82.0
2,KsponSpeech_E03003.wav,편하기는 하겠다,편하기는 하겠다,0.0,0.0,1,1,0,0,0,0,7,7,0.0777,233.9,1.02,1,88.2
3,KsponSpeech_E03004.wav,의무행정 그쪽이 있어가지고  그거 간간히 들으면서 한번 부전공 해서,의무행정 그쪽이 있어가지고 그거 간간히 들으면서 한번 부전공 해서,0.0,0.0,1,1,0,0,0,0,28,28,0.0875,701.0,5.64,3,85.1
5,KsponSpeech_E03006.wav,거기서 그니까 한 쪽 구석에서 내려줄 거 아니야 오른쪽 구석이든 왼쪽 구석이든,거기서 그니까 한쪽 구석에서 내려줄 거 아니야 오른쪽 구석이든 왼쪽 구석이든,0.0,16.67,1,1,0,0,0,0,32,32,0.0848,467.2,5.03,2,77.7
7,KsponSpeech_E03008.wav,비슷하게 생겼어,비슷하게 생겼어,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.4,1.01,1,92.1
8,KsponSpeech_E03009.wav,되는 게 꿈이었는데,되는 게 꿈이었는데,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.2,1.26,1,89.5
9,KsponSpeech_E03010.wav,왜냐면 삼 주에 시험을 두 번 보니까  시험기간인 거야 삼 주동안,왜냐면 삼 주에 시험을 두 번 보니까 시험 기간인 거야 삼 주 동안,0.0,36.36,1,1,0,0,0,0,25,25,0.0847,466.5,4.99,2,82.7
13,KsponSpeech_E03014.wav,너 강아지 물품 니 돈으로 사지,너 강아지 물품 니 돈으로 사지,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,232.9,2.4,1,76.3
14,KsponSpeech_E03015.wav,응 돈이 되게 아까웠어,응 돈이 되게 아까웠어,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,1.87,1,86.8
15,KsponSpeech_E03016.wav,그럼 이십 년 전 전처럼 이메일로  소통하면 되잖아,그럼 이십 년 전 전처럼 이메일로 소통하면 되잖아,0.0,0.0,1,1,0,0,0,0,20,20,0.0847,466.5,3.59,2,84.9
16,KsponSpeech_E03017.wav,어 전화로 그걸 먼저 시작을 해야돼  시작을 해서,어 전화로 그걸 먼저 시작을 해야 돼 시작을 해서,0.0,25.0,1,1,0,0,0,0,19,19,0.0774,233.1,2.94,1,68.4
17,KsponSpeech_E03018.wav,겨울이었나,겨울이었나,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.4,0.83,1,90.8
20,KsponSpeech_E03021.wav,약간 저승에 대한 웹툰중에서 저승에서 만난 사람들이라는 웹툰도 있거든,약간 저승에 대한 웹툰 중에서 저승에서 만난 사람들이라는 웹툰도 있거든,0.0,22.22,1,1,0,0,0,0,30,30,0.0848,467.5,5.2,2,79.1
22,KsponSpeech_E03023.wav,재밌다는데,재밌다는데,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.8,1.32,1,94.7
25,KsponSpeech_E03026.wav,막내여서 그래,막내여서 그래,0.0,0.0,1,1,0,0,0,0,6,6,0.0778,234.1,1.21,1,92.1
37,KsponSpeech_E03038.wav,근데 상체는  하면 아예,근데 상체는 하면 아예,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,2.07,1,89.5
46,KsponSpeech_E03047.wav,휴식기를 가지면서 인생을 돌아보고,휴식기를 가지면서 인생을 돌아보고,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.0,2.58,1,75.0
