id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
23,0004.wav,네 네 네 알겠습니다,네 네 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.5,2.55,1,93.4
24,0012.wav,어 다른 방법이요,어 다른 방법이요,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.0,2.57,1,86.8
36,0008.wav,치면 되거든요,치면 되거든요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,1.88,1,92.1
37,0014.wav,아니요 없어요,아니요 없어요,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,1.9,1,94.7
38,0042.wav,빠른 배송이요,빠른 배송이요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,2.19,1,89.5
41,0010.wav,회원님 감사합니다 좋은 하루 되세요,회원님 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.0,2.98,1,81.6
44,0017.wav,네네 가능하실까요,네 네 가능하실까요,0.0,100.0,1,1,0,0,0,0,8,8,0.0777,233.8,2.31,1,89.5
45,0005.wav,네 확인 감사합니다 잠시만 기다려주세요,네 확인 감사합니다 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,17,17,0.0847,466.8,3.95,2,85.6
47,0027.wav,감사합니다 좋은 하루 되세요,감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.5,1,85.5
51,0003.wav,네 강좌입니다,네 강좌입니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.6,1.84,1,94.7
52,0019.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,2.46,1,93.4
61,0010.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,2.3,1,93.4
63,0005.wav,네 제가 불러드릴까요,네 제가 불러드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,232.9,2.9,1,89.5
71,0010.wav,정보 확인 후에 취소 도와드릴게요,정보 확인 후에 취소 도와드릴게요,0.0,0.0,1,1,0,0,0,0,14,14,0.0847,466.9,3.2,2,85.6
84,0016.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,2.18,1,93.4
85,0003.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.77,1,93.4
86,0011.wav,네 거기에 적혀 있는 주소로 보내주시면 되는데,네 거기에 적혀있는 주소로 보내주시면 되는데,0.0,28.57,1,1,0,0,0,0,19,19,0.0848,467.3,4.01,2,84.9
87,0005.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,233.8,2.07,1,93.4
94,0017.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.6,2.64,1,96.1
96,0001.wav,아 네 제가 다름이 아니라,아 네 제가 다름이 아니라,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.5,1,89.5
103,0021.wav,동아시아사거든요 그래서 이렇게 두 개 신청 부탁드릴게요,동아시아 사거든요 그래서 이렇게 두 개 신청 부탁드릴게요,0.0,28.57,1,1,0,0,0,0,24,24,0.0846,466.4,3.99,2,86.3
104,0002.wav,무엇을 도와드릴까요,무엇을 도와드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,1.76,1,80.3
111,0027.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,233.8,2.01,1,93.4
112,0013.wav,전액 환불 가능하세요,전액 환불 가능하세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.6,2.49,1,81.6
116,0004.wav,네 네 확인 감사합니다 잠시만요,네 네 확인 감사합니다 잠시만요,0.0,0.0,1,1,0,0,0,0,13,13,0.0847,466.8,4.22,2,89.9
120,0001.wav,아 네 저 아까 그 환불 때문에 상담했었는데,아 네 저 아까 그 환불 때문에 상담했었는데,0.0,0.0,1,1,0,0,0,0,17,17,0.0847,466.9,5.34,2,88.5
122,0013.wav,아 그러면 조금 더 고민해보고,아 그러면 조금 더 고민해보고,0.0,0.0,1,1,0,0,0,0,12,12,0.0846,466.2,4.56,2,92.1
124,0014.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.08,1,93.4
126,0003.wav,확인되셨고요,확인되셨고요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,2.66,1,93.4
130,0002.wav,실례지만 아이디가 어떻게 되실까요,실례지만 아이디가 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,15,15,0.0774,233.0,3.0,1,84.2
131,0009.wav,희망 희망하시는,희망 희망하시는,0.0,0.0,1,1,0,0,0,0,7,7,0.0773,232.8,1.85,1,88.2
134,0015.wav,아니요 아니요,아니요 아니요,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.2,1.55,1,94.7
142,0002.wav,아 잠시만요,아 잠시만요,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,2.78,1,90.8
145,0077.wav,네네네 그게 쪽지가 갈 거예요 회원님,네 네 네 그게 쪽지가 갈 거예요 회원님,0.0,50.0,1,1,0,0,0,0,15,15,0.0846,466.0,3.77,2,85.6
147,0013.wav,보면은 어머니 사이트 맨 아래쪽에 보면은,보면은 어머니 사이트 맨 아래쪽에 보면은,0.0,0.0,1,1,0,0,0,0,17,17,0.0847,466.5,3.62,2,87.8
149,0015.wav,네네 불러주세요,네 네 불러주세요,0.0,100.0,1,1,0,0,0,0,7,7,0.0774,232.9,2.1,1,90.8
152,0027.wav,예 알겠습니다,예 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,233.9,2.07,1,96.1
153,0001.wav,네 말씀하세요,네 말씀하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,2.04,1,93.4
158,0017.wav,아 네 회원님 기다려 주셔서 감사합니다,아 네 회원님 기다려주셔서 감사합니다,0.0,33.33,1,1,0,0,0,0,16,16,0.0774,233.0,2.92,1,73.7
165,0031.wav,회원님 주소는 맞을까요,회원님 주소는 맞을까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.79,1,82.9
169,0026.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,2.19,1,93.4
173,0035.wav,기사님과 맞교환이 필요해요,기사님과 맞교환이 필요해요,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.2,2.79,1,81.6
174,0001.wav,학습지원센터입니다 무엇을 도와드릴까요,학습지원 센터입니다 무엇을 도와 드릴까요,0.0,100.0,1,1,0,0,0,0,18,18,0.0847,466.6,3.78,2,84.9
176,0001.wav,성함이 어떻게 되실까요,성함이 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,10,10,0.0779,234.6,2.09,1,89.5
178,0007.wav,음 그러면은 다른 혹시 부모님께서 이 부분에 대해서 알고 계신가요,음 그러면은 다른 혹시 부 모님께서 이 부분에 대해서 알고 계신가 요,0.0,40.0,1,1,0,0,0,0,27,27,0.0873,699.4,5.95,3,87.1
182,0032.wav,가져가시는 건가요 아니면 제가 따로 개인적으로 보내드려야 되는 건가요,가져가시는 건가요 아니면 제가 따로 개인적으로 보내드려야 되는 건가요,0.0,0.0,1,1,0,0,0,0,30,30,0.0847,466.9,5.12,2,80.6
184,0025.wav,회원님 감사합니다  좋은 하루 되세요,회원님 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,15,15,0.0776,233.6,2.96,1,72.4
192,0015.wav,새로 결제하시는 거는,새로 결제하시는 거는,0.0,0.0,1,1,0,0,0,0,9,9,0.0777,233.9,2.46,1,82.9
193,0015.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.7,2.51,1,92.1
194,0018.wav,근데 지금 취소를 하시고,근데 지금 취소를 하시고,0.0,0.0,1,1,0,0,0,0,10,10,0.0773,232.8,2.26,1,86.8
196,0006.wav,네 회원님 이거,네 회원님 이거,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,2.44,1,90.8
197,0024.wav,이제 별도로 환불 처리가 진행이 되시는 거고요,이제 별도로 환불 처리가 진행이 되시는 거고요,0.0,0.0,1,1,0,0,0,0,19,19,0.0845,465.7,3.58,2,82.7
209,0027.wav,아니요 아니요,아니요 아니요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.85,1,94.7
210,0020.wav,그리고 책 이름이요,그리고 책 이름이요,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,2.73,1,89.5
213,0015.wav,폐기를 하셔서 구매하신다고 하셔서 정보 확인하고 이 교재 다시 장바구니 담아드릴 거예요,폐기를 하셔서 구매하신다고 하셔서 정보 확인하고 이 교재 다시 장바구니 담아 드릴 거예요,0.0,16.67,1,1,0,0,0,0,37,37,0.0874,699.9,6.26,3,78.7
216,0031.wav,가능하실 거예요 메일로,가능하실 거예요 메일로,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,2.64,1,82.9
221,0007.wav,네 회원님 성함이 어떻게 되실까요,네 회원님 성함이 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,14,14,0.0847,466.6,3.19,2,89.9
224,0025.wav,장바구니 밑에,장바구니 밑에,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,232.9,2.21,1,89.5
226,0021.wav,환불하려고요 네,환불하려고요 네,0.0,0.0,1,1,0,0,0,0,7,7,0.0775,233.2,2.22,1,89.5
233,0002.wav,네 안녕하세요,네 안녕하세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,1.95,1,92.1
234,0023.wav,좋은 하루 되세요,좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.7,2.18,1,89.5
235,0005.wav,네 문의를 하라고 하셔가지고,네 문의를 하라고 하셔가지고,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.32,1,82.9
238,0001.wav,네 맞아요,네 맞아요,0.0,0.0,1,1,0,0,0,0,4,4,0.0776,233.6,1.73,1,96.1
239,0013.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.6,2.35,1,94.7
243,0009.wav,네 어머니 기다려주셔서 감사합니다,네 어머니 기다려 주셔서 감사합니다,0.0,50.0,1,1,0,0,0,0,15,15,0.0774,232.9,2.5,1,78.9
246,0063.wav,그것만 확인,그것만 확인,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.0,1.88,1,93.4
251,0010.wav,자료 없이 그냥 하신 건가 봐요,자료 없이 그냥 하신 건가 봐요,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.57,1,84.2
253,0004.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.89,1,92.1
255,0013.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.0,1.94,1,96.1
260,0004.wav,아 네 잠시만요,아 네 잠시만요,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.6,2.27,1,89.5
261,0001.wav,네 여보세요,네 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,1.77,1,90.8
265,0003.wav,지금 그 사십 구만 원짜리인가 뭔가 그 연간 이용권 결제한 거 있잖아요,지금 그 사십 구만 원짜리인가 뭔가 그 연간 이용권 결제한 거 있잖아요,0.0,0.0,1,1,0,0,0,0,28,28,0.0874,700.0,6.72,3,85.6
268,0006.wav,아 네 저희가 정확한 정보 확인을 위해서 회원님 네 잠시만 기다려 주세요 그럼 회원님 혹시,아 네 저희가 정확한 정보 확인을 위해서 회원님 네 잠시만 기다려주세요 그럼 회원님 혹시,0.0,13.33,1,1,0,0,0,0,36,36,0.0874,700.1,6.7,3,75.7
269,0020.wav,재결제 할 상품이 있습니다라고 뜨실 텐데 확인 안 되실까요,재결제할 상품이 있습니다라고 뜨실 텐데  확인 안 되실까요,0.0,22.22,1,1,0,0,0,0,24,24,0.0846,465.9,4.02,2,82.7
272,0006.wav,네 네 배송이 오신 거죠,네 네 배송이 오신 거죠,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,232.9,2.56,1,88.2
274,0008.wav,혹시 다른 문의사항 있으세요,혹시 다른 문의사항 있으세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.1,2.35,1,78.9
275,0009.wav,같이 구매하신 그,같이 구매하신 그,0.0,0.0,1,1,0,0,0,0,7,7,0.0774,233.1,1.83,1,90.8
276,0016.wav,네 알겠습니다,네 알겠습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.6,2.74,1,96.1
279,0001.wav,아 네 안녕하세요,아 네 안녕하세요,0.0,0.0,1,1,0,0,0,0,7,7,0.0784,236.0,1.94,1,90.8
280,0001.wav,아 예 방금 제가 거기에서 오는 전화를 못 받아가지고요,아 예 방금 제가 거기에서 오는 전화를 못 받아가지고요,0.0,0.0,1,1,0,0,0,0,22,22,0.0847,466.5,4.1,2,86.3
282,0001.wav,네 안녕하세요 그 제가,네 안녕하세요 그 제가,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.7,2.62,1,89.5
285,0021.wav,이거 혹시 지금 이거 지금 나중에 한 것도 나중에,이거 혹시 지금 이거 지금 나중에 한 것도 나중에,0.0,0.0,1,1,0,0,0,0,19,19,0.0846,466.4,5.25,2,87.8
286,0015.wav,발송을 해드릴 건데,발송을 해드릴 건데,0.0,0.0,1,1,0,0,0,0,8,8,0.0776,233.7,2.31,1,89.5
287,0010.wav,아 그러면 조금만 기다려주세요 바로 확인하고 말씀드리겠습니다,아 그러면 조금만 기다려주세요  바로 확인하고 말씀드리겠습니다,0.0,0.0,1,1,0,0,0,0,27,27,0.0846,466.1,4.95,2,85.6
288,0002.wav,아 네 네 그 이제 발송해 주실 때요 아까 그,아 네 네 그 이제  발송해주실 때요 아까 그,0.0,20.0,1,1,0,0,0,0,16,16,0.0846,466.2,4.48,2,88.5
289,0001.wav,네 확인해 주셔서 감사합니다,네 확인해 주셔서 감사합니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0777,233.9,2.73,1,85.5
292,0016.wav,아 그러세요 회원님 잠시만 기다려 주세요,아 그러세요 회원님 잠시만 기다려주세요,0.0,33.33,1,1,0,0,0,0,17,17,0.0774,232.9,3.0,1,69.7
297,0015.wav,그러면 언제쯤 될까요,그러면 언제쯤 될까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.7,2.98,1,88.2
298,0016.wav,자연 계열 검색,자연계열 검색,0.0,66.67,1,1,0,0,0,0,6,6,0.0776,233.7,2.24,1,90.8
299,0001.wav,네 아 이게 그 교재 캐시랑 다 합해서 이렇게 금액이죠 아 예 알겠습니다 예 감사합니다,네 아 이게 그 교재 캐시랑 다 합해서 이렇게 금액이죠 아 예 알겠습니다 예 감사합니다,0.0,0.0,1,1,0,0,0,0,34,34,0.0875,701.1,7.84,3,82.7
303,0028.wav,네 다른 문의 사항 더 없으실까요,네 다른 문의사항 더 없으실까요,0.0,33.33,1,1,0,0,0,0,13,13,0.0776,233.6,2.92,1,81.6
305,0005.wav,아 안 썼는데요,아 안 썼는데요,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.5,2.9,1,90.8
306,0012.wav,네 여보세요,네 여보세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,2.04,1,93.4
307,0024.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0773,232.8,1.98,1,94.7
313,0020.wav,네 오늘은 어려우세요,네 오늘은 어려우세요,0.0,0.0,1,1,0,0,0,0,9,9,0.0775,233.2,2.81,1,89.5
318,0004.wav,아 네 이거 환불 희망하시는 사유가 어떻게 되실까요,아 네 이거 환불 희망하시는 사유가 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,21,21,0.0846,465.9,4.14,2,84.2
321,0011.wav,한 번 더 말씀해 주시겠어요 어떤 부분인지,한 번 더 말씀해 주시겠어요 어떤 부분인지,0.0,0.0,1,1,0,0,0,0,17,17,0.0775,233.2,2.99,1,82.9
331,0007.wav,네 그리고 성함은 어떻게 되실까요,네 그리고 성함은 어떻게 되실까요,0.0,0.0,1,1,0,0,0,0,14,14,0.0847,466.6,3.11,2,91.4
332,0062.wav,네 네 안 되세요,네 네 안 되세요,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.7,2.14,1,92.1
334,0005.wav,아 네 성함 한번 부탁 드리겠습니다,아 네 성함 한번 부탁드리겠습니다,0.0,33.33,1,1,0,0,0,0,14,14,0.0775,233.2,2.83,1,85.5
341,0008.wav,아 네 알겠습니다,아 네 알겠습니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.6,2.13,1,94.7
347,0040.wav,아 메시지 받으셨어요,아 메시지 받으셨어요,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,2.66,1,86.8
349,0016.wav,네 정보 확인 감사합니다,네 정보 확인 감사합니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0773,232.8,2.65,1,88.2
350,0004.wav,네 성함이 어떻게 되십니까,네 성함이 어떻게 되십니까,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.2,2.83,1,88.2
351,0003.wav,그럼 터미널에서 뭐 퀵을 알아 봐서 다시 보내든가 해야 되는데,그럼 터미널에서 뭐 퀵을 알아봐서 다시 보내든가 해야 되는데,0.0,20.0,1,1,0,0,0,0,25,25,0.0846,466.1,4.71,2,80.6
358,0010.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0847,466.7,3.02,2,95.7
359,0005.wav,네 맞습니다,네 맞습니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.4,1.75,1,96.1
362,0005.wav,네 잠시만 기다려 주세요,네 잠시만 기다려주세요,0.0,50.0,1,1,0,0,0,0,10,10,0.0774,233.0,2.7,1,84.2
365,0006.wav,가능하세요 지금 보고 계세요,가능하세요 지금 보고 계세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0776,233.6,2.71,1,85.5
373,0008.wav,네 한 권 더 말씀해 주시겠어요,네 한권 더 말씀해주시겠어요,0.0,66.67,1,1,0,0,0,0,12,12,0.0774,232.9,2.26,1,86.8
375,0011.wav,네 다른 문의 사항 더 없으실까요,네 다른 문의사항 더 없으실까요,0.0,33.33,1,1,0,0,0,0,13,13,0.0774,233.0,2.72,1,80.3
379,0002.wav,아 네 알겠습니다 감사합니다,아 네 알겠습니다 감사합니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0846,466.3,3.14,2,94.2
386,0004.wav,아 네 감사합니다,아 네 감사합니다,0.0,0.0,1,1,0,0,0,0,7,7,0.0778,234.1,1.95,1,92.1
389,0022.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,13,13,0.0847,466.9,3.2,2,91.4
393,0026.wav,보통 토요일까지는 업무를 하지 않아요 회사도,보통 토요일까지는 업무를 하지 않아요 회사도,0.0,0.0,1,1,0,0,0,0,19,19,0.0846,466.0,4.01,2,81.3
394,0033.wav,교재는 사용한 적이 없습니다,교재는 사용한 적이 없습니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.0,2.9,1,81.6
397,0031.wav,그 퀵 비용을 저희가 확인을 해 봐야 돼요,그 퀵 비용을 저희가 확인을 해봐야 돼요,0.0,25.0,1,1,0,0,0,0,16,16,0.0777,233.8,3.0,1,73.7
