id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
0,000257.wav,사형수의 집행을 누가 막습니까,사형수의 집행을 누가 막습니까,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.1,2.55,1,81.6
8,000273.wav,데리고 계신데,데리고 계신데,0.0,0.0,1,1,0,0,0,0,6,6,0.0775,233.3,1.42,1,88.2
10,000065.wav,근데 여기서 이제 제가 더 진화해서,근데 여기서 이제 제가 더 진화해서,0.0,0.0,1,1,0,0,0,0,14,14,0.0846,466.2,3.07,2,91.4
11,000295.wav,무슨 뭔회의를 해,무슨 뭔 회의를 해,0.0,66.67,1,1,0,0,0,0,7,7,0.0846,466.0,3.05,2,92.8
15,000022.wav,어떨 때는 막,어떨 때는 막,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,233.1,1.29,1,93.4
16,000277.wav,무슨 소리냐는 겁니다,무슨 소리냐는 겁니다,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,1.82,1,88.2
21,000545.wav,그만두라는 겁니다,그만두라는 겁니다,0.0,0.0,1,1,0,0,0,0,8,8,0.0774,233.0,1.46,1,90.8
23,000338.wav,십 이 월 이십 칠 일,십 이월 이십 칠 일,0.0,33.33,1,1,0,0,0,0,7,7,0.0774,233.0,1.88,1,89.5
29,000045.wav,아니 앞으로도,아니 앞으로도,0.0,0.0,1,1,0,0,0,0,6,6,0.0774,233.1,1.69,1,93.4
34,000532.wav,하면 이게,하면 이게,0.0,0.0,1,1,0,0,0,0,4,4,0.0776,233.7,1.3,1,96.1
39,000081.wav,아직 못 찾았으면 덜 찾은 거예요,아직 못 찾았으면 덜 찾은 거예요,0.0,0.0,1,1,0,0,0,0,13,13,0.0775,233.2,2.35,1,77.6
43,000178.wav,어떻든 이것이 우리에게 영향을 많이 주는 기술인 것 만은 분명한 것 같습니다 여러분 그렇게 생각하시죠,어떻든 이것이 우리에게 영향을 많이 주는 기술인 것만은 분명한 것 같습니다 여러분 그렇게 생각하시죠,0.0,13.33,1,1,0,0,0,0,42,42,0.0874,699.9,5.68,3,83.2
50,000304.wav,원래는 화가가 꿈이셨잖아요,원래는 화가가 꿈이셨잖아요,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,233.1,1.62,1,81.6
56,000221.wav,그러고 난 뒤에 제일 먼저,그러고 난 뒤에 제일 먼저,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.0,2.52,1,81.6
60,000524.wav,그리고 이제는,그리고 이제는,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.6,1.82,1,96.1
64,000454.wav,한 오 분이 지난 뒤에야 어머님이,한 오 분이 지난 뒤에야 어머님이,0.0,0.0,1,1,0,0,0,0,13,13,0.0848,467.2,3.44,2,89.2
68,000077.wav,중국 우리를 따라오고 있는 존재이기도,중국 우리를 따라오고 있는 존재이기도,0.0,0.0,1,1,0,0,0,0,16,16,0.0847,466.7,3.23,2,86.3
72,000005.wav,우리 선생님들은,우리 선생님들은,0.0,0.0,1,1,0,0,0,0,7,7,0.0776,233.5,2.03,1,93.4
79,000353.wav,노모가 자연사 할 때까지,노모가 자연사 할 때까지,0.0,0.0,1,1,0,0,0,0,10,10,0.0846,466.4,4.05,2,93.5
87,000577.wav,이 무덤 누가 관리하고 있는지 관리자를 대라,이 무덤 누가 관리하고 있는지 관리자를 대라,0.0,0.0,1,1,0,0,0,0,18,18,0.0848,467.5,3.29,2,87.1
95,000336.wav,우리는 자원이 없었어요,우리는 자원이 없었어요,0.0,0.0,1,1,0,0,0,0,10,10,0.0777,234.0,2.21,1,89.5
98,000024.wav,참 편한 삶으로 생각합니다,참 편한 삶으로 생각합니다,0.0,0.0,1,1,0,0,0,0,11,11,0.0776,233.6,2.6,1,81.6
99,000520.wav,제가 서울대학에서 정년 퇴임할 때요,제가 서울대학에서 정년퇴임할 때요,0.0,40.0,1,1,0,0,0,0,15,15,0.0776,233.6,2.09,1,80.3
100,000052.wav,이 교직은 일생직입니다,이 교직은 일생직입니다,0.0,0.0,1,1,0,0,0,0,10,10,0.0774,233.1,2.21,1,88.2
103,000435.wav,그 거룩한 어머님이 뒤에 와 앉아계시다,그 거룩한 어머님이 뒤에 와 앉아 계시 다,0.0,50.0,1,1,0,0,0,0,16,16,0.0845,465.8,3.43,2,84.2
105,000240.wav,당신 자식은,당신자식은,0.0,100.0,1,1,0,0,0,0,5,5,0.0777,233.8,2.09,1,93.4
120,000285.wav,글을 잘 쓰는,글을 잘 쓰는,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.2,1.82,1,88.2
