id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
9,000231.wav,그런 자연 순환적인 생활 태도를 우리 스스로가 먼저 갖춰야 되는 것이 아니냐라는 걸로 귀결될 수 있을 것 같습니다 그렇다면은,그런 자연순환적인 생활 태도를 우리 스스로가 먼저 갖춰야 되는 것이 아니냐라는 걸로 귀결될 수 있을 것 같습니다 그렇다면은,0.0,10.53,1,1,0,0,0,0,51,51,0.0887,932.6,9.38,4,79.2
24,000400.wav,우선 지금까지 흰 밥을 먹이셨다면 이를테면 월요일날은 조밥 화요일날은 수수밥 수요일 날은 팥밥 이런 식으로 잡곡 하나라도 넣어서 먹자 두 번째는,우선 지금까지 흰밥을 먹이셨다면 이를테면 월요일 날은 조밥 화요일날은 수수밥 수요일날은 팥밥 이런 식으로 잡곡 하나라도 넣어서 먹자 두 번째는,0.0,28.57,1,1,0,0,0,0,60,60,0.0897,1166.8,11.65,5,75.9
29,000323.wav,너무 힘들다 하는 거고,너무 힘들다 하는 거고,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.0,2.36,1,88.2
34,000280.wav,어떤 방향을 지향해야 하나 하는 걸로 마무리를 좀 해주시죠,어떤 방향을 지향해야 하나 하는 걸로 마무리를 좀 해주시죠,0.0,0.0,1,1,0,0,0,0,24,24,0.0846,465.9,4.13,2,84.2
42,000145.wav,때문에 이렇게 많이 하게 됐는데요,때문에 이렇게 많이 하게 됐는데요,0.0,0.0,1,1,0,0,0,0,14,14,0.0777,233.8,2.48,1,88.2
51,000065.wav,결론은 대성공이었습니다,결론은 대 성공이었습니다,0.0,100.0,1,1,0,0,0,0,11,11,0.0775,233.2,2.06,1,85.5
53,000260.wav,그 고등학교 이 학년 학생이 배가 굉장히 아프다고 왔습니다 어머니 손에 이끌려서 왔는데,그 고등학교 이 학년 학생이 배가 굉장히 아프다고 왔습니다 어머니 손에 이끌려서 왔는데,0.0,0.0,1,1,0,0,0,0,36,36,0.0873,699.5,7.22,3,78.7
55,000192.wav,여기가 강의실이에요,여기가 강의실이에요,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.6,1.78,1,88.2
60,000017.wav,학교에서 성교육을 받은 적이 있는데도요 그 친구는,학교에서 성교육을 받은 적이 있는데도요 그 친구는,0.0,0.0,1,1,0,0,0,0,21,21,0.0848,467.0,3.9,2,82.7
63,000441.wav,육 개월 후에,육 개월 후에,0.0,0.0,1,1,0,0,0,0,5,5,0.0774,232.9,1.64,1,89.5
