id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,그냥 주문 취소해 주시면 제가 다시 주문해도 될까요,0.0,28.57,1,1,0,0,0,0,21,21,0.0847,466.9,5.19,2,84.9
4,0029.wav,그럼 본인 인증 후 진행하겠습니다,그럼 본인인증 후 진행하겠습니다,0.0,40.0,1,1,0,0,0,0,14,14,0.0774,233.0,2.3,1,76.3
6,0064.wav,더 당황스럽고 정신도 없었는데,더 당황스럽고 정신도 없었는데,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,232.9,2.07,1,84.2
8,0015.wav,그래도 교육은 재밌고 좋아요,그래도 교육은 재밌고 좋아요,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.4,2.09,1,81.6
9,0050.wav,혹시 저 말고,혹시 저 말고,0.0,0.0,1,1,0,0,0,0,5,5,0.0775,233.3,1.11,1,89.5
10,0025.wav,자동 저장이 안 되나 봐요,자동 저장이 안 되나 봐요,0.0,0.0,1,1,0,0,0,0,10,10,0.0775,233.3,1.54,1,84.2
12,0001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0773,232.7,1.05,1,93.4
17,0015.wav,혹시 마지막으로 제가,혹시 마지막으로 제가,0.0,0.0,1,1,0,0,0,0,9,9,0.0776,233.6,1.66,1,88.2
20,0039.wav,금융사 사정이라 불가능합니다,금융사 사정이라 불가능합니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.0,2.65,1,81.6
22,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 해야겠네요,0.0,0.0,1,1,0,0,0,0,15,15,0.0773,232.8,2.26,1,86.8
31,0027.wav,요즘은 외국어나 수학을 많이 합니다,요즘은 외국어나 수학을 많이 합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0776,233.6,2.75,1,75.0
32,0027.wav,요즘은 외국어나 수학을 많이 합니다,요즘은 외국어나 수학을 많이 합니다,0.0,0.0,1,1,0,0,0,0,15,15,0.0775,233.3,2.46,1,73.7
33,0012.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0776,233.6,1.37,1,96.1
36,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,수업 듣는 건 재밌는데 시험이 너무 어려워요,0.0,0.0,1,1,0,0,0,0,18,18,0.0774,233.1,2.25,1,75.0
45,0011.wav,가능합니다,가능합니다,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.8,0.85,1,94.7
47,0034.wav,네 필수 사항입니다,네 필수사항입니다,0.0,66.67,1,1,0,0,0,0,8,8,0.0774,233.0,1.71,1,89.5
48,0005.wav,약관 동의 여부 체크를 먼저 확인하겠습니다,약관 동의 여부 체크를 먼저 확인하겠습니다,0.0,0.0,1,1,0,0,0,0,18,18,0.0776,233.7,2.99,1,72.4
58,0015.wav,그래도 교육은 재밌고 좋아요,그래도 교육은 재밌고 좋아요,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,232.9,2.18,1,80.3
60,0004.wav,네 고객님,네 고객님,0.0,0.0,1,1,0,0,0,0,4,4,0.0773,232.8,1.02,1,92.1
62,0020.wav,시험을 안치고 넘어갈 수는 없나요,시험을 안 치고 넘어갈 수는 없나요,0.0,40.0,1,1,0,0,0,0,14,14,0.0774,233.1,2.33,1,75.0
65,0029.wav,링크 눌러서 인증 부탁드립니다,링크 눌러서 인증 부탁드립니다,0.0,0.0,1,1,0,0,0,0,13,13,0.0774,233.0,2.12,1,78.9
67,0041.wav,같이 통합회원 가입은 어렵나요,같이 통합회원 가입은 어렵나요,0.0,0.0,1,1,0,0,0,0,13,13,0.0777,233.8,2.27,1,81.6
69,0022.wav,네 그렇습니다,네 그렇습니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0777,233.8,1.18,1,96.1
70,0009.wav,학습이 종료가 안됐다고요,학습이 종료가 안됐다고요,0.0,0.0,1,1,0,0,0,0,11,11,0.0777,233.8,2.16,1,81.6
75,0011.wav,설치를 다 했는데요 그게 안되는 이유가 설치 문제 외에 다른 이유는 없는 건가요,설치를 다 했는데요 그게 안 되는  이유가 설치 문제 외에 다른 이유는 없는 건가요,0.0,15.38,1,1,0,0,0,0,32,32,0.0846,466.2,5.46,2,76.3
76,0035.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요,아이고 절대 해지하면 안 되겠네요 영락 없이 일 년은 공부 열심히 해야겠어요,0.0,18.18,1,1,0,0,0,0,31,31,0.0846,466.0,5.04,2,73.4
77,0026.wav,고객님 카드 수령은 직접 수령이 원칙이라 그건 어려울 것 같습니다,고객님 카드 수령은 직접 수령이 원칙이라 그건 어려울 것 같습니다,0.0,0.0,1,1,0,0,0,0,27,27,0.0846,465.9,3.94,2,76.3
78,0012.wav,성적 삭제는 안 되나요 누가 볼까 겁나서요,성적 삭제는 안 되나요 누가 볼까 겁 나서요,0.0,28.57,1,1,0,0,0,0,17,17,0.0847,466.7,3.14,2,82.0
79,0004.wav,그래서 몇 가지 좀 문의 드리려고요,그래서 몇 가지 좀 문의드리려고요,0.0,33.33,1,1,0,0,0,0,14,14,0.0776,233.5,1.94,1,80.3
