id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
5,0001.wav,학습 지원 센터입니다 무엇을 도와드릴까요,학습지원센터입니다 무엇을 도와드 릴까요,0.0,100.0,1,1,0,0,0,0,18,18,0.1232,466.8,3.79,2,83.5
24,0012.wav,어 다른 방법이요,어 다른 방법이요,0.0,0.0,1,1,0,0,0,0,7,7,0.0907,233.1,2.57,1,90.8
31,0001.wav,배송조회를 하고 싶은데요,배송 조회를 하고 싶은데요,0.0,66.67,1,1,0,0,0,0,11,11,0.0986,233.7,2.37,1,86.8
36,0008.wav,치면 되거든요,치면 되거든요,0.0,0.0,1,1,0,0,0,0,6,6,0.124,233.1,1.88,1,92.1
38,0042.wav,빠른 배송이요,빠른 배송이요,0.0,0.0,1,1,0,0,0,0,6,6,0.1064,233.1,2.19,1,88.2
41,0010.wav,회원님 감사합니다 좋은 하루 되세요,회원님 감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,15,15,0.0782,233.1,2.98,1,80.3
44,0017.wav,네네 가능하실까요,네 네 가능하실까요,0.0,100.0,1,1,0,0,0,0,8,8,0.101,233.2,2.31,1,89.5
45,0005.wav,네 확인 감사합니다 잠시만 기다려주세요,네 확인 감사합니다 잠시만 기다려주세요,0.0,0.0,1,1,0,0,0,0,17,17,0.1182,466.8,3.95,2,85.6
47,0027.wav,감사합니다 좋은 하루 되세요,감사합니다 좋은 하루 되세요,0.0,0.0,1,1,0,0,0,0,12,12,0.0934,233.4,2.5,1,84.2
52,0019.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.0948,233.3,2.46,1,93.4
61,0010.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1018,234.1,2.3,1,93.4
63,0005.wav,네 제가 불러드릴까요,네 제가 불러드릴까요,0.0,0.0,1,1,0,0,0,0,9,9,0.0808,234.2,2.9,1,89.5
71,0010.wav,정보 확인 후에 취소 도와드릴게요,정보 확인 후에 취소 도와드릴게요,0.0,0.0,1,1,0,0,0,0,14,14,0.146,467.3,3.2,2,82.7
81,0014.wav,저희 쪽으로 반송이 완료가 되시면은 이제 환불 처리를 도와드리고 있는데,저희 쪽으로 반송이 완료가 되시 면은 이제 환불 처리를 도와드리고 있는데,0.0,20.0,1,1,0,0,0,0,30,30,0.1257,701.5,5.58,3,82.2
84,0016.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1069,233.0,2.18,1,93.4
85,0003.wav,네 감사합니다,네 감사합니다,0.0,0.0,1,1,0,0,0,0,6,6,0.1318,233.3,1.77,1,93.4
