id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
29,000323.wav,너무 힘들다 하는 거고,너무 힘들다 하는 거고,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,2.36,1,88.2
34,000280.wav,어떤 방향을 지향해야 하나 하는 걸로 마무리를 좀 해주시죠,어떤 방향을 지향해야 하나 하는 걸로 마무리를 좀 해주시죠,0.0,0.0,1,1,0,0,0,0,24,24,0.0847,466.7,4.13,2,84.9
42,000145.wav,때문에 이렇게 많이 하게 됐는데요,때문에 이렇게 많이 하게 됐는데요,0.0,0.0,1,1,0,0,0,0,14,14,0.0775,233.2,2.48,1,88.2
49,000111.wav,네 방송 보기는 쉽죠,네 방송 보기는 쉽죠,0.0,0.0,1,1,0,0,0,0,8,8,0.0846,466.2,3.07,2,92.8
51,000065.wav,결론은 대성공이었습니다,결론은 대 성공이었습니다,0.0,100.0,1,1,0,0,0,0,11,11,0.0777,234.0,2.06,1,85.5
53,000260.wav,그 고등학교 이 학년 학생이 배가 굉장히 아프다고 왔습니다 어머니 손에 이끌려서 왔는데,그 고등학교 이학년 학생이 배가 굉장히 아프다고 왔습니다 어머니 손에 이끌려서 왔는데,0.0,15.38,1,1,0,0,0,0,36,36,0.0875,700.7,7.22,3,79.2
55,000192.wav,여기가 강의실이에요,여기가 강의실이에요,0.0,0.0,1,1,0,0,0,0,9,9,0.0777,234.0,1.78,1,86.8
60,000017.wav,학교에서 성교육을 받은 적이 있는데도요 그 친구는,학교에서 성 교육을 받은 적이 있는데도요 그 친구는,0.0,28.57,1,1,0,0,0,0,21,21,0.0846,466.4,3.9,2,82.0
63,000441.wav,육 개월 후에,육 개월 후에,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.5,1.64,1,88.2
64,000251.wav,그 다음에 진로 교육에 대해서 바라는 점 적성에 맞는 교육을 해 달라 근데 지금,그다음에 진로 교육에 대해서 바라는 점 적성에 맞는 교육을 해달라 근데 지금,0.0,28.57,1,1,0,0,0,0,31,31,0.0874,700.2,5.93,3,81.2
67,000038.wav,과거에 비해서 최근에 남북관계가 지금 어떻게,과거에 비해서 최근에 남북 관계가 지금 어떻게,0.0,33.33,1,1,0,0,0,0,19,19,0.085,468.2,3.29,2,87.8
69,000028.wav,야간 자율학습이 필요하냐,야간 자율학습이 필요하냐,0.0,0.0,1,1,0,0,0,0,11,11,0.0775,233.4,2.34,1,80.3
78,000079.wav,이를테면 우리가 생선을 먹어도 뼈째 먹는 생선,이를테면 우리가 생선을 먹어도 뼈째 먹는 생선,0.0,0.0,1,1,0,0,0,0,19,19,0.085,468.2,4.13,2,82.7
81,000060.wav,아이가 어리다 보니까,아이가 어리다 보니까,0.0,0.0,1,1,0,0,0,0,9,9,0.0774,233.1,1.35,1,89.5
84,000001.wav,안녕하세요,안녕하세요,0.0,0.0,1,1,0,0,0,0,5,5,0.0777,233.9,0.73,1,92.1
91,000125.wav,저희는요 대학교 때 저희 농대 나왔거든요,저희는요 대학교 때 저희 농대 나왔거든요,0.0,0.0,1,1,0,0,0,0,17,17,0.0847,466.6,3.45,2,87.8
92,000210.wav,피해자인 딸에게만 참아라 이해해라 아버지 오죽하시면 그러시 그러시겠니,피해자인 딸에게만 참아라 이해해라 아버지 오죽하시면 그러시 그러시겠니,0.0,0.0,1,1,0,0,0,0,31,31,0.0849,467.8,5.25,2,75.5
97,000296.wav,가정 폭력을 당하고 있다고 하는데 이렇게 폭력을 행사하는 그 심리 어떻게 우리가 봐야 될까요,가정폭력을 당하고 있다고 하는데 이렇게 폭력을 행사하는 그 심리 어떻게 우리가 봐야 될까요,0.0,14.29,1,1,0,0,0,0,38,38,0.0875,701.0,7.46,3,81.2
108,000002.wav,오늘은요 어제에 이어서 이천 오 년 한 해 우리의 문화계를 되돌아보려고 하는데요,오늘은요 어제에 이어서 이천 오 년 한해 우리의 문화계를 되돌아보려고 하는데요,0.0,16.67,1,1,0,0,0,0,33,33,0.0848,467.3,5.09,2,76.3
114,000049.wav,백제 하면은,백제 하면은,0.0,0.0,1,1,0,0,0,0,5,5,0.0778,234.2,2.07,1,92.1
116,000386.wav,댁에서 보통 식단 같은 거 작성 안 하시죠,댁에서 보통 식단 같은 거 작성 안 하시죠,0.0,0.0,1,1,0,0,0,0,16,16,0.0774,232.9,2.84,1,73.7
118,000161.wav,공룡 알인가 어디 봐야되겠,공룡알인가 어디 봐야 되겠,0.0,100.0,1,1,0,0,0,0,11,11,0.0776,233.7,1.84,1,82.9
119,000084.wav,규모 면에서도 그렇지만 생활 방식에서도 차이가 많이 납니다,규모 면에서도 그렇지만 생활방식에서도 차이가 많이 납니다,0.0,25.0,1,1,0,0,0,0,25,25,0.0848,467.1,3.68,2,82.7
126,000214.wav,친척 중에서도 예전에 유리를,친척 중에서도 예전에 유리를,0.0,0.0,1,1,0,0,0,0,12,12,0.0774,232.9,2.54,1,82.9
143,000091.wav,일단 저 먼저 털어놓겠습니다,일단 저 먼저 털어놓겠습니다,0.0,0.0,1,1,0,0,0,0,12,12,0.0775,233.3,1.88,1,82.9
158,000194.wav,자연 답사까지 한꺼번에 할 수가 있겠네요,자연답사까지 한꺼번에 할 수가 있겠네요,0.0,33.33,1,1,0,0,0,0,17,17,0.0774,233.1,2.65,1,76.3
177,000318.wav,학교를 가야 안 되나,학교를 가야 안 되나,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.4,1.99,1,86.8
179,000042.wav,유치원 때는,유치원 때는,0.0,0.0,1,1,0,0,0,0,5,5,0.0776,233.7,1.52,1,93.4
193,000140.wav,왜 반대하시는지요,왜 반대하시는지요,0.0,0.0,1,1,0,0,0,0,8,8,0.0775,233.2,2.43,1,89.5
195,000207.wav,근데 제가 처음에 말씀드렸지만 초등학교 일 학년 선생님들은 굉장히 경력들이 많으세요,근데 제가 처음에 말씀드렸지만 초등학교 일 학년 선생님들은 굉장히 경력 들이 많으세요,0.0,18.18,1,1,0,0,0,0,36,36,0.0875,700.8,6.14,3,82.7
197,000614.wav,때로는 이 정부나 기업이 하는 일을 잘 지켜보는 감시자로서 또 때로는 각계각층에서 소외 받는 사람을 도와주는 자원봉사자로서의 역할이 요구되기 때문이죠,때로는 이 정부나 기업이 하는 일을 잘 지켜보는 감시자로서 또 때로는 각계각 층에서 소외받는 사람을 도와주는 자원 봉사자로서의 역할이 요구되기 때문이죠,0.0,25.0,1,1,0,0,0,0,64,64,0.0898,1168.6,12.08,5,78.4
