id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1103,0005.wav,출고 작업을 매일매일 하고 있어요 이게,저는 독립을 하려고 집에서 이제,81.25,100.0,0,0,0,3,10,13,16,13,0.0,0.0,2.4,1,84.2
1519,0002.wav,어떤 거 결제하려고 하시는 건데요 어머니,저는 독립을 하려고 집에서 이제,82.35,100.0,0,0,0,4,10,14,17,13,0.0,0.0,2.82,1,84.2
521,0010.wav,반송 환불을 하고 해야 되는데,저는 독립을 하려고 집에서 이제,83.33,100.0,0,0,1,0,9,10,12,13,0.0,0.0,2.7,1,84.2
420,0011.wav,네 그래서 그 부분은 참고해주신 감사하겠구요  어 그러시고 강의 같은 경우는 수강 완료하면은 이전에 프리패스에 등록하셨던 스 패스 강좌들은 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.67,95.0,0,0,0,14,38,52,60,46,0.0,0.0,9.32,4,83.0
2739,0007.wav,그럼 제가 일일이 들어가서 다 이렇게,저는 독립을 하려고 집에서 이제,86.67,100.0,0,0,0,2,11,13,15,13,0.0,0.0,2.96,1,84.2
2385,0014.wav,아 네  일단은 그러시면은 교재 자체에서는 아예 미사용하시고 앞에 뭐 비닐 래핑이라던지 제거하신 거는 아니시죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.96,100.0,0,0,0,11,29,40,46,35,0.0,0.0,7.5,3,83.2
603,0025.wav,뭐 이제 퀵을 퀵서비스를 이용하시는데 저희쪽에서 저희는 교재만 전달하는 뭐 그런 거겠죠 예를 들면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.8,100.0,0,0,0,6,30,36,41,35,0.0,0.0,7.17,3,83.2
1056,0011.wav,같은 책을 지금은 뭐냐 하면은 구매 결제를 못하는 겁니까요 추가 한 권을 추가하려고 하는데 그러면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.8,100.0,0,0,0,6,30,36,41,35,0.0,0.0,7.36,3,83.2
643,0003.wav,그거를 일괄적으로 한 번에 카드로 결제를 하려고 하는데 어떻게 해야 되는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.88,91.67,0,0,0,9,20,29,33,24,0.0,0.0,5.29,2,83.5
2083,0015.wav,어머니 저희가 정보 확인을 위해서 일단은,저는 독립을 하려고 집에서 이제,88.24,100.0,0,0,0,4,11,15,17,13,0.0,0.0,2.82,1,84.2
823,0012.wav,요거는 저희가 진행을 해드리는 게 아니라 담당 부서에서 진행을 해드리는 거라서 별도로 뭐 빠른 처리는 어려우시고 요거 좀 기다려주셔야 인증을 받으실 수가 있으실 거세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.57,100.0,0,0,0,24,38,62,70,46,0.0,0.0,9.64,4,83.0
2192,0028.wav,네 네 교재를 받고 마이 페이지에서 이제 반송이 됐다는 알림을 받으시면 캐시 환불 돼 있는 거 확인 가능하시고 그 캐시를 현금으로 바꾸고 싶으면 그때 전화를 주시면 돼요 회원님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.73,100.0,0,0,0,14,49,63,71,57,0.0,0.0,11.38,5,82.9
540,0003.wav,네 패스를 새로 구매하시면 그 패스로 또 수강을 하시면 되시거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,3,21,24,27,24,0.0,0.0,4.59,2,83.5
859,0005.wav,저희는 그냥 그러니까 이제 예를 들어서 현금 영수증 하실 경우에 이게 이제 교육비 이런 목록으로 되는 게 아니고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,10,30,40,45,35,0.0,0.0,7.96,3,83.2
1219,0020.wav,네 네 네 그니까 저희쪽 상담한 내용 봤을 때는 어머니께서 이제 저희쪽으로 문의하신 내용이 배송비를 차감을 하고 취소가 가능하냐고 여쭤보셔서 저희가 이제 카드 취소는 그 배송비 차감 후 어렵다  그렇게 안내를 드렸었거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.01,100.0,0,0,0,23,58,81,91,68,0.0,0.0,14.72,6,82.9
1368,0024.wav,다행히 오늘 물류팀에서 오늘 출근을 하셔 가지고 예 저희가 할 수 있는 부분이 오늘 저 나갈 수 있도록 저희 최대한 지금 확인하고 있거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.09,100.0,0,0,0,9,40,49,55,46,0.0,0.0,9.93,4,83.0
1551,0015.wav,네 이거는 이미 발송되었기 때문에 이거는 교재는 만약에 환불 원하시는 거라면은 교재 수령하시고 저희 쪽 반송하셔야만 환불 가능하세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.29,100.0,0,0,0,10,40,50,56,46,0.0,0.0,8.8,4,83.0
1949,0008.wav,그래서 저는 그렇게 할 생각이 없기 때문에 그렇게 그냥 보낸 거에요 그까 받아서 확인하시고 아니면 그냥 저 그냥 취소해주세요 그냥 그러면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.29,95.24,0,0,0,21,29,50,56,35,0.0,0.0,8.01,3,83.2
283,0008.wav,취소는 어렵고요 그 회원님께서 그 교재를 받아보신 다음에 저희쪽으로 반송을 해주셔야 이게 환불이 가능하거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.36,100.0,0,0,0,12,30,42,47,35,0.0,0.0,7.49,3,83.2
623,0005.wav,그러니까 어차피 그쪽에서 아니라고 해도 저는 어쨌든 동영상을 찍어놓은 게 있으니까 저한테 부인을 할 수 없잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.36,93.75,0,0,0,12,30,42,47,35,0.0,0.0,7.44,3,83.2
1256,0008.wav,네 제가 회원님께 그러면 요거를 회원님께서 저희 쪽 반송을 해주셔야지 환불이 가능하셔서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,14,20,34,38,24,0.0,0.0,5.33,2,83.5
824,0049.wav,어머니 그러시면 하시고 나서 저희 측으로 문의 한 번 다시 부탁드려도 될까요 저희가 오늘은 통화량이 거의 없기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.58,100.0,0,0,0,13,30,43,48,35,0.0,0.0,7.38,3,83.2
2107,0007.wav,네 회원님 기다려주셔서 감사합니다 해당 교재 두 권에 대해서는 사용도 안 하셨고 랩핑 제거도 안 해주신 거 맞으실까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.58,100.0,0,0,0,13,30,43,48,35,0.0,0.0,7.41,3,83.2
1679,0033.wav,요거는 인제 한번 구매하셨던 거라서 요번에 구매하시게 되면 추후에는 동일한 도움드리기 어려우시니깐요 요번에 구매하시면 이용에 참고 부탁드리도록 하겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.71,100.0,0,0,0,11,50,61,68,57,0.0,0.0,10.78,5,82.9
1186,0009.wav,그래서 다른 택배가 또 하나 더 해가지고 빨리 오는 거고 나중에 나중에는 반품시키려고 하거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.74,100.0,0,0,0,4,31,35,39,35,0.0,0.0,7.11,3,83.2
1353,0019.wav,게시판은 저희가 순차적으로 확인하시고 답변을 하시는 거라서 아직 답변 전인 거로 확인됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.74,100.0,0,0,0,4,31,35,39,35,0.0,0.0,5.97,3,83.2
55,0007.wav,그래서 환불 자체는 가능하신데 지금 바로 되시는 건 아니고 이미 발송이 돼버려가지고 회원님께서 교재를 수령하신 다음에 저희 쪽으로 다시 보내주셔야지 환불 가능하세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,24,39,63,70,46,0.0,0.0,9.99,4,83.0
105,0067.wav,저도 그래 처음에 들었던 거 하고 내용이 틀려 가지고 목소리가 좀 커졌는데 이해해 주시고 예 그렇게 지금 처리해주세요 그럼,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,15,30,45,50,35,0.0,0.0,6.68,3,83.2
2449,0002.wav,모의고사를 지금 주문하려고 하는데요 근데 수능이 며칠이 안 남아가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.0,100.0,0,0,0,6,21,27,30,24,0.0,0.0,5.22,2,83.5
593,0015.wav,아 그럼 맨날 놔두는 곳에 놔둘 건데 그럼 회원님도 저희 그쪽에 교재를 간단하게 포장을 해 주셔야 돼요 기사님이 교재만 달랑 있으면 옮길 수가 없어요 그래서 박스라던지 저희 안전봉투 같은 부분에서 간단하게 포장해 갖고 문 앞에 문 앞이 아니고 회원님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.1,100.0,0,0,0,22,69,91,101,79,0.0,0.0,17.37,7,82.8
2186,0008.wav,네 확인되셨고요 저희 신용카드 취소 관련해서 몇 가지 안내사항 드릴게요 일단 저희가 통화 끝나고 취소 접수는 바로 해드려요 근데 취소 접수는 바로바로 되는데 이 취소가 완벽하게 되실 때까지는 최대 두 시간이 걸릴 수 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.11,100.0,0,0,0,23,59,82,91,68,0.0,0.0,13.99,6,82.9
532,0019.wav,저희가 이제 월요일 중으로 배송이 진행이 되고 있구요 만약에 회원님 저희가 아무래도 공부하셔야 된다면 앞부분 같은 경우 절취하셔 가지고 소장하셔도 괜찮아요 필기하실 부분은 그래서 만약에 저희 학습이 계속 미뤄지는 게 좀 부담스러우신다면 앞부분 절취하시고 소장하시고 남은 뒷부분만 앞에 놔주시면 되시고 혹시 또 다른 문의사항 있으실까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,90.14,100.0,0,0,0,41,87,128,142,101,0.0,0.0,21.15,9,82.8
