id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2057,000268.wav,나중에 글쓰기가 필요해서 이제,저는 독립을 하려고 집에서 이제,76.92,100.0,0,0,0,0,10,10,13,13,0.0,0.0,2.78,1,84.2
2190,000222.wav,그리고 오 층 같은 경우에는 이제,저는 독립을 하려고 집에서 이제,76.92,83.33,0,0,0,0,10,10,13,13,0.0,0.0,2.26,1,84.2
749,000277.wav,그리고 인터넷을 잘 쓰고 하는 것이 바로 힘인데 그런 면에서 우리는 정보화에서 세계에서 몇 등이냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,80.0,100.0,0,0,0,5,27,32,40,35,0.0,0.0,7.22,3,83.2
1935,000294.wav,복층형으로 계획을 하게 되면 그러한 부분에서 쪼금 자유롭지 않을까 하는 생각에서도 또 아이디어가 더해졌습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,82.98,100.0,0,0,0,12,27,39,47,35,0.0,0.0,6.46,3,83.2
1282,000300.wav,그래서 회의를 하자고 일단 전 반감이 들어요,저는 독립을 하려고 집에서 이제,83.33,100.0,0,0,0,5,10,15,18,13,0.0,0.0,2.83,1,84.2
1123,000516.wav,저 지금 저 이 뭡니까 아파트에 살고 있는데 못을 하나 박을 줄 몰라요 못을 박을 필요가 있으면 집사람 부릅니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,84.09,100.0,0,0,0,9,28,37,44,35,0.0,0.0,6.8,3,83.2
35,000384.wav,또 이 학생사랑 문제에 관해서 두 번째로 여러분하고 생각하려고 하는 것이 편애의 문제입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,84.21,100.0,0,0,0,14,18,32,38,24,0.0,0.0,5.06,2,83.5
652,000447.wav,저는 그래서 굉장히 행복합니다,저는 독립을 하려고 집에서 이제,84.62,100.0,0,0,0,0,11,11,13,13,0.0,0.0,1.62,1,84.2
1605,000048.wav,이런 질문을 하는 사람이 있어요,저는 독립을 하려고 집에서 이제,84.62,100.0,0,0,0,0,11,11,13,13,0.0,0.0,2.09,1,84.2
2803,000013.wav,사회 및 학부모의 입장에서 보면,저는 독립을 하려고 집에서 이제,84.62,100.0,0,0,0,0,11,11,13,13,0.0,0.0,2.36,1,84.2
