id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1819,000023.wav,저는 독립을 하려고 집에서 이제 야심을 품고 나온 상태였거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,53.85,55.56,0,0,0,2,12,14,26,24,0.0,0.0,5.33,2,83.5
964,000335.wav,저는 그 재생업체 입장에서 두 가지만 부탁을 드리려고 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,80.0,88.89,0,0,0,1,19,20,25,24,0.0,0.0,5.33,2,83.5
611,000182.wav,저는 그런 것들이 바로 이십 일 세기에 요구되는 그런 시민형이라고 생각합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,84.38,90.91,0,0,0,8,19,27,32,24,0.0,0.0,3.7,2,83.5
733,000208.wav,근데 또 그 친구랑도 참 잘 지냈거든요 저희집에도 그 친구가 놀러오고 그래서 인제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,84.85,100.0,0,0,0,9,19,28,33,24,0.0,0.0,5.12,2,83.5
302,000027.wav,지난 번 저희 생방송 시선에서 그 여가 문화의 중요성에 대해서 한 번 언급한 적이 있었죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,85.71,100.0,0,0,0,11,19,30,35,24,0.0,0.0,5.08,2,83.5
2070,000200.wav,그거는 그 남자분들은 이쪽에서 기숙사에서 생활하는 걸로 그렇게 전해지면서 했죠 예,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,85.71,100.0,0,0,0,11,19,30,35,24,0.0,0.0,4.52,2,83.5
2603,000208.wav,어 동강 살리기 운동 같은 경우에 동강에 가서 레프팅을 하는 사람들이 그 래프팅을 하는 과정에서 자기는 유희를 즐겼지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,85.71,100.0,0,0,0,14,28,42,49,35,0.0,0.0,7.75,3,83.2
2929,000157.wav,어 저도 충격을 많이 받고 있습니다,저는 독립을 하려고 집에서 이제,85.71,100.0,0,0,0,1,11,12,14,13,0.0,0.0,2.55,1,84.2
1416,000186.wav,예 근데 또 제가 질문을 안 드릴 수 없는데요 저는 남자 입장에서 남편 입장에서 볼 때는 이런 활동을 하신다고 이르케 바깥 활동을 많이 하시는 거를 어떻게 보면 남편들이 좀 싫어할 수도 있을 것 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.08,97.06,0,0,0,22,46,68,79,57,0.0,0.0,11.49,5,82.9
1856,000160.wav,원래는 수원 자리가 이 왕릉 자리였는데 여기에 이름을 쓰면서 이쪽으로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.21,100.0,0,0,0,5,20,25,29,24,0.0,0.0,4.13,2,83.5
