id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
468,0002.wav,네 안녕하세요 수고가 많으십니다 어제 가입할때 체크했던 내용을 수정하려고 하는데 어디서 해야되죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,85.71,100.0,0,0,0,7,29,36,42,35,0.0,0.0,6.51,3,83.2
1112,0002.wav,네 안녕하세요 수고가 많으십니다 어제 가입핼 때 그 체끄땐 내용을 수정하려고 하는데 어디서 해야 되죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,85.71,100.0,0,0,0,7,29,36,42,35,0.0,0.0,7.24,3,83.2
2099,0002.wav,네 안녕하세요 수고가 많으십니다 어제 가입할 때 체크했던 내용을 수정하려고 하는데 어디서 해야 되죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,85.71,100.0,0,0,0,7,29,36,42,35,0.0,0.0,7.57,3,83.2
2668,0007.wav,원래는 귀찮아서 그냥 한번에 설치되도록 통합 설치하는데 그 과정에서 저번에 노트북이 많이 느려졌거든요 그래서 선택 설치는 안했어요 어차피 필수도 해야 하는 것만 해서 상관없죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.49,100.0,0,0,0,17,47,64,74,57,0.0,0.0,10.53,5,82.9
61,0001.wav,네 안녕하세요 제가 친구에게 한스 모바일 상품권을 받아서 오늘 오후에 교환하려고 하는데요 주변에 한스 매장이 있는지 궁금해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.79,100.0,0,0,0,18,28,46,53,35,0.0,0.0,7.29,3,83.2
522,0044.wav,그리고 제가 학습기기 홈쇼핑에서 구매했는데 일 년 약정을 하고 샀거든요 그전에 해약하면 해지금이 발생하나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.96,100.0,0,0,0,11,29,40,46,35,0.0,0.0,5.87,3,83.2
663,0043.wav,그리고 제가 학습기기 홈쇼핑에서 구매했는데 일 년 약정을 하고 샀거든요 그전에 해약하면 해지금이 발생하나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.96,100.0,0,0,0,11,29,40,46,35,0.0,0.0,6.53,3,83.2
2277,0007.wav,원래는 귀찮아서 그냥 한 번에 설치되도록 통합 설치하는데 그 과정에서 저번에 노트북이 많이 느려졌거든요 그래서 선택 설치는 안 했어요 어차피 필수로 해야 하는 것만 했으면 상관없는 거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.01,100.0,0,0,0,20,47,67,77,57,0.0,0.0,12.8,5,82.9
528,0044.wav,그리고 제가 학습기기 쇼핑 홈쇼핑에서 구매했는데 일 년 약정을 하고 샀거든요 그전에 해약하면 해지금이 발생하나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,13,29,42,48,35,0.0,0.0,8.0,3,83.2
1963,0005.wav,제가 어제는 회원가입을 급하게 하느라고 그걸 다 동의를 표시했던거 같아서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,8,20,28,32,24,0.0,0.0,4.85,2,83.5
2304,0040.wav,저는 지금 제가 들을 강의에 교재랑 이 강의에 대한 칠 일 이용권이 필요한 거라서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.5,92.86,0,0,0,8,20,28,32,24,0.0,0.0,5.5,2,83.5
2485,0023.wav,네 그런데 혹시 제가 집에 있는 시간도 많이 없고 집에 가족이 있는 것도 아니라서 그런데 카드 수령하거나 뭐 처리하는데 문제점 같은 건 없죠 그냥 다른 우편물처럼 우편함에 넣어주시기만 하면 될 거 같긴 한데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.95,100.0,0,0,0,15,58,73,83,68,0.0,0.0,13.2,6,82.9
450,0004.wav,다름이 아니고 제가 주식에 대해서 좀 공부를 해볼까 하는데 인터넷에 보니까 먼저 증권계좌를 개설해야 한다고 하더라구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.0,100.0,0,0,0,15,29,44,50,35,0.0,0.0,7.56,3,83.2
1140,0039.wav,하 전말 답답하네요 엄마들이 계속 현그겨쩨하라고 할 때 선생님 쪼금 더 편하시라고 자동결제로 했는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.1,100.0,0,0,0,7,30,37,42,35,0.0,0.0,7.71,3,83.2
1709,0047.wav,하 정말 답답하네요 엄마들이 계속 현금 결제 하라고 할 때 선생님 조금 더 편하시라고 자동 결제로 했더니,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.1,100.0,0,0,0,7,30,37,42,35,0.0,0.0,7.0,3,83.2
628,0046.wav,어차피 기간이 중복되면 그거 별로 저한테 좋을 것 같지 않아서 다섯 명 가입하면 총 오십 일을 제가 원하는 강의에서 연장할 수 있었으면 좋겠거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.14,100.0,0,0,0,13,39,52,59,46,0.0,0.0,9.0,4,83.0
692,0033.wav,그리고 계좌 상품 종류를 선택하고 계좌 비밀번호하고 여기까지는 생각보다 별로 어려운 건 없는 것 같아요 집에서도 금방 할 수 있을 것 같기도 하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.14,100.0,0,0,0,24,28,52,59,35,0.0,0.0,7.07,3,83.2
761,0050.wav,어차피 기간이 중복되면 그게 별로 저한테 좋을 거 같진 않아서 다섯 명 가입하면 총 오십 일을 제가 원하는 강의에서 연장할 수 있었으면 좋겠거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.14,100.0,0,0,0,13,39,52,59,46,0.0,0.0,8.93,4,83.0
1158,0043.wav,어차피 기간이 중복되면 그게 별로 저한테 좋을 거 같진 않아서 다섯 명 가입하면 총 오십 일을 제가 원하는 강의에서 연장할 수 있었으면 좋겠거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.14,100.0,0,0,0,13,39,52,59,46,0.0,0.0,10.37,4,83.0
164,0007.wav,원래는 귀찮아서 그냥 한 번에 설치되도록 통합 섭취하는데 그 과정에서 저번에 노트북이 많이들였거든요 그래서 선택 설치는 안했어요 어차피 필수로 해야하는곳만 있으면 상관없는거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.16,100.0,0,0,0,19,48,67,76,57,0.0,0.0,11.98,5,82.9
2242,0007.wav,원래는 귀찮아서 한번에 설치되도록 통합 설치를 하는데 그 과정에서 저번에 노트북이 많이 느려졌거든요 그래서 선택 설치는 안했어요 어차피 필수로 선택 하는 것만 했으면 상관없는거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.16,100.0,0,0,0,19,48,67,76,57,0.0,0.0,12.76,5,82.9
732,0004.wav,집들이 때 먹으려고 일부러 날짜 맞춰서 주문한 건데 못 먹을 것 같네요 환불해 주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.24,100.0,0,0,0,10,20,30,34,24,0.0,0.0,4.13,2,83.5
889,0016.wav,제 카드 쓴 거래내역이 있으면 확인 좀 하려고 하는데 가능할까요,저는 독립을 하려고 집에서 이제,88.46,90.0,0,0,0,13,10,23,26,13,0.0,0.0,2.91,1,84.2
