id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
402,KsponSpeech_E00403.wav,저는 개인적으로 교통편이 좀 편리하다고 생각을 합니다,저는 독립을 하려고 집에서 이제,82.61,85.71,0,0,0,10,9,19,23,13,0.0,0.0,2.76,1,84.2
226,KsponSpeech_E00227.wav,아 자나 이런 게 뭔가 턴을 하는데 있어서 훨씬,저는 독립을 하려고 집에서 이제,83.33,100.0,0,0,0,5,10,15,18,13,0.0,0.0,2.75,1,84.2
257,KsponSpeech_E00258.wav,너무 좋았지 처음 갔을 때 좋았다기보다 이제,저는 독립을 하려고 집에서 이제,83.33,85.71,0,0,0,5,10,15,18,13,0.0,0.0,2.64,1,84.2
451,KsponSpeech_E00452.wav,그럼 정보가 하나도 없고 도와줄 사람이 없잖아,저는 독립을 하려고 집에서 이제,84.21,100.0,0,0,0,6,10,16,19,13,0.0,0.0,2.06,1,84.2
635,KsponSpeech_E00636.wav,저번에 가방 산다고 하지 않았어,저는 독립을 하려고 집에서 이제,84.62,100.0,0,0,0,0,11,11,13,13,0.0,0.0,1.85,1,84.2
590,KsponSpeech_E00591.wav,아는 친척 결혼식장이구나 하고서 이렇게 갔는데,저는 독립을 하려고 집에서 이제,85.0,100.0,0,0,0,7,10,17,20,13,0.0,0.0,2.74,1,84.2
2186,KsponSpeech_E02187.wav,자기도 잘 모르겠고  그러면 이제 나보고 하는 말이,저는 독립을 하려고 집에서 이제,85.0,87.5,0,0,0,7,10,17,20,13,0.0,0.0,2.76,1,84.2
1756,KsponSpeech_E01757.wav,그럼 십 오만 원에서 나머지는 이제,저는 독립을 하려고 집에서 이제,85.71,83.33,0,0,0,1,11,12,14,13,0.0,0.0,1.67,1,84.2
73,KsponSpeech_E00074.wav,캐서 너는 워라벨을 꿈꾸고 있는 거고,저는 독립을 하려고 집에서 이제,86.67,100.0,0,0,0,2,11,13,15,13,0.0,0.0,2.32,1,84.2
145,KsponSpeech_E00146.wav,어 제잔가 봐 우리 우리 학교에서 갔나,저는 독립을 하려고 집에서 이제,86.67,100.0,0,0,0,2,11,13,15,13,0.0,0.0,2.47,1,84.2
932,KsponSpeech_E00933.wav,초반부터 막 다 해줄려고는 하지 말고,저는 독립을 하려고 집에서 이제,86.67,100.0,0,0,0,2,11,13,15,13,0.0,0.0,2.54,1,84.2
490,KsponSpeech_E00491.wav,예 사실은 저도 이제 그 초등학교 중학교 때부터 역사에 대한 좀 관심이 많았습니다 그래서 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.84,93.33,0,0,0,14,19,33,38,24,0.0,0.0,5.35,2,83.5
1802,KsponSpeech_E01803.wav,내가 공무원의 꿈을 걷고 싶으면 차라리 대학을 안 들어가는 선택을 하는 사람도 많이 있을 텐데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.84,100.0,0,0,0,14,19,33,38,24,0.0,0.0,4.74,2,83.5
62,KsponSpeech_E00063.wav,얘는 나랑 맞지 않다고 생각 할 것 아니야,저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,3,11,14,16,13,0.0,0.0,2.13,1,84.2
1836,KsponSpeech_E01837.wav,근데 그 여행을 갔다 와서 요즘 생각한 거는 되게 잘 갔다 왔다고 생각한단 말이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,8,20,28,32,24,0.0,0.0,4.75,2,83.5
2052,KsponSpeech_E02053.wav,죽어있는걸 먼저 보는 게 낫다는 뜻이야,저는 독립을 하려고 집에서 이제,87.5,100.0,0,0,0,3,11,14,16,13,0.0,0.0,1.9,1,84.2
1486,KsponSpeech_E01487.wav,그리고 이제 군대를 이제 전역하고 나서 저는 이제 군대에서부터 이제 편입을 준비할려고 생각을 했고 이제 군대 전역하고 나서는 이제 그게 잘 이루어지지 않았어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,87.88,91.3,0,0,0,20,38,58,66,46,0.0,0.0,10.26,4,83.0
2499,KsponSpeech_E02500.wav,근데 그 식당 같은 데 가서는 우리나라하고 중국은 지키는 사람도 있지만 안 지키는 사람도 많다 하더라고 그 호텔에서는 다른 사람들하고 같이 밥 먹는 데다 보니까 그런 식당 이미지 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.0,100.0,0,0,0,7,59,66,75,68,0.0,0.0,15.08,6,82.9
1045,KsponSpeech_E01046.wav,약간 이런 생각도 들기도 했고 그런 부분에서는 좀 개선이 필요하다고 생각합니다 그 비율적인 부분에서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.1,100.0,0,0,0,7,30,37,42,35,0.0,0.0,7.7,3,83.2
2626,KsponSpeech_E02627.wav,그렇게 면접을 보고 나는 집에 갈 줄 알았어 그래갖고 애들이랑 벚꽃 놀이를 가기로 약속을 잡았단 말이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.1,100.0,0,0,0,7,30,37,42,35,0.0,0.0,6.5,3,83.2
264,KsponSpeech_E00265.wav,음 나는  알바를 한 게 학교에서 하는 리서치 알바를 되게 많이 하는데 그 리서치 알바가 연구를 진행을 하다 보니까 그 사람들을 설문조사 할 때가 많아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.14,100.0,0,0,0,2,50,52,59,57,0.0,0.0,12.57,5,82.9
291,KsponSpeech_E00292.wav,만약에 우리가 이거를 하게되면은 부업으로 하고 싶다 이런 식으로 얘기 하더라고 그래서 웬일이나 싶더라,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.37,100.0,0,0,0,8,30,38,43,35,0.0,0.0,6.72,3,83.2
2040,KsponSpeech_E02041.wav,이런 걸 많이 하더라고 근데 나는 그쪽으로 감각이 없어서 내가 원했던 거는 나는 친구들 결혼식을 많이 가고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.37,100.0,0,0,0,8,30,38,43,35,0.0,0.0,6.52,3,83.2
1563,KsponSpeech_E01564.wav,그래서 너랑 나랑 시간 맞춰서 같이 가고싶다,저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,5,11,16,18,13,0.0,0.0,2.54,1,84.2
1966,KsponSpeech_E01967.wav,정말 자기 좋아하는 거 하려고 하면서 돈 벌고 어 어 좀 짠하기도 하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,92.31,0,0,0,3,21,24,27,24,0.0,0.0,4.78,2,83.5
2034,KsponSpeech_E02035.wav,그게 보통 십 오 유로에서 이십 유로 선 그니까,저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,5,11,16,18,13,0.0,0.0,2.72,1,84.2
2364,KsponSpeech_E02365.wav,잘 만들어서 개관을 해가지고 한 게 아니잖아,저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,5,11,16,18,13,0.0,0.0,2.72,1,84.2
2393,KsponSpeech_E02394.wav,그게 아무래도 이제 좀  세상이 좀 각박하다 보니까 이 남자들 채용하는 데 있어서 좀 많이 좀,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,12,20,32,36,24,0.0,0.0,5.3,2,83.5
2692,KsponSpeech_E02693.wav,그래 그것도 허가 받은 데에서만 할 수 있을 걸,저는 독립을 하려고 집에서 이제,88.89,100.0,0,0,0,5,11,16,18,13,0.0,0.0,2.27,1,84.2
1143,KsponSpeech_E01144.wav,지금 이제 일을 하기 전에 행사 관련 일을 많이 했었습니다 네 그런 일들 좀 많이 아무래도 이제 도움도 되고 강연 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.13,95.24,0,0,0,0,41,41,46,46,0.0,0.0,9.95,4,83.0
1896,KsponSpeech_E01897.wav,또한 그리고 또 이제 아까 팔찌 말씀하셨는데  제가 알기로는 아마 사 년 전에 한 번 저희 충대에서 이제 축제가 있을 때,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.13,95.24,0,0,0,11,30,41,46,35,0.0,0.0,6.31,3,83.2
2599,KsponSpeech_E02600.wav,저는 이제 군대에서 책을 읽었는데 그 책에서 있는 카페가 이제 개인 카페였어요 저는 프랜차이즈도 물론 괜찮지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.13,93.75,0,0,0,0,41,41,46,46,0.0,0.0,10.14,4,83.0
954,KsponSpeech_E00955.wav,내가 일팔 학번이잖아 우리 학교는 기수가 있어 그래서 십 사 기야  이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.29,91.67,0,0,0,4,21,25,28,24,0.0,0.0,5.04,2,83.5
38,KsponSpeech_E00039.wav,그 목표가 이루어지진 않았지만 이제 군대에 있을 때부터 일본에 좀 유학을 갈 이제  생각을 좀 많이 하고 있었습니다 그래서 이제 차근차근 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,89.47,95.45,0,0,0,11,40,51,57,46,0.0,0.0,8.93,4,83.0
423,KsponSpeech_E00424.wav,예를 들어서 한 번 좀 말을 좀 드려보고 싶습니다,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.38,1,84.2
1020,KsponSpeech_E01021.wav,그리고 솔직히 말하면 반반도 못 가 아이 그니까,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.48,1,84.2
1824,KsponSpeech_E01825.wav,화장실 같이 쓰는 거 좀 그렇지 않냐 일 학년이랑,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.67,1,84.2
2159,KsponSpeech_E02160.wav,아무 말도 안 했는데 나 혼자 한다고 하고 왔는데,저는 독립을 하려고 집에서 이제,89.47,100.0,0,0,0,6,11,17,19,13,0.0,0.0,2.1,1,84.2
