id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
52,KsponSpeech_E03053.wav,백수생활을 즐긴다고 열심히 이제 놀고 있긴 한데,저는 독립을 하려고 집에서 이제,80.0,100.0,0,0,0,7,9,16,20,13,0.0,0.0,2.61,1,84.2
118,KsponSpeech_E03119.wav,아 그런데 그렇게 해주신다 하셔서 이제,저는 독립을 하려고 집에서 이제,81.25,83.33,0,0,0,3,10,13,16,13,0.0,0.0,2.48,1,84.2
2945,KsponSpeech_E05946.wav,그럼 너가 알아본 거는 유럽 중에서도 이탈리아를  이제,저는 독립을 하려고 집에서 이제,81.82,87.5,0,0,0,9,9,18,22,13,0.0,0.0,2.75,1,84.2
2413,KsponSpeech_E05414.wav,엄마랑 딸이 타고 있는 차가 있었단 말이야  그 차에서 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,82.61,90.0,0,0,1,0,18,19,23,24,0.0,0.0,4.03,2,83.5
2067,KsponSpeech_E05068.wav,근데 웨이트를 해야돼 살을 뺄려고 해도 무조건,저는 독립을 하려고 집에서 이제,84.21,100.0,0,0,0,6,10,16,19,13,0.0,0.0,2.28,1,84.2
740,KsponSpeech_E03741.wav,사람들을 구하자고 그래가지구,저는 독립을 하려고 집에서 이제,84.62,100.0,0,0,0,0,11,11,13,13,0.0,0.0,1.84,1,84.2
981,KsponSpeech_E03982.wav,걔 딱 나와가지구 걔네 집에서 딱 나오니까  트레이더스래 이마트,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,84.62,100.0,0,0,0,2,20,22,26,24,0.0,0.0,5.25,2,83.5
185,KsponSpeech_E03186.wav,서로 이제 의지하면서  네 지내면서 얼 크게 어려움은 없었는데 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,85.19,90.0,0,0,0,3,20,23,27,24,0.0,0.0,4.78,2,83.5
802,KsponSpeech_E03803.wav,그 수업을 하시는데 교수님이 계속,저는 독립을 하려고 집에서 이제,85.71,100.0,0,0,0,1,11,12,14,13,0.0,0.0,1.98,1,84.2
1295,KsponSpeech_E04296.wav,미국은 또 땅이 넓어가지고 뭐 크게 뭐 동부 서부로 이렇게 나눈다고 하는데 동부는 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,85.71,92.86,0,0,0,11,19,30,35,24,0.0,0.0,4.29,2,83.5
2040,KsponSpeech_E05041.wav,필기에서는 필기것만 면접에서는 면접것만 이렇게,저는 독립을 하려고 집에서 이제,85.71,100.0,0,0,0,8,10,18,21,13,0.0,0.0,2.69,1,84.2
2892,KsponSpeech_E05893.wav,두 끼는 좀 거창하게 먹는다고 치고,저는 독립을 하려고 집에서 이제,85.71,100.0,0,0,0,1,11,12,14,13,0.0,0.0,2.0,1,84.2
10,KsponSpeech_E03011.wav,했는데  답이 없는 거야  그쪽 단과대에서는 우리에 대해서 모르고 우리 단과대에서는 그쪽에 대해서 모르고 왜 다같이 그렇게 멍청하게 굴고있는지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,86.44,100.0,0,0,0,24,27,51,59,35,0.0,0.0,7.91,3,83.2
2329,KsponSpeech_E05330.wav,나 전쟁 생각을 내가 하고 있었단 거야,저는 독립을 하려고 집에서 이제,86.67,100.0,0,0,0,2,11,13,15,13,0.0,0.0,1.86,1,84.2
2929,KsponSpeech_E05930.wav,네 그럼 비행기 하면 칠십만 원에서요,저는 독립을 하려고 집에서 이제,86.67,100.0,0,0,0,2,11,13,15,13,0.0,0.0,1.88,1,84.2
