idx,wav,gt,pred,cer,cer_no_space,exact_match,infer_ms,wav_to_text_ms
1,audio_0000_4663698aef90.wav,좋은하루되세요,네,1.0000,1.0000,N,130.8,385.2
2,audio_0001_b3ad122e8c79.wav,네감사합니다,아 네 네 네 네 감사합니다,1.5000,0.6667,N,114.5,352.8
3,audio_0002_adc427839e2c.wav,엄마잠깐만기다려봐,정권,1.0000,1.0000,N,113.9,204.5
4,audio_0003_a5cff7abd18a.wav,네네어머니,네,0.8000,0.8000,N,126.8,197.6
5,audio_0004_a3f781c1c1b3.wav,그럴까요이게,그럴까요 예,0.3333,0.3333,N,118.0,200.8
6,audio_0005_294d58a6ec1a.wav,혹시나해서,백신죠,1.0000,1.0000,N,127.6,195.0
7,audio_0006_cfd491251d3b.wav,화학인문특강을,아을,0.8571,0.8571,N,119.7,225.2
8,audio_0007_742f7de2bf7f.wav,개인계좌시죠,개인발자,0.6667,0.6667,N,115.1,192.1
9,audio_0008_464daef83839.wav,월요일날시키면어쨌든우체국에서우체국에지금가있는거죠,모든 어쩔수 우,0.9231,0.9231,N,114.0,243.9
10,audio_0009_ae3c39b0eb66.wav,감사합니다그렇게해주세요,해주세요,0.6667,0.6667,N,119.7,202.5
11,audio_0010_76b1433242a8.wav,아신용카드세요네혹시,안세요 혹시,0.6000,0.6000,N,119.8,240.4
12,audio_0011_58782a0f8260.wav,네그피디에프파일어안보내주시나,그 비례표 과,0.9333,0.9333,N,120.8,250.9
13,audio_0012_aab10dc11966.wav,그건종료되면이천이십,경금천이십,0.7000,0.7000,N,125.2,227.3
14,audio_0013_7655e43cac79.wav,네그냥저희가오랫동안,근데 그냥 저희가 오래,0.8000,0.5000,N,124.6,188.3
15,audio_0014_a1c6c87b6abd.wav,그십오만원다사용하,그 사용하,0.5556,0.5556,N,114.5,194.9
16,audio_0015_b472eba875f2.wav,그렇게는저희가예진행이어려워요,,1.0000,1.0000,N,113.8,248.9
17,audio_0016_6637295f9344.wav,예금저삼만팔천원입금했어요금방,삼만팔천원 입금했어요,0.4000,0.3333,N,113.7,220.3
18,audio_0017_7a5b1494dd05.wav,네거기교재구매버튼있었네요,네 귀보,0.9231,0.9231,N,124.6,214.1
19,audio_0018_254754337ad9.wav,그거좀해주시면안돼요특별히,그 안돼요 특별히,0.5385,0.4615,N,114.0,208.0
20,audio_0019_eb8bd188dfcc.wav,피디에프론못받나요,피 디 에프 못봤나요,0.4444,0.2222,N,124.1,205.4
21,audio_0020_55435b1be38e.wav,어제주문했어요,어제 주,0.7143,0.5714,N,124.8,205.8
22,audio_0021_cde273983366.wav,근데요번에그그,근데 요번에 그 저,0.5714,0.1429,N,118.1,201.0
23,audio_0022_3e925e4b9959.wav,제가개월수를,내가 재월수를,0.5000,0.3333,N,126.1,201.5
24,audio_0023_1127268f92f7.wav,캐시로결제하셨다보니까네네네,스스로 되자,0.9286,0.9286,N,119.1,220.7
25,audio_0024_1b32ad8e5d21.wav,네여보세요,여보게요 네 여보세요,1.2000,0.8000,N,127.5,207.5
26,audio_0025_3087845b4254.wav,그냥웨일네이버앱에,그냥 네이버,0.4444,0.4444,N,128.3,211.6
27,audio_0026_b35759903324.wav,예예왔어요,예 왔어요,0.2000,0.2000,N,126.0,201.2
28,audio_0027_1ebd1fd5e7c6.wav,네이제우체국이훨씬빠른빠른거맞는거죠저아까빠르다고했잖아요,다른 맞는거죠,0.8276,0.8276,N,118.7,282.1
29,audio_0028_ba8a82d3457b.wav,어머니죄송합니다감사합니다좋은하루되세여,네 감사합니다,0.7500,0.7500,N,113.5,255.5
30,audio_0029_bbb019e3e2d9.wav,예잠깐기다리세요,기사가 기다세요,0.6250,0.5000,N,118.5,210.8
31,audio_0030_ad7518bf702f.wav,흙매쌉턱,훈매서탑,0.7500,0.7500,N,128.4,174.9
32,audio_0031_e21a90e5f2dc.wav,무한한인간에게자유를줘라이거야,무한한 인간의 기사일줄 알아야겠네,0.8000,0.6667,N,112.3,199.8
33,audio_0032_4c22bb78e5da.wav,안가지요,안 가죠,0.7500,0.5000,N,118.1,160.5
34,audio_0033_19e75f93490a.wav,머할라고갔습니까,뭘라고 하십니까,0.6250,0.5000,N,117.7,191.9
35,audio_0034_195e451dc711.wav,사랑이과악깃들인자유,사람이 과,0.8000,0.7000,N,111.9,193.2
36,audio_0035_354399edffa6.wav,이거아시죠예,아 유명하시죠 예,1.0000,0.6667,N,125.4,180.6
37,audio_0036_b6194a42be6e.wav,저십구년입니다네대학간지는십구년됐구요네십구년됐구,저 십구년입니다 벌써 십구년 됐나요,0.6000,0.5200,N,114.8,343.3
38,audio_0037_981a9f259cbc.wav,경제력에관한건,경제를 이하는 것,1.0000,0.7143,N,124.0,182.9
39,audio_0038_b645d8b8e808.wav,느그르케있지마라,너 그렇게 있지 바라,0.8750,0.5000,N,122.5,196.9
40,audio_0039_290314499c69.wav,오십유외지유하고삼십이립이요,오십이 지옥하고 삼십일이요,0.4286,0.3571,N,126.1,320.1
41,audio_0040_aea2b74cf92f.wav,서부터천칠백오십까지,현 연부터 천칠백오십까지 그,0.6000,0.3000,N,125.1,214.6
42,audio_0041_c197253e1d12.wav,한사십년,한 사십년,0.2500,0.0000,Y,118.0,181.4
43,audio_0042_38c67f5fdce9.wav,학생들에게,가슴으로 얘기,1.4000,1.2000,N,125.5,173.0
44,audio_0043_693a418c37a4.wav,다섯살입학해서열일곱살에졸업합니다,아스사리파에서 열곱살이 돌아갑니다,0.7647,0.6471,N,125.3,215.1
45,audio_0044_4488849ccb51.wav,교육의목적이다이렇게이야기를합니다,교육의 목적이다 이렇게 얘기,0.4706,0.3529,N,118.5,168.3
46,audio_0045_82ed843248d3.wav,오등육등이아니야째째하게,고등록등이 아니 제하게,0.5000,0.4167,N,119.6,198.7
47,audio_0046_a93c0365cedd.wav,어릴때습작때그몽땅연필쓰던버릇이거든요,이때 습자때 그 몽땅 연필 쓰던 버릇이거든요,0.4737,0.1579,N,115.7,226.8
48,audio_0047_ca625d6802c9.wav,설득하러갔다가,철득하러 갔다가,0.2857,0.1429,N,125.0,183.7
49,audio_0048_05912676d620.wav,이거안됩니다이것이,이거 안됩니다 이것이 거대한 낭,0.8889,0.4444,N,127.0,249.7
50,audio_0049_bc6e5f4ff1e7.wav,돌파하기도했습니다,파괴됐습니다,0.5556,0.5556,N,119.2,169.7
51,audio_0050_0aec4cf257ee.wav,하는생각을갖습니다,하는 생각을 갖습니다 그리고 거듭말,1.1111,0.6667,N,126.7,246.0
52,audio_0051_2bee57154f55.wav,학생틀림없이떠들어요,학생 틀림없이 떠들어요,0.2000,0.0000,Y,125.9,207.6
53,audio_0052_930490f25977.wav,또질문있으면말씀하세요,또 질문 계신 말씀,0.7273,0.5455,N,119.6,174.5
54,audio_0053_6a6f6196c94e.wav,그친구는정말농땡이거든요천잽니다,그 친구 정말 농땡이거든요 천재예요 그분은,0.6875,0.4375,N,123.7,282.1
55,audio_0054_9cb42550a130.wav,아프리카아프니까젊으리,아프니까 아프니까,0.5455,0.4545,N,113.5,242.7
56,audio_0055_879367aa7649.wav,천잰데천잰데농땡이에요,농땡이 치는데 인데 농땡이에요,0.8182,0.6364,N,118.7,210.0
57,audio_0056_25b4b9dcb99c.wav,초고이르케보니까삼십칠년그래서,초고 이렇게 보니까 삼십칠,0.6000,0.4000,N,117.6,191.7
58,audio_0057_3b30e0897c7d.wav,마음에서우러나와서교실에들어와라이거야,암에서 우러나와서 교실에 들어가,0.5263,0.3684,N,125.1,209.1
59,audio_0058_364a513d6859.wav,좀더극단으로표현할거면머리까지밟으려고그러죠,좀 더 극단적으로 표현할 머리까지 바,0.5909,0.4545,N,122.2,227.4
