FileName,gt
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000257.wav,사형수의 집행을 누가 막습니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000515.wav,죄송합니다마는 제 속에  들어간것은 학교 선생입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000431.wav,그래서 이제 오조 가까운 돈을 국가의 과학기술을 위해서 쓰라고 줬습니다 이제 연구자들이 돈이 없어서 연구 못한다는 말을 할 수가 없어요 제가 볼 때 그렇습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000216.wav,남들이 다 하는 지식
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000055.wav,대대략 내가 유추해 보건데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000040.wav,칠 퍼센트 이런 정도 되지 않겠나
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000097.wav,어떠한 일을 하고 있는지 어떤 생각을 갖고 있는지  어그리고 저희가 생각하는 좋은 건축과 건축가의 역할 그리고 우리의 역할이 어때야 하는지에 대해서  저의 생각을 인제
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000050.wav,그리고 또 저 더 자세하게 말씀을 드릴까 생각합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000273.wav,데리고 계신데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000051.wav,어떤 건축가가 개인이 의도한 어떤 컨셉이나 이런 건축가의 관점으로서만 건물을 바라보는 것이 아니라  건축가의 관점과 그리고 실제로 이 건물을 이용하게 될 사용자의 관점
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000065.wav,근데 여기서 이제 제가 더 진화해서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000295.wav,무슨 뭔회의를 해
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000150.wav,뇌가 아무 거기서 뭔가를 구하려는 마음이 없이 그냥 보는 거죠 그런데 나는 몰라요 시간 낭비예요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000159.wav,저희가 인제 그 주층이 되는 부분에 일 층 부분과 연관이 되는 부분의 볼륨은 저에게 스타코라는 재료로 인제 마감을 하였고 계획을 하였고  저희가 이제 위층 부분에는  어 그
