FileName,gt
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012652/0003.wav,아이가 초등학교 일 학년인데 한자에 흥미를 가져서 한자를 좀 시켜볼까 하거든요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018202/0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001185/0027.wav,가입한 아이디로 같이 다 하나로 이용하면 여러 번 가입하지 않고 이용하기 편리할 거 같은데 그런 루트 같은 건 따로 없나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0008.wav,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일 자 슬랙스랑 부츠컷 슬랙스 두 가지가 있었는데요 제가 기존에는 일 사 슬랙스로 옵션으로 선택했는데  요새 부츠컷이 더 세련돼 보이더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002341/0029.wav,그럼 본인 인증 후 진행하겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011272/0031.wav,네 철저하네요 그래서 어딜 못 가겠어요 로그아웃 될까 봐 무서워서요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001588/0064.wav,더 당황스럽고 정신도 없었는데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001157/0001.wav,네 안녕하세요 쉐어링 스터디 상담원 홍길동입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011580/0015.wav,그래도 교육은 재밌고 좋아요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001602/0050.wav,혹시 저 말고
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011220/0025.wav,자동 저장이 안 되나 봐요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013567/0011.wav,지금은 다 큰 성인인데 너무 늦지 않았을까요 지금 배우는 것도 언젠가는 도움이 되겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004717/0001.wav,안녕하세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011201/0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001185/0018.wav,그럼 저는 이용약관이랑 개인정보 필수항목에 대한 처리 및 이용에 대한 필수 항목 두 가지에만 동의된 거죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013791/0017.wav,월 이 회 전화로 학습관리해주는 학습지는 월 이만 이천 원이라고 본 거 같은데 정말 가격이 부담 없는 거 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012718/0016.wav,아이의 한자 실력이 어느 정도인지 잘 모르겠는데 한자시험은 몇 급을 준비하면 좋을지 선생님이 레벨테스트도 해주시나요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001672/0015.wav,혹시 마지막으로 제가
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011220/0029.wav,시간을 좀 늘려줄 수는 없나요
