idx,wav,gt,pred,cer,wer,exact_match,duration_sec,infer_ms
1,en_test_0000.wav,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,CORCORD RETURNED TO ITS PLACE AMIDST THE TENTS,0.0256,0.1250,N,3.50,715
2,en_test_0001.wav,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,CONGRATULATION WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURN,0.0441,0.1818,N,5.03,715
3,en_test_0002.wav,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED,0.1733,0.1765,N,5.85,715
4,en_test_0003.wav,YOU WILL BE FRANK WITH ME I ALWAYS AM,YOU WILL BE FRANK WITH ME I ALWAYS IM,0.0345,0.1111,N,3.31,715
5,en_test_0004.wav,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,CAN YOU IMAGINE MY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,0.0400,0.0909,N,4.79,715
6,en_test_0005.wav,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,IT IS YOU WH ARE MISTAKEN RAL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY,0.3261,0.3333,N,7.28,715
7,en_test_0006.wav,I CAN PERCEIVE LOVE CLEARLY ENOUGH,I CAN PERCEIVE LOVE FLEAR BE ENOGH,0.1379,0.5000,N,3.04,715
8,en_test_0007.wav,I AM CONVINCED OF WHAT I SAY SAID THE COUNT,I AM CONVINCED OF WHAT I SAY SAID THE COUNT,0.0000,0.0000,Y,3.19,715
9,en_test_0008.wav,IT IS ANNOYANCE THEN,S N,0.8824,1.0000,N,1.94,715
10,en_test_0009.wav,IN THOSE VERY TERMS I EVEN ADDED MORE,IN THOSE VERY TERNS I EVEN HAD  MORE,0.1667,0.2500,N,2.94,715
11,en_test_0010.wav,THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN,THUS IT IS THAT THE HONOR OF THREE IS SANTE OR COUNTRY OUR MA,0.3182,0.4118,N,6.38,715
12,en_test_0011.wav,BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT,BUT IN THIS FRIENDLY PRESSURE RALPHE COUL DETECT THE NERVOUS AGITATION OF A GREAT INT,0.2143,0.2500,N,6.16,715
13,en_test_0012.wav,GOLIATH MAKES ANOTHER DISCOVERY,THE LIATHMAKES ANOTHER DISCOFERT,0.1786,0.7500,N,3.02,715
14,en_test_0013.wav,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM,THERE WAS CERTAINLY NO NEAR THE SOLUTION OF THE PROBLEM,0.1800,0.4000,N,3.20,715
15,en_test_0014.wav,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,THEPOOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THE,0.0875,0.2222,N,5.56,715
16,en_test_0015.wav,NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT,NOW WHAT IS THE SENSE OF IT TOO INNOCENT BABIES LIKE THAT,0.0638,0.1667,N,3.38,715
17,en_test_0016.wav,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,BUT JULIES HAD NOT BEEN LISTENED ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FA,0.2588,0.2381,N,6.15,715
18,en_test_0017.wav,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL,THE TWIN BROTHER DID SOMETHING SHE TEN LIKE AND SHE TURNED HIS PICTURE TO THE WALL,0.0714,0.0625,N,5.04,715
19,en_test_0018.wav,HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT,HERS HAPPENED TO BE ON THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT IT,0.0597,0.1250,N,4.46,715
20,en_test_0019.wav,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE,NOW WHAT HAVE YOU TO SAY SIMPIAS FRAG,0.2424,0.2500,N,2.82,715
21,en_test_0020.wav,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT VECTURE BUT IT SBEEN OF SOME NEWS AFTER ALL,0.0897,0.2000,N,5.18,715
22,en_test_0021.wav,DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING,DO YOU SUPPOSE THE MINIATURE WAS A COPE OF THE SAME THING,0.0217,0.0833,N,3.40,715
23,en_test_0022.wav,WHAT IN THE WORLD IS THAT QUERIED JOYCE,AT IN THE WORLD ISIT QUERIE JOYCE,0.1875,0.5000,N,2.69,715
24,en_test_0023.wav,WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING,COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HALF A REGULAR HOUSE CLINGING,0.1389,0.1875,N,4.66,715
25,en_test_0024.wav,IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL,E CAN'T HEARD ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL,0.0926,0.1538,N,4.30,715
26,en_test_0025.wav,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR,0.0000,0.0000,Y,4.72,715
27,en_test_0026.wav,OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE,OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT,0.1404,0.1176,N,5.41,715
28,en_test_0027.wav,HE MAKES IT SORT OF COZIER,HE MAKES IT SORT OF COSIER,0.0476,0.1667,N,2.14,715
29,en_test_0028.wav,NOW LET'S DUST THE FURNITURE AND PICTURES,ALLITS DOS TH FIRNTURN PICTURE,0.4000,1.0000,N,2.58,715
30,en_test_0029.wav,YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM,YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENRENT,0.2836,0.3889,N,6.32,715
31,en_test_0030.wav,SURFACE DUST AT LEAST HAD BEEN REMOVED AND THE FINE OLD FURNITURE GAVE A HINT OF ITS REAL ELEGANCE AND POLISH,THE SURFACE DOS LEASE HAVE BEEN ELAMED AND THE FINE OLD FURNITURE GAVE A HIN,0.4607,0.6190,N,7.36,715
32,en_test_0031.wav,THEN SHE SUDDENLY REMARKED,BER ESMAK,0.7391,1.0000,N,1.90,715
33,en_test_0032.wav,AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN'T ANY LEFT AS USUAL,AND MY POCKET MONEY ITS GETTING LOW AGAIN AND YOU HAVE IT ANY LEFT AS USUAL,0.0500,0.2000,N,4.85,715
34,en_test_0033.wav,THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD,THEY SAY ILLUMINATION BY CAMELIHE AS THE PREVIOUS ON TE WORLD T,0.2500,0.5833,N,4.05,715
35,en_test_0034.wav,WHY IT'S GOLIATH AS USUAL THEY BOTH CRIED PEERING IN,WHY IT'S CWIIT AS USUAL THEY BOTH CRIED PEERING IN,0.1163,0.1000,N,4.12,715
36,en_test_0035.wav,ISN'T HE THE GREATEST FOR GETTING INTO ODD CORNERS,IS IT HE THE GREATEST FOR GETTING INTO WAD CORNERS,0.0952,0.3333,N,3.08,715
37,en_test_0036.wav,ONWARD SAID A DISTANT VOICE,ONWARD SAID A DISTANT VOICE,0.0000,0.0000,Y,3.31,715
38,en_test_0037.wav,NO SOUND BROKE THE STILLNESS OF THE NIGHT,NO SOUND BROKE THE STILLNESS OF THE NIGHT,0.0000,0.0000,Y,3.29,715
39,en_test_0038.wav,WHAT WAS THAT,WAS THAT,0.3636,0.3333,N,1.81,715
40,en_test_0039.wav,WHAT THEN A HUMAN HAND LARGE AND SHAPELY APPEARED DISTINCTLY ON THE SURFACE OF THE POND,WHAT THAT A HUMAN HAND LARGEIN SHAPEY APPEARE DISTINCTL,0.3889,0.7500,N,6.80,715
41,en_test_0040.wav,NOTHING MORE NOT EVEN THE WRIST TO WHICH IT MIGHT BE ATTACHED,NOTHING MORE NOT EVEN THE RIST TO WHICH IT MIGHT BE ATTACHED,0.0200,0.0833,N,4.37,715
42,en_test_0041.wav,IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH,IT DID NOT BECKON FOR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND O,0.1186,0.1667,N,6.05,715
43,en_test_0042.wav,A SOUND OF VOICES A FLASH OF LIGHT,A SOUND OF VOICES A FLASH OF LIGHT,0.0000,0.0000,Y,3.83,715
44,en_test_0043.wav,A FEELING OF FREEDOM AND I WAS AWAKE WHERE,A FEELING OF FREEDOM AND I WAS AWAKE WHERE,0.0000,0.0000,Y,4.70,715
45,en_test_0044.wav,SAID ANOTHER VOICE WHICH I RECOGNIZED AS VOLTAIRE'S KAFFAR,SAID ANOTHER VOICE WHICH I RECOGNIZE TER FUL CHOSE CAFFER,0.2600,0.5556,N,4.43,715
