idx,wav,gt,pred,cer,exact_match,duration_sec,infer_ms
1,2025-12-02_15-03-15_12345567_101_105_wallpad_1571319813_관리사무소_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,관릴 삼 우선 전화 번 혼 더 없 뜩 ㅎ게 된 ㅣ짐ㅆ ,0.8125,N,3.93,77.4
2,2025-12-02_15-03-32_12345567_101_105_wallpad_1571336813_지난_공지사항_알려줘.mp3,지난 공지사항 알려줘,지난으  공 칠 사원ㅇ 안 ㅣ련죠 ,0.8889,N,3.26,77.2
3,2025-12-02_15-03-23_12345567_101_105_wallpad_1571327813_뭔데_해줘.mp3,뭔데? 해줘.,먼 델 핼죠 ,1.0000,N,2.88,75.1
4,2025-12-02_15-03-48_12345567_101_105_wallpad_1571352813_세대_소독_알려줘.mp3,세대소독 알려줘,세 댛 순 동 가일여죤 ,1.0000,N,2.91,71.6
5,2025-12-02_15-04-17_12345567_101_105_wallpad_1571381813_근처_우리_동네_주유소_휘발유_평균_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,근ㅇ 청 우리 동 닝 주읠 도로 ㅇ 퀼 발 이 혁 평 댄 ,0.7500,N,4.99,76.4
6,2025-12-02_15-04-34_12345567_101_105_wallpad_1571398813_응_닫아줘.mp3,응 닫아줘,은 다 ㅂ아죠ㅗ ,1.2500,N,2.78,74.3
7,2025-12-02_15-03-40_12345567_101_105_wallpad_1571344813_칠월_오일_공제_알려줘.mp3,칠월오일 공지 알려줘,칠 원 오 일 공제 알려죠 ,0.3333,N,3.35,78.8
8,2025-12-02_15-03-56_12345567_101_105_wallpad_1571360813_오늘_경제_뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,오늘 경 잰 듑ㄹ 사 알려 죰 ,0.5556,N,3.39,65.7
9,2025-12-02_15-04-05_12345567_101_105_wallpad_1571369813_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,질ㅂ에선 회삭까 지 몇 뿐 걸ㄴ룐 ,0.5833,N,3.58,77.1
10,2025-12-02_15-04-43_12345567_101_105_wallpad_1571407813_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",나 지 굼 왼 출 엔 엘릴 벨ㄱ있터 몰라죤 ,0.7333,N,4.06,76.9
11,2025-12-02_15-04-26_12345567_101_105_wallpad_1571390813_가스밸브_현재_열려_있어.mp3,가스밸브 현재 열려있어?, 갈 ㅣ스 베 임ㅂ우이 현 재네 얼려 있언ㅆㄷ ,1.0909,N,3.39,79.1
12,2025-12-02_15-04-52_12345567_101_105_wallpad_1571416813_문_열어줘.mp3,문 열어줘,문 열 하 죵ㄴㅇㄴㅇㄴㅇㄴㅇㅇㄴㅆㄷ ,3.5000,N,2.58,78.0
13,2025-12-02_15-05-01_12345567_101_105_wallpad_1571425813_살려줘_도와줘_비상.mp3,살려줘 도와줘 비상,ㅇ 설 륜ㅇ 절엉 ㅇ 도 아 줭 ㅇ 기 상 한 하 이다 ,1.8750,N,3.61,79.1
14,2025-12-02_15-05-09_12345567_101_105_wallpad_1571433813_이번_달에_관립비_얼마나_썼니.mp3,이번달에 관리비 얼마나 썼니?,일번 따르에 괄릴이 열 마나 ㅅ언 님 ㅆㄷ ,0.9231,N,3.64,80.7
15,2025-12-02_15-05-19_12345567_101_105_wallpad_1571443813_소리가_너무_커_줄여줘.mp3,소리가 너무 커 줄여줘,소릴 어 넘  컹 ㅣ 중ㄱ엉 주이ㅣㅆ ,1.3333,N,3.26,78.0
16,2025-12-02_15-05-27_12345567_101_105_wallpad_1571451813_화면이_너무_밝아.mp3,화면이 너무 밝아, 함열 이 넌옥 간으ㅣㄴ회 갇 ,1.4286,N,2.94,78.4
17,2025-12-02_15-05-34_12345567_101_105_wallpad_1571458813_알림음_꺼줘.mp3,알림음 꺼줘,안으ㅣ이느 문 가 죵있ㄷ ,2.0000,N,2.69,77.2
18,2025-12-02_14-57-37_12345567_101_105_wallpad_1570981813_관리사무소_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,궐릴 사나 정 온 나 몬 난 맛 겁 ㅎ게 될 짐ㅆ ,0.8750,N,3.58,78.2
19,2025-12-02_14-57-45_12345567_101_105_wallpad_1570989813_뭔데_해줘.mp3,뭔데? 해줘.,ㅇ먼ㅇ 데아 냉죵ㅇㄴ ,1.3333,N,2.68,76.8
20,2025-12-02_14-57-53_12345567_101_105_wallpad_1570997813_지난주_공지사항_알려줘.mp3,지난 공지사항 알려줘,진하느 공 지 상 알 핸연죠요ㅗㅣ ,1.2222,N,3.14,77.0
21,2025-12-02_14-58-03_12345567_101_105_wallpad_1571007813_칠월_오일_공지_알려줘.mp3,칠월오일 공지 알려줘,칠 반 어ㅗ 이를 몽 징 알려 죤ㄴㅆ ,1.1111,N,3.48,73.7
22,2025-12-02_14-58-12_12345567_101_105_wallpad_1571016813_최대_소독_알려줘.mp3,세대소독 알려줘,셀 대 서 독 알려져요 ,0.5714,N,3.01,75.0
23,2025-12-02_14-58-21_12345567_101_105_wallpad_1571025813_오늘_경제_뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,오느을  경잰 뉼 스 알려죴 ,0.5556,N,3.42,76.2
24,2025-12-02_14-58-30_12345567_101_105_wallpad_1571034813_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,질ㅂ엥  서우 해 살 까 지 알 근 닥 둔ㅇ 건ㅇ룡 ,1.1667,N,4.00,77.0
25,2025-12-02_14-58-41_12345567_101_105_wallpad_1571045813_근처_우리_동네네_주유소_휘발유_평균_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,ㅇ ㅇ ㅇ ㅇ 근 청ㄹ 어외 정 내 줄 용 석 히 발 겨 ㅣㄷ ㅎㅆㄷ ,1.1000,N,5.43,77.2
26,2025-12-02_14-58-57_12345567_101_105_wallpad_1571061813_가스_밸브_현재_열려_있어.mp3,가스밸브 현재 열려있어?,으ㅏ낙 습 밸 붕 현재 해ㅏ 열 려 있언ㅆㄷ ,0.9091,N,3.52,78.3
27,2025-12-02_14-59-04_12345567_101_105_wallpad_1571068813_응_닫아줘.mp3,응 닫아줘,은 ㅇ 방 ㄱ아 돈우 ㅇ ,1.7500,N,2.71,78.1
28,2025-12-02_14-59-13_12345567_101_105_wallpad_1571077813_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",나 지금 애내출 ㄹ됑 이렐배  타 벌라 들동 ㅣ ,0.8667,N,4.06,79.3
29,2025-12-02_14-59-21_12345567_101_105_wallpad_1571085813_문_열어줘.mp3,문 열어줘,문 열 하 드론 ㄱ ㅇㄱㅇㄱㅇㅇㅇㅇ ,3.0000,N,2.62,76.5
30,2025-12-02_14-59-30_12345567_101_105_wallpad_1571094813_살려줘_도와줘_비상.mp3,살려줘 도와줘 비상, 사 일 려 적어 아 동 와 ㅏ도 옴ㅂ이 다아  ,1.6250,N,3.38,78.4
31,2025-12-02_14-59-40_12345567_101_105_wallpad_1571104813_이번_달에_걸리비_얼마나_썼니.mp3,이번달에 관리비 얼마나 썼니?,일 번 깔잉 걸립이 열 만하 선 님 ,0.9231,N,3.64,76.9
32,2025-12-02_14-59-57_12345567_101_105_wallpad_1571121813_화면이_너무_밝아.mp3,화면이 너무 밝아,ㅇ 활면이 남온 관리이 가 ,1.1429,N,2.94,79.9
33,2025-12-02_14-59-49_12345567_101_105_wallpad_1571113813_소리가_너무_커_줄여줘.mp3,소리가 너무 커 줄여줘,으솔이 가 넘 우  컨 아 ㄷ질여 조음  ,1.2222,N,3.26,77.8
34,2025-12-02_15-00-05_12345567_101_105_wallpad_1571129813_알림음_꺼줘.mp3,알림음 꺼줘,알림 ㅁ언 뻔죵 ,0.8000,N,2.88,73.2
35,2025-12-02_14-53-50_12345567_101_105_wallpad_1570754813_뭔데_켜줘.mp3,뭔데? 해줘.,ㅇ멍 잘 인ㅁ ㅇ락 조른 ㅇ ㅇ ㅣㄷ ,2.1667,N,2.65,73.9
36,2025-12-02_14-53-41_12345567_101_105_wallpad_1570745813_관리사무소_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,앙ㄴ 인 삼 ㅁ웅 ㅗ 슬 전ㅇ 화 거 은 거 긒헤 된리 진ㅇㄷ ,1.1875,N,3.04,83.7
37,2025-12-02_14-54-00_12345567_101_105_wallpad_1570764813_지난_공지사항_알려줘.mp3,지난 공지사항 알려줘,지난  공  징 상ㅎ안ㅇ 아리려죰ㅇ ,1.0000,N,3.26,79.0
38,2025-12-02_14-54-22_12345567_101_105_wallpad_1570786813_칠월_오일_공지_알려줘.mp3,칠월오일 공지 알려줘,쓰 실 화 ㄹ 먼 임으 공지에 알려죴 ,1.0000,N,3.33,75.5
39,2025-12-02_14-54-45_12345567_101_105_wallpad_1570809813_오늘_경제_뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,온을 병 쟁 ㄱ울 스 알려 좀ㅆ ,0.8889,N,3.00,80.4
40,2025-12-02_14-54-31_12345567_101_105_wallpad_1570795813_세대_소독_알려줘.mp3,세대소독 알려줘,세 밸 서넌 도고 아리려죰 ,1.1429,N,2.62,81.4
41,2025-12-02_14-54-58_12345567_101_105_wallpad_1570822813_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,집에 선 핸 상 ㄱ까 지 몇 뿐ㅇ 관이랴 ,0.7500,N,3.65,75.7
42,2025-12-02_14-55-08_12345567_101_105_wallpad_1570832813_근처_우리_동네_주유소_휘발_평균_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,ㅇ 그를 ㅅ청 울이 동 냉 줄이욜 서로 휜 말으 오 아 ㅏ ㅣ 니다 ,1.1000,N,4.80,77.8
43,2025-12-02_14-55-19_12345567_101_105_wallpad_1570843813_가스밸브_현태_열려있어.mp3,가스밸브 현재 열려있어?,ㅏ집 배ㅕ르 문 선 째 연ㅇ령 있엉 ㅇ ㅇ ㅣㅆㄷ ,1.5455,N,2.62,77.0
44,2025-12-02_14-55-27_12345567_101_105_wallpad_1570851813_문_닫아줘.mp3,응 닫아줘,을 달 가  종ㅇㄷ ,1.5000,N,2.36,79.1
45,2025-12-02_14-55-37_12345567_101_105_wallpad_1570860813_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",나 진 금 앨  출앨 엔ㅇ 릴 베기 턴 불러아죠이 ,0.7333,N,4.12,78.5
46,2025-12-02_14-55-52_12345567_101_105_wallpad_1570876813_살려줘_도와줘_비상.mp3,살려줘 도와줘 비상,ㅇ 살 ㅣ 녕 정 ㅇ 동 앙 저 옵 기 사암ㄴ 잉ㄷ ,1.8750,N,3.52,75.8
47,2025-12-02_14-55-44_12345567_101_105_wallpad_1570868813_문_열어줘.mp3,문 열어줘,ㅇ무 ㄴ 연 엉 용 으 ㅇ ㅇ ㅇ ㅇ ㄷ ,3.0000,N,2.55,73.9
48,2025-12-02_14-56-09_12345567_101_105_wallpad_1570893813_소리가_너무_커_줄여줘.mp3,소리가 너무 커 줄여줘,ㅇㅇㅇㅇㅇㅇ 손 이 나 단ㅇ 올 컹 어 줄용 ㅇ중 ㅇㅇㅇㅇㅇㅇ ,2.5556,N,3.19,76.5
49,2025-12-02_14-56-00_12345567_101_105_wallpad_1570884813_이번_달에_발립비_얼마나_썼니.mp3,이번달에 관리비 얼마나 썼니?,이 번 잘 액 관릴ㅂ기 얼 만 았 ㅅ언은인  ,0.8462,N,3.80,73.5
50,2025-12-02_14-56-17_12345567_101_105_wallpad_1570901813_화면이_너무_밝아.mp3,화면이 너무 밝아,오 사 며아 ㄱ이 넘 운 가얄 강  ,1.4286,N,2.62,77.3
51,2025-12-02_14-56-24_12345567_101_105_wallpad_1570908813_알림음_꺼줘.mp3,알림음 꺼줘,안 ㄹ림 먼 것아ㅓㅇ 죠ㅗㄴ잉ㅇ ㅆ ,2.6000,N,2.68,78.0
AVG,51 samples,,,1.2853,0/51,,77.0
