idx,wav,gt,pred,cer,exact_match,duration_sec,infer_ms
1,2025-12-02_13-27-08_12345567_101_105_wallpad_1799059320_간이_사호소_저자_선수가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,ㅇ 강 ㅣ 이 삼음 고 저 가 럴 을 거 ㄷ업 할이견 짐 ㅇㅆㅇ ,1.3125,N,3.87,79.2
2,2025-12-02_13-28-28_12345567_101_105_wallpad_1799140320_원날_해줘.mp3,뭔데? 해줘.,ㅇ 먼 어 ㄴ 의 할 정ㄱ으ㅗㄹ 든 ㅇ ㅇ ㅇ 이 이 ㅇ십 읻 ,3.3333,N,2.88,75.6
3,2025-12-02_13-29-39_12345567_101_105_wallpad_1799211320_지난_공지사항_알려줘.mp3,지난 공지사항 알려줘, 징 ㄱ산으 옹 시 살아 아리려 죠 ,1.2222,N,3.20,75.0
4,2025-12-02_13-30-13_12345567_101_105_wallpad_1799245320_채월_오에_끝는지_알려줘.mp3,칠월오일 공지 알려줘, 심 ㅏ 할 을 온 엣 끋닌ㅇ 진 알이려 죰 ,1.3333,N,3.35,72.8
5,2025-12-02_13-30-53_12345567_101_105_wallpad_1799285320_생계소독_알려줘.mp3,세대소독 알려줘,ㅇㅆ 새ㅏㅇ 겔 선 도 가 아ㅣ려여ㅓ 죠으ㅣㄴ ㅡ느닝 ㅇㅆㄷ ,3.2857,N,2.05,71.1
6,2025-12-02_13-31-47_12345567_101_105_wallpad_1799339320_오늘_덤파뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,온 ㅡㄹ 병 쟁 을 승 알이련 전 ㅇ ㅇ고 ㅇ ㅇㅆㄷ ,1.8889,N,3.00,73.5
7,2025-12-02_13-32-53_12345567_101_105_wallpad_1799405320_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,질ㅂ엥 선 해 상 까 지 면 독 갈일야 ,0.9167,N,3.49,74.7
8,2025-12-02_13-35-33_12345567_101_105_wallpad_1799565320_근처_우리_동네_주유소_티바유_파트_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,ㅇ근 ㅇ 청 오 리 동 냉 중 욜 속 히 발이ㅡㄹ 른 타 튼 방ㄱㅇ ㄴ ㅣㅆㄷ ,1.1000,N,4.44,73.3
9,2025-12-02_13-36-18_12345567_101_105_wallpad_1799610320_가스밸브_현재_열려있어.mp3,가스밸브 현재 열려있어?,ㅏㅣ 음이 ㅇㄹ 믄 한 지 열 히렬 있 엉 ㅇ ㅇ ㅣㅆㄷ ,1.5455,N,2.68,72.2
10,2025-12-02_13-36-55_12345567_101_105_wallpad_1799647320_응_닫아줘.mp3,응 닫아줘,음 산 간으로 으 ㅇ ㅇ 으 ㅇㄷ ,2.7500,N,2.30,76.8
