idx,wav,gt,pred,cer,exact_match,duration_sec,infer_ms
1,2025-11-19_09-08-06_12345555_101_101_wallpad_426811813_알리사무서_전화번호_뭐야.wav,관리사무소 전화번호 뭐야?,온ㅇ 이 산 을 어록 달 압 보르을 ㄱ볼욘ㅇㅆㄷ ,1.5000,N,3.13,79.4
2,2025-11-19_09-08-16_12345555_101_101_wallpad_426820813_관리사무서_전화번호_알려줘.wav,관리사무소 전화번호 알려줘,ㅣ 관이인 슴엥 서로 결항ㅁㅂ으로 아르ㅣ련죠 ,1.5000,N,3.32,74.3
3,2025-11-19_09-08-25_12345555_101_101_wallpad_426830813_더이상무사_번호가_뭐지.wav,관리사무소 번호가 뭐지?, 열 릴 ㅏ삼 ㅁ고 선 언 건 놀 가 모 지밍ㅇㅇ있ㄷ ,1.4545,N,3.10,77.9
4,2025-11-19_09-08-33_12345555_101_101_wallpad_426838813_관리사호소_번호_알려줘.wav,관리사무소 번호 알려줘, 말 ㄹ일 삼엇 선 건혼 알려죠 ,0.9000,N,3.17,76.8
5,2025-11-19_09-08-42_12345555_101_101_wallpad_426846813_관리소_전화번호_알려줘.wav,관리소 전화번호 알려줘,안 의 서을 전화 번든 알련죠 ,0.7000,N,3.13,79.2
6,2025-11-19_09-08-50_12345555_101_101_wallpad_426854813_관리수_전화번호_말해줘.wav,관리소 전화번호 말해줘, 열 리소로 전ㅇ 학 언 은 말애죧 ,0.8000,N,3.20,80.8
7,2025-11-19_09-09-00_12345555_101_101_wallpad_426864813_뭔데_해줘.wav,"뭔데?, 해줘",원 ㅇ 제에 ㅇ 해 종 ㅇ한 ㅏ 을 ㅇ ㅇ ㅇ ㅇ ㅇ ㅣ읻 ,2.8333,N,3.30,79.3
8,2025-11-19_09-09-07_12345555_101_101_wallpad_426871813_알려줘.wav,알려줘,ㅇ 잘ㅇ 겨라 아 ㅇ ㅇ ㅇ ㄷ ,3.3333,N,2.30,78.0
9,2025-11-19_09-09-14_12345555_101_101_wallpad_426878813_됐어.wav,됐어,ㅇ 댔ㅅㅇ성 ㅇㄷ ,3.5000,N,2.40,77.1
10,2025-11-19_09-09-22_12345555_101_101_wallpad_426887813_뭐지_알려줘.wav,뭐지? 알려줘,ㅇ 먼ㅇ 진 ㅇ 알이려 저오 ㅇ 잉ㄷ ,1.8333,N,3.30,79.2
11,2025-11-19_09-09-30_12345555_101_101_wallpad_426895813_응_말해줘.wav,응 말해줘,ㅇ 낼 역 말ㅇ 해 정곤 ㅇ ㅇㄷ ,2.2500,N,2.81,78.4
12,2025-11-19_09-09-38_12345555_101_101_wallpad_426902813_아니_괜찮아.wav,아니 괜찮아, ㅇ ㅇ 마니인 견 차라 암 ㅇ 잉 ㅇ ㅇ ㅇ 읻 ,2.8000,N,2.56,80.8
13,2025-11-19_09-09-45_12345555_101_101_wallpad_426909813_만화를_틀려도_돼.wav,안 알려줘도 돼,아나 를 ㅓ선 도 됄용ㅆㄷ ,1.5000,N,2.56,76.8
14,2025-11-19_09-09-52_12345555_101_101_wallpad_426917813_괜찮아.wav,괜찮아,ㅇ 결 찰 아 안 ㅇ ㅇ ㅇ ㅇ ㅇㄷ ,3.3333,N,2.30,79.9
15,2025-11-19_09-10-01_12345555_101_101_wallpad_426926813_지나_공지사항_알려줘.wav,지난 공지사항 알려줘,진다으론 공 지 살암 아려죠 ,0.8889,N,3.13,78.2
