idx,wav,gt,pred,cer,exact_match,duration_sec,infer_ms
1,12345555_101_101_wallpad_346036813_2025-11-18_10:41:52_관리자무속_전화번호가_어떻게_되지.wav,관리사무소 전화번호가 어떻게 되지?,ㅇ 관인인 삼우로 석 전 화 ㄱ어 억 거 ㅂ 그 되라 아짐ㄴㅇㅇㅆ ,1.2500,N,2.47,78.1
2,12345555_101_101_wallpad_346046813_2025-11-18_10:42:02_관리사무소_전화번호_뭐야.wav,관리사무소 전화번호 뭐야?,ㅇ 관이리 상 군 속 전 합 ㄱ번은 보야 ,0.8333,N,1.94,75.2
3,12345555_101_101_wallpad_346055813_2025-11-18_10:42:10_관리사무소_전화번호_알려줘.wav,관리사무소 전화번호 알려줘,ㅇ관ㅇ릴 리 삼 은 송 선 하 ㅂ던온 아련 ㅇ죠ㅗㄱㅇㄱㅇㅆ ,1.7500,N,1.90,77.7
4,12345555_101_101_wallpad_346062813_2025-11-18_10:42:18_관리사무소_번호가_뭐지?.wav,관리사무소 번호가 뭐지?,ㅇ 관이린 살 분 송 ㅇ 번 볼가 벗 ㅅ티미이 ,1.1818,N,1.54,76.4
5,12345555_101_101_wallpad_346070813_2025-11-18_10:42:25_관리사무소_번호_알려줘.wav,관리사무소 번호 알려줘, 관이 릴 삼엉 소 법 온 알 ㅇ려 죵ㅇㅇㅇㅇㅇㅇㅇㅇ이 ,1.7000,N,1.62,75.1
6,12345555_101_101_wallpad_346078813_2025-11-18_10:42:33_관리소_전화번호_알려줘.wav,관리소 전화번호 알려줘,ㄱ 관ㅇ리 선 정 한 ㄱ어느돈 알려 줌이 ㄴㅇㅇㅇㅇㅇㄷ ,1.8000,N,2.06,77.2
7,12345555_101_101_wallpad_346085813_2025-11-18_10:42:41_관리소_전화번호_말해줘.wav,관리소 전화번호 말해줘,ㄱ 갈인 ㄹ에 성 전화 번 혼 말해 고ㅡ록이 ,1.1000,N,1.72,73.9
8,12345555_101_101_wallpad_346093813_2025-11-18_10:42:48_뭔데_해줘.wav,"뭔데?, 해줘",ㅇ먼 달 깨 죵  ㅇㅇㅇㅇㅇㅇㅇㅇㅇ ,2.3333,N,1.13,75.6
9,12345555_101_101_wallpad_346099813_2025-11-18_10:42:55_알려줘.wav,알려줘,아리려죵 ㅆ ,1.3333,N,2.40,77.2
10,12345555_101_101_wallpad_346106813_2025-11-18_10:43:01_됐어.wav,됐어,ㅇ 대 ㄹ ㅅ 서우 ㅇ ㅇㄷ ,4.5000,N,1.45,78.4
11,12345555_101_101_wallpad_346112813_2025-11-18_10:43:08_뭐지_알려줘.wav,뭐지? 알려줘,ㅇ머 ㄱ 징 알려죠 ,0.8333,N,1.16,71.7
12,12345555_101_101_wallpad_346119813_2025-11-18_10:43:14_응_말해줘.wav,응 말해줘,은 ㅇ 말 핼 둘오오 ㅇ ㅇㄷ ,2.2500,N,0.96,76.5
13,12345555_101_101_wallpad_346125813_2025-11-18_10:43:21_아니_괜찮아.wav,아니 괜찮아, 안인 근ㅇ 쳥ㄴ아안 ㅇㅇㅇㅇㅇㅇㅇ있ㄷ ,3.2000,N,1.62,76.3
14,12345555_101_101_wallpad_346132813_2025-11-18_10:43:28_안_알려줘도_돼.wav,안 알려줘도 돼, 안 할 언으로 봇 대이 ㅇㅇㅇㅇㅇㄷ ,2.1667,N,1.18,76.8
15,12345555_101_101_wallpad_346139813_2025-11-18_10:43:34_괜찮아.wav,괜찮아,ㅇ 갠 ㅇ 천 ㅇ만 읻 ,2.3333,N,2.18,77.6
16,12345555_101_101_wallpad_346146813_2025-11-18_10:43:41_지난_공지사항_알려줘.wav,지난 공지사항 알려줘,ㅇ 진한  봉 지 사락 아려죵 ,0.7778,N,1.75,76.8
17,12345555_101_101_wallpad_346154813_2025-11-18_10:43:49_지난번_공지사항_뭐였지.wav,지난번 공지사항 뭐였지?,ㅇ 진 ㅏㄴ 받ㄱㅌ은 공 지 살하을 로 였ㅇ 진 ㅇㅇㅇㅇㅆㄷ ,1.8182,N,1.97,79.2
18,12345555_101_101_wallpad_346161813_2025-11-18_10:43:57_이번_주_공지사항_있었어.wav,이번주 공지사항 있었어?,일 번 쫑 공 젠 사아화이 있 슸 덨ㅅ으 덩 ㅆㄷ ,1.1818,N,1.90,77.3
19,12345555_101_101_wallpad_346169813_2025-11-18_10:44:04_지난주_공지사항_말해줘.wav,지난주 공지사항 말해줘,이진안 중 공 지 사안 말 할죠요ㅗ ,0.9000,N,1.90,78.6
20,12345555_101_101_wallpad_346177813_2025-11-18_10:44:13_칠월_오일_공지_알려줘.wav,칠월 오일 공지 알려줘,ㅣ 실 활을 오 일  공 지기 알려죠인있 ,0.8889,N,1.93,81.2
21,12345555_101_101_wallpad_346185813_2025-11-18_10:44:20_구월_일일공주_있었어.wav,구월 일일 공지 있었어?, 국 하암 은 일 행 이르ㅗ 고은 식 이쓰었 서 ㅇ 다 ,1.6000,N,2.26,75.8
22,12345555_101_101_wallpad_346193813_2025-11-18_10:44:29_일월_이십팔일_공지_알려줘.wav,일월 이십팔일 공지 알려줘,ㅇ 일 웡ㄹ 일십 팔 앨 공장 아려죤있ㄷ ,0.9091,N,2.14,82.0
23,12345555_101_101_wallpad_346201813_2025-11-18_10:44:37_이월_일일_공지_알려줘.wav,이월 일일 공지 알려줘,ㅆ이 ㅂ원 일 일 일 고우자 아려죠 ,1.0000,N,2.32,79.7
24,12345555_101_101_wallpad_346209813_2025-11-18_10:44:45_오월_오일_공지가_뭐였지.wav,오월 오일 공지가 뭐였지?,오 월 오 일 ㅡㄹ 공 지가 보로렸 ㅇ 진ㅇㅇㅇㅇㅆㄷ ,1.1818,N,2.11,78.9
25,12345555_101_101_wallpad_346217813_2025-11-18_10:44:53_세대소독_알려줘.wav,세대소독 알려줘, 세 댕 선 독 알이려죵 ,0.5714,N,1.39,81.9
26,12345555_101_101_wallpad_346225813_2025-11-18_10:45:00_이번_주_소독_안내_있었나.wav,이번주 소독 안내 있었나?, 이 번 쭝 속 도고 간은 덴 있짔 덨너ㅗ나 ㅇㅆㄷ ,1.2727,N,1.89,80.3
27,12345555_101_101_wallpad_346253813_2025-11-18_10:45:28_세대별_소독날짜_알려줘.wav,세대별 소독 날짜 알려줘, 셍ㄴ 대 앨 가 라리 선도거 날ㅇ려씨지 않으려 죵 ,1.6000,N,2.38,76.9
28,12345555_101_101_wallpad_346265813_2025-11-18_10:45:40_오늘_경제_뉴스_알려줘.wav,오늘 경제뉴스 알려줘,워느ㅡㄹ 경쟁미얼스 슬늘 아리려죰 ,1.3333,N,2.54,78.5
29,12345555_101_101_wallpad_346273813_2025-11-18_10:45:49_한국경제_일면_뉴스_읽어줘.wav,한국경제 일면뉴스 읽어줘,아 한 국 겨우 제의 일을 만드 멜 스슬 일 번 죤  ,1.0909,N,2.35,79.4
30,12345555_101_101_wallpad_346281813_2025-11-18_10:45:56_달러_환율_알려줘.wav,달러 환율 알려줘,ㅇ가 딸 연 언 만 ㅡㅣ겨를 알ㅇ려 좀이 ㅇ ,2.0000,N,2.20,77.5
31,12345555_101_101_wallpad_346288813_2025-11-18_10:46:04_엠비디아_주가_올랐어.wav,엔비디아 주가 올랐어?,앤 빌 길아 길까 올 랐엉 ,0.7000,N,2.08,73.6
32,12345555_101_101_wallpad_346297813_2025-11-18_10:46:12_경제_뉴스_간단하게_정리해줘.wav,경제 뉴스 간단하게 정리해줘,ㅇ 경 제뉸 ㅡ 스 간 당 하기 정리내해로 ㅇ민ㅇ닜 ,0.9167,N,2.27,79.4
33,12345555_101_101_wallpad_346304813_2025-11-18_10:46:20_어제_손흥민_골_넣었어.wav,어제 손흥민 골 넣었어?,어 제 지 올 흥 우 맨인 꼬를 넉어써 ㅓ언 ㅇ ㅇ ㅇ ㅇ ㅇㄷ ,1.7000,N,1.73,78.8
34,12345555_101_101_wallpad_346313813_2025-11-18_10:46:29_어제_한국대_브라질_축구_어떻게_됐어.wav,어제 한국 대 브라질 축구 어떻게 됐어?,어 젠ㅇ 한 국 댕 글 하지를 줐  곤 어 떻게 됐ㅅ언  ,0.6875,N,2.78,75.5
35,12345555_101_101_wallpad_346322813_2025-11-18_10:46:37_양자_섹션_브리핑_해줘.wav,양자 세션 브리핑 해줘,양삭  세 수장은 블일 핑해 죠요ㅣ믿 ,1.1111,N,2.32,78.7
36,12345555_101_101_wallpad_346330813_2025-11-18_10:46:46_집에서_회사까지_몇_분_걸려.wav,집에서 회사까지 몇분 걸려?,ㅡㅣ질ㅂ에선 해 삭까지 몇 분ㅇ 거를요 ,0.9167,N,2.41,80.0
37,12345555_101_101_wallpad_346338813_2025-11-18_10:46:54_오후_열시에_출발하면_얼마나_걸려.wav,오후 열시에 출발하면 얼마나 걸려?,온 후 열 세에 솔 바라함 ㅁ 만 ㄴ얼 만 다 거를룡  ,0.9333,N,2.33,77.3
38,12345555_101_101_wallpad_346347813_2025-11-18_10:47:02_여기서_미팅_장소까지_얼마나_걸려.wav,여기서 미팅장소까지 얼마나 걸려?,여 깅서 및 툼장 소 깓지 얼 만하 건이룡  ,0.6000,N,2.33,77.3
39,12345555_101_101_wallpad_346354813_2025-11-18_10:47:10_돈관_가는데_얼마나_걸려.wav,본가 가는데 얼마나 걸려?, 보니 간  바강는 데 얼 만다 걸ㅇ료 ㅇ ,0.9091,N,1.80,76.9
40,12345555_101_101_wallpad_346362813_2025-11-18_10:47:18_집까지_가는데_얼마나_걸리지.wav,집까지 가는데 얼마나 걸리지?,이집 까 지 갇은 데 얼망가 벌리 진 ㅆ ,0.6154,N,1.92,78.8
41,12345555_101_101_wallpad_346371813_2025-11-18_10:47:27_지금_집으로_출발하면_언제_도착해.wav,지금 집으로 출발하면 언제 도착해?,지금 직으로 출 발 하 만 원ㅇ 자 노 차가 해려었 ,0.6667,N,3.43,77.4
