idx,wav,gt,pred,cer,exact_match,duration_sec,infer_ms
1,2025-12-02_14-48-55_12345567_101_105_wallpad_1570459813_걸리사무소_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?, ㅇㅇ ㅇ ㅇ ㅇ ㅇ  ㅇ 권 릴 상 울ㅅ언 준 활 헌 도롤 언 띡 ㅎ게 돼 짐ㅇㅇㅆ ,1.6250,N,3.80,78.4
2,2025-12-02_14-49-12_12345567_101_105_wallpad_1570476813_지난_공지사항_알려줘.mp3,지난 공지사항 알려줘,진란은 옹 지 사랄 알이려 진욤ㄴㅇ ㅇ ㅇ ㅇ  ,1.4444,N,3.26,73.4
3,2025-12-02_14-49-03_12345567_101_105_wallpad_1570467813_뭔데_답빼줘.mp3,뭔데? 해줘.,원 ㅇ 델 잉 죠으 ㅇ ㅡ ㅇ ㅇㄷ ,1.8333,N,2.78,75.5
4,2025-12-02_14-49-20_12345567_101_105_wallpad_1570484813_칠월_오일_금지_알려줘.mp3,칠월오일 공지 알려줘, ㅇ 실 완 오 회레 금ㅇ 징 알ㅁ 연 순 이으으읻 ,1.6667,N,3.36,76.3
5,2025-12-02_14-49-28_12345567_101_105_wallpad_1570492813_최대_소독_알려줘.mp3,세대소독 알려줘,ㅇ셀ㄴ 대 손 복 아릴영 져어 브 ㅣ닌 읻 ,2.0000,N,3.00,73.7
6,2025-12-02_14-49-37_12345567_101_105_wallpad_1570501813_오늘_경제_뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,몰 ㄹ들  경 재니으레 서 아려죠 ,1.1111,N,3.39,76.0
7,2025-12-02_14-49-46_12345567_101_105_wallpad_1570510813_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,ㅇ 지 ㄹㅂ에 성 업 비 ㅅ싹 까 ㅅ지 라 흔 걸이랑 ㅇ ,1.2500,N,3.64,76.1
8,2025-12-02_14-49-57_12345567_101_105_wallpad_1570521813_근처_우리_동네_주유소_휘발유_평균_가격이었때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,ㅇ 근ㅇ 철 어 기 동 낸의 ㅇ주율 솔ㄱ ㅇ 티 바아ㅣㅇㄹ 혀 ㅏ,1.0500,N,5.25,76.7
9,2025-12-02_14-50-07_12345567_101_105_wallpad_1570531813_가스밸브_현재_열려_있어.mp3,가스밸브 현재 열려있어?, 으라 스 들 역으니 현 지 ㅔ 여 려 있어ㅏ나 잉ㄴㅇ ㅇ ㅇ ㅇ ㅇ ㅣㄷ ,1.8182,N,3.30,76.0
10,2025-12-02_14-50-15_12345567_101_105_wallpad_1570539813_면_닫아줘.mp3,응 닫아줘,은 ㅇ 다 ㄱ아 중 으 ㅇ ㅇ ㅇ ㅇ ㅣ다 ,3.0000,N,2.62,78.0
11,2025-12-02_14-50-32_12345567_101_105_wallpad_1570556813_문_열어줘.mp3,문 열어줘,ㅇ무 ㄴ 영ㄹ 아 종ㄴ ㄴㅇㄴㅇㄴㅇ ㅣㄷ ,4.0000,N,2.72,72.3
12,2025-12-02_14-50-40_12345567_101_105_wallpad_1570565813_살려줘_도와줘_비상.mp3,살려줘 도와줘 비상,ㅇ 연 려 주아고 도 앙 저롤고 비 산 하 ㅏ ㅇ ㅇ ㅇ ㅇ다 ,2.1250,N,3.64,69.9
13,2025-12-02_14-50-24_12345567_101_105_wallpad_1570548813_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",마  징 군 외래 출 핸 ㄴ ㄴ일 림이리 칵 부르러 죡 ,0.9333,N,3.99,74.2
14,2025-12-02_14-50-49_12345567_101_105_wallpad_1570573813_이번_달에_관리비_얼마나_썼니.mp3,이번달에 관리비 얼마나 썼니?,이 번  딸 일 갈 ㅣ릴ㅂ이 얼 만 나 ㅆ ㅆ었 은 인 ㅆㄷ ,1.1538,N,3.55,72.8
15,2025-12-02_14-50-57_12345567_101_105_wallpad_1570581813_소리가_너무_커_들려줘.mp3,소리가 너무 커 줄여줘,ㅇ 소리느 오우 컹 ㅇ 질 형 존ㅇㄴㅇ닜ㅇ ,1.5556,N,3.22,77.9
16,2025-12-02_14-51-06_12345567_101_105_wallpad_1570590813_화면이_너무_밝아.mp3,화면이 너무 밝아, 하마열 이 넘으 타아이 가 ㄷ ,1.2857,N,2.85,75.4
17,2025-12-02_14-51-13_12345567_101_105_wallpad_1570597813_알림음_꺼줘.mp3,알림음 꺼줘,ㅇ ㅇ ㅇ ㅇ 앙ㄴ 림 언 거 져오오 긴 ㅇ ㅇ ㅇ ㅣㄷ ,3.4000,N,2.69,73.9
18,2025-12-02_14-37-23_12345567_101_105_wallpad_1803275320_원자_크해줘.mp3,뭔데? 해줘.,ㅇ뭔 장 안 인 달 좋근 그 은 은 ㅇ ㅣㄷ ,2.1667,N,2.43,71.8
19,2025-12-02_14-37-10_12345567_101_105_wallpad_1803262320_알리사고_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?, 아래ㅣ 릴 살 어 송 전ㅇ 화 간 어 가 대 ㄹ 글 지닝 ㅇ ㅇㅆ ,1.1250,N,3.04,75.3
20,2025-12-02_14-37-34_12345567_101_105_wallpad_1803286320_지난_공지사항_알려줘.mp3,지난 공지사항 알려줘,ㅇ 지만ㅇ 봄 졸 상 아고 아령 ㅅ족잉 ㅇ ㅇ ㅇ ㅇ ㅇ ㅇ ㅆ ,2.2222,N,3.33,77.4
21,2025-12-02_14-37-56_12345567_101_105_wallpad_1803308320_최대_성곡_알려어줘.mp3,세대소독 알려줘,ㅇ 세 ㄹ 갈 성 동 만 이리럴 졸온ㅇ 이ㅏ ,2.0000,N,2.46,71.9
22,2025-12-02_14-37-48_12345567_101_105_wallpad_1803300320_칠료오일_구지_알려줘.mp3,칠월오일 공지 알려줘, ㅇ ㅇ ㅇ 실 한으 로 무ㅡ읭 열 ㄱ이로ㅜㅣ 지아 않ㄴ 년 저농 ㅇ ㅇ ㅇ ㅇ ,2.8889,N,3.10,74.7
23,2025-12-02_14-38-15_12345567_101_105_wallpad_1803327320_오늘_경자_뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,오 든 겨우 섹 긴 스 사 이 연 종 슨 ㅣ ㅡㅣ ㅣ ㅣㅇㄷ ,1.8889,N,3.33,75.2
24,2025-12-02_14-38-44_12345567_101_105_wallpad_1803356320_근처_우리_동네_주교소_휘발리_평균_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,ㅇㄱㅇㄱ 근 청 오 매 도운엥 주이룡 속 힐 발 령 윽 해이 간은 갑 겹ㄱㅇ ㅗ ,1.2500,N,4.42,77.3
25,2025-12-02_14-38-25_12345567_101_105_wallpad_1803337320_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,ㅇ 질ㅂ엘 선 탱 산 깐 진 맬 궁 전ㅇ 일니야ㅏㅇ 이 ,1.5833,N,3.45,75.9
26,2025-12-02_14-38-56_12345567_101_105_wallpad_1803368320_가스밸브_현재_열려있어.mp3,가스밸브 현재 열려있어?,ㅇ ㅇ 아 스 밸 ㅁ뿐이 연 시 익로 위ㅣㄹ어 있 ㅇ ㅅ언      ㅣㄷ ,1.7273,N,2.87,71.5
27,2025-12-02_14-39-03_12345567_101_105_wallpad_1803375320_응_닫아줘.mp3,응 닫아줘,응러 장 아 전ㄹ오ㅜ ㅡ ㅡ 읻 ,2.2500,N,2.40,75.8
28,2025-12-02_14-39-16_12345567_101_105_wallpad_1803388320_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",ㅇㅇㅇㅇㅇ낯 지근 낵 ㅇ 출엥 엘 리베닉텅 드렁 ㅇ죵ㄴㅇㄴ ,1.3333,N,3.80,77.8
29,2025-12-02_14-39-23_12345567_101_105_wallpad_1803395320_문_열어줘.mp3,문 열어줘,ㅇ 눈 ㅇ렬 하 절이으으 ㅡ 응 ㅇㄷ ,3.2500,N,2.46,75.4
