idx,wav,gt,pred,cer,exact_match,duration_sec,infer_ms
1,zeroth_test_0000,몬터규는 자녀들이 사랑을 제대로 못 받고 크면 매우 심각한 결과가 초래된다는 결론을 내렸습니다,몬토 규는 자녀들이 사랑을 제대로 못 받고 그먄 매우 심각한 결과가 초래된다는 결론을 내렸습니다,0.0750,N,10.45,462.1
2,zeroth_test_0001,차 문이 종잇장처럼 얇지 않으니 문 두께 스물 센티미터를 빼면 실제 승 하차 여유 공간은 스물 센티미터라는 계산이 나옵니다,ㅏㅓㅁ ㅈ 않니 둔 트게 스ㅡㄹ테피ㅣ터르 팸ㅅㄸ슨창유 ㅗㅇ가에 스물 센티빝르 기삭이 나오비아도 바ㅏㅣㅏㅎ우ㅖ속 증ㄷ온ㄷ다,1.0600,N,20.45,605.3
3,zeroth_test_0002,지난해 이들 크루즈관광객의 평균 체류기간은 오 쩜 구 사 시간,지난해 이들 크루즈관광객의 평균 채류기간은 오 쩜 구사 시간,0.0400,N,8.54,245.2
4,zeroth_test_0003,그리고 이 나무는 태즈메이니아 남부 지역에 부는 남극의 바람을 맞으면서도 또한 해안에 위치한 산간 지방의 안개가 많은 환경에서도 무성하게 자랍니다,그리고 이 나무는 태즈메인이하 남부 지역에 분은 남극의 바람을 맞으면서도 또한 해안에 위치한 상관 지방의 안개가 많은 환경에서도 무성하게 자랍니다,0.1129,N,16.64,465.0
5,zeroth_test_0004,평소 오전 아홉 시 에서 오후 일곱 시까지 일하면 하루 이 만원 정도를 번다,평소 오전 아홉 시 에서 오후 일곱 시까지 일하면 하루 이 만원 정도를 번다,0.0000,Y,8.16,219.5
6,zeroth_test_0005,박준영 돈 안 되는 공익사건 남들 다 박수쳐주는 사건은 제가 하고 당신네들은 사무실 운영해야 되니까 돈 버는 사건 당신네들이 해라,박준영 토ㅜㄴ 안 되는 공익사건 남들 다 박수쳐주는 사건은 제가 하고 당신네들은 사무실 운영해야 되니깐 동버는 사건 당신네들이해다,0.1132,N,13.55,394.5
7,zeroth_test_0006,야권은 여당에서 분명한 입장을 표해야 한다고 연일 압박 수위를 높이고 있다,야권은 여당에서 분명한 입장을 표해야 한다고 연일 압박수위를 롶이고 있다,0.0323,N,8.93,237.1
8,zeroth_test_0007,독일을 보호하기 위하여 회스는 약 이백 만 명의 인명을 앗아 가는 일을 지휘하였는데 그중 대부분이 유대인이었습니다,독일을 보호하기 위하여 회쓰는 얗 이백 만명의 임명을 앗아가는 이를 주휘하얐는데 그중 대부분이 유대이니었습니다,0.1875,N,11.56,317.5
9,zeroth_test_0008,젠슨 황은 엔비디아에서 매출의 삼십 퍼센트 이상을 연구개발에 투자한다,젠슨 황은 엔비디아 이서 매출의 삼십 퍼센트 이상을 연구개발에 투자한다,0.0333,N,9.22,251.0
10,zeroth_test_0009,이번에 발견된 화석은 에우노토사우르스처럼 등딱지 배딱지가 없지만 등뼈 가슴뼈 등 골격구조는 오돈토켈리스를 닮았다,이번에 발견된 화석응 에우 노토사우르스처럼 등딱지 배딱지가 없지만 등뼈 가슴뼈 등 골격 구조는 오던토켈리스를 닮았다,0.0400,N,14.59,418.8
